mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,NDC80,0.5660479721426213,0.4068954423142865,151
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,KRT14,1.3660709673157423,1.0826028757394832,171
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,KRT17,1.6749412694884218,1.4063459281484947,157
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,KRT5,1.2488343960297401,0.859200504343204,155
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,MAPT,1.681476685628456,1.4530030888691963,136
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,MDM2,0.261540148509298,0.1785479266407408,173
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,MELK,0.9781925253646594,0.8000108489319344,154
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,MIA,0.8353626729559215,0.47346084941306815,150
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,MKI67,0.3871607653274738,0.3013756785809789,150
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,MLPH,2.0249962363277674,1.3370520223666535,173
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,MMP11,1.440656051576096,1.1446763226371948,160
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,MYBL2,0.15331488877067992,0.11595121951601788,150
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,MYC,1.1817116504116199,0.9674209180986604,158
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,NAT1,1.966279749751935,1.750191551536258,169
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,ORC6,0.45599507248810295,0.38836474842873975,177
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,PGR,1.0057971342583394,0.868804208972024,176
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,PHGDH,1.4462493192062111,1.188903506925634,167
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,PTTG1,1.0749636677695398,0.8999059109399632,170
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,RRM2,0.513615929805875,0.4228503226275914,169
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,SFRP1,1.8468351638780038,1.4156981531872947,163
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,SLC39A6,1.7345163513337594,1.4712559149663602,156
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,TMEM45B,0.6241007554303983,0.48241295990610994,181
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,TYMS,0.9502907996593736,0.7522569867829143,187
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,UBE2C,1.3916177895346065,1.1666099682583024,160
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,UBE2T,0.8752640868958808,0.7090041296630131,153
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,ACTR3B,0.6079975972455007,0.41854170162233384,144
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,ANLN,0.35132266111678345,0.26525552603111663,153
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,BAG1,0.3162415151578622,0.24163116713515836,158
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,BCL2,0.7258011840628994,0.5388542154602186,163
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,BIRC5,0.504006009982212,0.389380202882843,170
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,BLVRA,0.7228751138782397,0.5539872040756294,184
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,CCNB1,0.410164904501513,0.33039810635107164,158
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,CCNE1,0.45949686044567656,0.33975382197494514,152
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,CDC20,0.5321437584581045,0.41829451365592596,161
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,CDC6,0.2399539149417684,0.1545817270804991,165
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,NUF2,0.3022602919959948,0.2175850111652906,156
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,CDH3,0.7733180907871501,0.6119217180775015,155
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,CENPF,0.5457238450315298,0.41798281685186095,177
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,CEP55,0.37549199274572154,0.2896599566520892,153
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,CXXC5,0.6449882401842019,0.5056948059721502,166
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,EGFR,0.5997893401761154,0.3038190136128905,176
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,ERBB2,0.8483501448665324,0.5866479425874103,159
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,ESR1,0.9639190644832225,0.73323214276487,141
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,EXO1,0.35840250679257923,0.2685249885494846,143
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,FGFR4,0.8002640491751425,0.5550896291324515,152
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,FOXA1,0.830810336689941,0.5084883839491365,148
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,FOXC1,0.6965836276346028,0.5317405904482215,165
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,GPR160,0.7245710515363858,0.553713441498567,147
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,GRB7,0.6835941994442033,0.4677528332683415,155
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,KIF2C,0.34666742049246096,0.2657910175533061,173
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,NDC80,0.32467151256544846,0.2320712476881428,151
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,KRT14,0.8996337416763368,0.5976598474831369,171
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,KRT17,1.0480381912740913,0.773216217000296,157
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,KRT5,0.6044156022246375,0.3593516346021345,155
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,MAPT,1.23634585016212,0.923239878228368,136
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,MDM2,0.2696413139181122,0.18570901169838988,173
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,MELK,0.44628181841940856,0.3484134736928577,154
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,MIA,0.6196740459344464,0.3465833924686421,150
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,MKI67,0.2386476222643972,0.16686264349618743,150
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,MLPH,0.7767884949814153,0.5951829401216869,173
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,MMP11,1.3951591350615176,1.112333888973467,160
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,MYBL2,0.17553664459603002,0.13491772487394946,150
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,MYC,0.989621675504678,0.7755643037728968,158
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,NAT1,1.3174522144582819,0.9570606027403359,169
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,ORC6,0.4220715865914102,0.34911089415377206,177
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,PGR,0.7789772811517235,0.5611034384808804,176
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,PHGDH,0.9574975134464518,0.7555693324169435,167
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,PTTG1,0.4580736657709587,0.3697548753598688,170
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,RRM2,0.3762157129029091,0.2926553293284525,169
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,SFRP1,1.0573025047699856,0.8292709861497151,163
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,SLC39A6,1.026298841242974,0.8195224726724777,156
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,TMEM45B,0.5583984669678085,0.3983135301456188,181
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,TYMS,0.5630860126105036,0.42917203933119397,187
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,UBE2C,0.5919727838149033,0.4502275184370011,160
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,UBE2T,0.49433713984137095,0.3890484711606723,153
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,ACTR3B,0.6220604943756696,0.42830021895428044,144
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,ANLN,0.34783349234660127,0.26084045917258053,153
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,BAG1,0.311286180786842,0.2339466738030052,158
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,BCL2,0.697630786840846,0.5161439700691929,163
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,BIRC5,0.48193316412559456,0.35708211077806756,170
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,BLVRA,0.6739719944489937,0.5267349153733326,184
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,CCNB1,0.39376051676690926,0.30122171165247547,158
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,CCNE1,0.4179384144390094,0.3112407540627094,152
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,CDC20,0.4201605265473711,0.3253535635444351,161
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,CDC6,0.23442375551722774,0.15049120274122527,165
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,NUF2,0.26461231135560614,0.19650672080711196,156
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,CDH3,0.7204471003048415,0.5627288236796315,155
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,CENPF,0.4441311497727373,0.33763387166632886,177
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,CEP55,0.26891458317567724,0.20528730525062394,153
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,CXXC5,0.6178193350056436,0.47529726607237754,166
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,EGFR,0.5231080647083493,0.29012950009492844,176
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,ERBB2,0.7497193791493937,0.4989605934314162,159
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,ESR1,0.871977287991172,0.6519691696409953,141
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,EXO1,0.3003107123313839,0.22307136934295868,143
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,FGFR4,0.779279215254038,0.5626845166812342,152
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,FOXA1,0.683917207587219,0.4438199905649667,148
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,FOXC1,0.6781946655441348,0.530916985509384,165
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,GPR160,0.6662547856139757,0.5190127604177065,147
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,GRB7,0.47127594491784053,0.35667307729436376,155
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,KIF2C,0.24037395413715343,0.19466300594607272,173
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,NDC80,0.29164180179363547,0.20648021709751913,151
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,KRT14,0.6639160114559292,0.38300963532051807,171
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,KRT17,0.7954504817099856,0.5464540284789099,157
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,KRT5,0.5114445991829324,0.3176493691621443,155
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,MAPT,1.1503766476799764,0.8444637694772095,136
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,MDM2,0.26006838155510226,0.17732407130878092,173
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,MELK,0.3872244813674788,0.30069462193009416,154
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,MIA,0.5329775239371056,0.31692879862286766,150
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,MKI67,0.22339120332199552,0.15824990453457186,150
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,MLPH,0.6624515778923594,0.5223823935855217,173
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,MMP11,1.3005921353969927,1.0364432620462352,160
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,MYBL2,0.16331736878735462,0.12249171026091145,150
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,MYC,0.8708567185831698,0.6526126753221444,158
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,NAT1,1.1675480001616996,0.8901148525424379,169
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,ORC6,0.3893817504988303,0.32233868406152427,177
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,PGR,0.7836774083899546,0.564714091690406,176
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,PHGDH,0.8982833183497267,0.6945167416119095,167
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,PTTG1,0.37488854826859697,0.29823125927290767,170
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,RRM2,0.32283013654886134,0.2544373096140592,169
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,SFRP1,0.9725313723841499,0.7179120028406893,163
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,SLC39A6,0.9371340384930269,0.7291091592226726,156
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,TMEM45B,0.49705114842271136,0.3741375414322814,181
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,TYMS,0.5113019997256538,0.39128730775316867,187
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,UBE2C,0.49950006332253605,0.3952405135280766,160
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,UBE2T,0.40093626563940027,0.3080417506300447,153
