mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CDH3,0.9578491532607465,0.7506342054434044,173
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CENPF,0.517758327601743,0.3919561688133233,162
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CEP55,0.31260025611033937,0.24184533445042997,150
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CXXC5,0.6208960292033352,0.4922402125710853,156
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,EGFR,0.764175563287225,0.36232905512565966,169
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,ERBB2,0.8079994699859472,0.5904786021283469,167
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,ESR1,0.9621015989279131,0.7354867267720329,168
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,EXO1,0.41047987237525974,0.31647743419803326,156
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,FGFR4,0.8145894705973286,0.563987340866304,164
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,FOXA1,0.6778735991083759,0.4889871237921236,137
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,FOXC1,0.7241173461063376,0.5546671451753755,173
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,GPR160,0.6865699866973648,0.5532237160824559,164
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,GRB7,0.6543849251303896,0.47416041413408827,152
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,KIF2C,0.41483041448526353,0.3201850281511193,155
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,NDC80,0.3453313251205211,0.2563768925435284,187
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,KRT14,0.8403784452211113,0.593630284755202,148
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,KRT17,1.0667548349876086,0.7792388973839348,156
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,KRT5,0.74027650714873,0.4837361622724732,171
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MAPT,1.0050993653258828,0.775399030326486,152
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MDM2,0.2228018518494918,0.16114930256319837,157
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MELK,0.4883991888320893,0.37190388547103026,166
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MIA,0.5729986527432828,0.35142658601872995,170
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MKI67,0.24832700130398094,0.18620485074533658,158
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MLPH,0.8266746687077752,0.6164712881566372,180
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MMP11,1.4228926704514246,1.1084161385203837,173
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MYBL2,0.19529143426410459,0.1569238418697689,162
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MYC,0.8562962496960753,0.6777106360859094,157
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,NAT1,1.3547830394540958,0.998720354976823,168
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,ORC6,0.41197776334470865,0.3434913109021075,167
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,PGR,0.9508520537893718,0.7348303253057328,159
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,PHGDH,1.0256452423516451,0.8068386884510449,168
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,PTTG1,0.49142851355873607,0.37350339298665897,152
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,RRM2,0.38239474688117836,0.28231039630202176,164
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,SFRP1,1.180109178360103,0.8855328283819782,153
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,SLC39A6,1.1462214303123683,0.9014820869217524,151
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,TMEM45B,0.4565972500976325,0.3506701557879948,150
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,TYMS,0.5968282152751242,0.46049811112536493,151
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,UBE2C,0.5470708807274616,0.43847388259643405,170
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,UBE2T,0.4806689569366242,0.3688763512534124,143
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,ACTR3B,0.5172035050924237,0.34541497712700564,174
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,ANLN,0.2863280980478476,0.22236841946698913,142
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,BAG1,0.32468213372234644,0.23830828999157672,162
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,BCL2,0.7062095479294881,0.5214902392680913,177
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,BIRC5,0.4962786946084099,0.36346151500227775,162
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,BLVRA,0.6558848959188306,0.5312819886766821,173
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CCNB1,0.38808042838446366,0.28925471555729365,145
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CCNE1,0.5929840258377831,0.3767620124942628,149
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CDC20,0.43855910085491573,0.3273508528420545,145
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CDC6,0.23576939454953352,0.1451928787504497,163
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,NUF2,0.2758549794391765,0.19981515120167959,169
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CDH3,0.8515206677430718,0.663974087574178,173
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CENPF,0.4269748453200124,0.3181190656268045,162
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CEP55,0.25545110519877723,0.19739337333027518,150
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CXXC5,0.6209790202697146,0.45512373312740406,156
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,EGFR,0.7689116342098199,0.3798193686367685,169
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,ERBB2,0.6626002584929416,0.47210984249155064,167
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,ESR1,0.9179187719269126,0.706011156753613,168
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,EXO1,0.35027935521554016,0.26510934251371526,156
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,FGFR4,0.7928451146693358,0.5734794830036665,164
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,FOXA1,0.5031231622694944,0.3621579380726096,137
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,FOXC1,0.7636496098865629,0.5400230917240517,173
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,GPR160,0.6412066795782052,0.5037283514147617,164
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,GRB7,0.595513523399238,0.38284952393730637,152
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,KIF2C,0.28001588312847187,0.2094077553165901,155
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,NDC80,0.2715962847155253,0.2004441026124156,187
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,KRT14,0.7180475958344698,0.4279043406606545,148
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,KRT17,0.8065781706878055,0.5708317167010916,156
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,KRT5,0.6352178112465314,0.3796352638872085,171
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MAPT,0.9668083050242651,0.7649691689455519,152
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MDM2,0.21441060187545075,0.15366146263908556,157
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MELK,0.42683083561685226,0.3193521367647537,166
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MIA,0.5084222754167587,0.29921844896693534,170
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MKI67,0.2150955295130661,0.16216530027882875,158
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MLPH,0.6426826502546785,0.48590841592370226,180
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MMP11,1.3188198865265242,1.0587753462450071,173
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MYBL2,0.1779560033053748,0.14301935034942997,162
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MYC,0.8354039679582874,0.6591017691144884,157
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,NAT1,1.2096218268663013,0.9027817074279689,168
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,ORC6,0.3926408700963286,0.32758989351051426,167
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,PGR,0.879222953262225,0.7000867968636573,159
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,PHGDH,0.9895055969255347,0.797351716670693,168
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,PTTG1,0.39112667119760036,0.2918000918873051,152
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,RRM2,0.36697204334401345,0.2595386233889238,164
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,SFRP1,1.0669664416300197,0.759477586160149,153
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,SLC39A6,0.9846747152820837,0.7745456190225626,151
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,TMEM45B,0.45397037285698694,0.35927107968490973,150
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,TYMS,0.5065212255931264,0.3936670003012112,151
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,UBE2C,0.44820723977187815,0.3525520135991323,170
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,UBE2T,0.4340734070600784,0.3322531279598093,143
