mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,PTTG1,1.0303941595690114,0.8515496110667473,308
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,RRM2,0.5047172542522088,0.41591097829165896,321
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,SFRP1,1.6885976736352695,1.3444245455736443,303
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,SLC39A6,1.6550446262539698,1.4019540902052472,326
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,TMEM45B,0.6061119362178264,0.46766360553215575,302
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,TYMS,0.9883084275640137,0.8019399032841249,328
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,UBE2C,1.3343953373514548,1.100127177828494,318
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,UBE2T,0.8555572373792791,0.6935879522792131,341
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,ACTR3B,0.5292733546571341,0.3365375973431257,353
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,ANLN,0.37421595718010714,0.29063710898112705,326
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,BAG1,0.33081970809408845,0.24171812024608239,316
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,BCL2,0.8159889776815432,0.6265478185072256,317
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,BIRC5,0.5993619297232956,0.44880807191321903,325
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,BLVRA,0.7321052500139295,0.5823727590293976,318
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,CCNB1,0.47392196822852,0.3677831103393702,335
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,CCNE1,0.5738248543404502,0.3806110343147331,315
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,CDC20,0.6683773986073719,0.4880589444394069,323
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,CDC6,0.26709071258101497,0.1596417333150894,331
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,NUF2,0.3600967063576914,0.25649903985089667,295
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,CDH3,0.8381745239653838,0.6481926604101579,338
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,CENPF,0.5898066763405453,0.4322838768505709,304
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,CEP55,0.3894760222237244,0.29196144403168717,314
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,CXXC5,0.5997226158014165,0.46833207959263606,364
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,EGFR,0.7756234588436668,0.3607644909937708,313
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,ERBB2,0.8937719780614238,0.6581292604654063,321
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,ESR1,0.9761353383345055,0.7503516694548756,310
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,EXO1,0.4253053389018413,0.32387654747374023,299
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,FGFR4,0.8863230404735015,0.6267606464447482,344
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,FOXA1,0.7748828620419125,0.4885861877284089,286
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,FOXC1,0.7983992586457318,0.5939793140763675,296
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,GPR160,0.676065055389121,0.532134455384318,356
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,GRB7,0.8638306732800195,0.5967882691341055,309
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,KIF2C,0.4085563659826615,0.2983921840923843,318
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,NDC80,0.3068714468863968,0.2326628121249474,306
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,KRT14,0.8537205874825781,0.5839305307558693,308
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,KRT17,1.1011312431338145,0.8301088712634712,296
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,KRT5,0.749890683211049,0.42724962751104517,331
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,MAPT,1.1159511480961146,0.8269300047085603,321
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,MDM2,0.2152290766770116,0.16304696443208203,324
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,MELK,0.48024440854100947,0.35577155766674895,319
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,MIA,0.5660808512198393,0.3294366334959209,297
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,MKI67,0.2868852494834678,0.20736865761308027,342
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,MLPH,0.7462151185838068,0.549206254271579,345
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,MMP11,1.365697496620575,1.0868965999692135,322
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,MYBL2,0.18464857467224924,0.14450598918634464,345
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,MYC,1.0009359565451537,0.7838886439936021,331
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,NAT1,1.3987054362619398,1.0459628048154899,300
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,ORC6,0.4461237706949546,0.3718240375086595,354
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,PGR,0.8639947182284878,0.6640983171208903,343
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,PHGDH,1.0121487267321345,0.798994128013207,323
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,PTTG1,0.5297145103351915,0.4126964378488881,308
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,RRM2,0.4015816347092024,0.3135966252296779,321
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,SFRP1,1.1558319005719917,0.8565367694965589,303
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,SLC39A6,1.1692793778158743,0.9367228792724386,326
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,TMEM45B,0.5164423433869065,0.3853040254302371,302
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,TYMS,0.5971762292632345,0.46033621867537244,328
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,UBE2C,0.6629662470419856,0.4881472003567708,318
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,UBE2T,0.5376229716272971,0.40628349812167003,341
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,ACTR3B,0.5016824237877513,0.3199366945677218,353
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,ANLN,0.3337030117248631,0.25056383048960196,326
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,BAG1,0.3157477832220777,0.228064013220237,316
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,BCL2,0.758959862751709,0.5821981793077569,317
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,BIRC5,0.5543398151389122,0.40594580470069663,325
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,BLVRA,0.6983018842574106,0.5404596434648679,318
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,CCNB1,0.39263011258055486,0.29908801687077513,335
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,CCNE1,0.5394510872903036,0.34281114513360667,315
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,CDC20,0.4590666103821426,0.34725485376129706,323
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,CDC6,0.26558758911536096,0.1591448380528933,331
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,NUF2,0.3031882719007722,0.21625313665971124,295
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,CDH3,0.7934220469584332,0.622291190095403,338
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,CENPF,0.4704759180570937,0.34906460001383793,304
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,CEP55,0.31828385377476026,0.238114802999466,314
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,CXXC5,0.6005258090134324,0.45285614679554453,364
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,EGFR,0.7720506368381068,0.3423553209060032,313
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,ERBB2,0.7746063840408873,0.506774435328347,321
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,ESR1,0.9484123929444433,0.7174417207970388,310
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,EXO1,0.3309098516351036,0.254489753839014,299
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,FGFR4,0.8295570582929481,0.6242996248187238,344
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,FOXA1,0.5430818046667599,0.397907448412677,286
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,FOXC1,0.764426686046858,0.5389847786764587,296
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,GPR160,0.6335824226712774,0.494616861024516,356
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,GRB7,0.7137707065987494,0.44123229591458524,309
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,KIF2C,0.2919722921614455,0.22061573327620634,318
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,NDC80,0.2562494284191768,0.19691992692636717,306
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,KRT14,0.8308086131845469,0.4940362115333431,308
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,KRT17,0.8582460600928368,0.5974864152693611,296
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,KRT5,0.651241892371243,0.3632702812665437,331
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,MAPT,1.0288914455504434,0.7920104038673795,321
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,MDM2,0.20442481460289366,0.15245744041558956,324
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,MELK,0.39508726075984685,0.29333126744882837,319
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,MIA,0.44530472417711153,0.2643259347796135,297
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,MKI67,0.25852893008362804,0.1887400494217445,342
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,MLPH,0.6119205434685938,0.47654385536747357,345
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,MMP11,1.305042562045913,1.0518551575150152,322
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,MYBL2,0.1744850992194018,0.13857670120256263,345
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,MYC,0.8873467331460788,0.6860679079279318,331
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,NAT1,1.3237410116548889,0.9923748719281014,300
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,ORC6,0.40626742910632985,0.3386255774829807,354
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,PGR,0.8701111061338402,0.6307682755334337,343
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,PHGDH,0.9727232474543448,0.7867489598731614,323
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,PTTG1,0.43114030595090286,0.3501375743888194,308
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,RRM2,0.3593032286656268,0.2763960150279053,321
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,SFRP1,1.0420397062981646,0.7549822111881457,303
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,SLC39A6,1.0783430473922115,0.8496558443668385,326
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,TMEM45B,0.49598501331792455,0.37703781195934355,302
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,TYMS,0.540133142184381,0.42220659877089856,328
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,UBE2C,0.4513776727088482,0.34866747948585136,318
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,UBE2T,0.4307427286219111,0.33867969166050543,341
