mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,NUF2,0.292438238178131,0.21614668610490992,90
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,CDH3,0.9591579899233246,0.7167177461282015,66
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,CENPF,0.5248073908289066,0.39470413728643733,80
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,CEP55,0.40267903801595306,0.3166571287859538,76
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,CXXC5,0.6476503467488128,0.48732846659997636,82
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,EGFR,0.43782574479382175,0.29106572788581003,94
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,ERBB2,0.8076476079697866,0.5950009007390357,67
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,ESR1,0.9173658864885824,0.7284951714997064,86
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,EXO1,0.38888073246028715,0.29756229675585444,82
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,FGFR4,0.6502977307782478,0.5075144521255172,79
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,FOXA1,0.7894400689360045,0.5479317928377837,91
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,FOXC1,0.6610804227833471,0.5228619880396881,81
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,GPR160,0.6105327362529657,0.47125060254736173,113
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,GRB7,0.7345951139641227,0.4984536412780636,71
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,KIF2C,0.30649550405087084,0.24007416039953405,79
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,NDC80,0.32058749589847546,0.2382182538603942,84
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,KRT14,0.6429288832281795,0.4704997025810648,77
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,KRT17,1.1121512368953552,0.8770121165429086,74
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,KRT5,0.7096767722138723,0.43427053673024907,79
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,MAPT,1.3565243980972792,1.023704888223426,86
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,MDM2,0.26684302648128444,0.20048127917460418,73
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,MELK,0.45178956535888737,0.3386741283854583,87
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,MIA,0.5338393985309117,0.3409248446456705,85
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,MKI67,0.26741538775423446,0.20264807860249684,78
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,MLPH,0.8167605018780287,0.6580796384751392,90
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,MMP11,1.3687885336059176,1.0525694511888233,66
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,MYBL2,0.19385101931240864,0.1540060649691324,85
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,MYC,0.9574473254218465,0.7947610562920204,71
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,NAT1,1.2954764858637975,0.9387675526638163,76
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,ORC6,0.4768309019258096,0.38200322280396637,57
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,PGR,0.9616331657461109,0.7108534836199222,90
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,PHGDH,0.8976725916579631,0.7028673872333095,84
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,PTTG1,0.4528608069698335,0.3630964233771373,94
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,RRM2,0.4536873576379425,0.3427146401028381,80
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,SFRP1,0.9795491330553826,0.7094695976861669,87
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,SLC39A6,1.2643639224048424,0.9888286967121506,66
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,TMEM45B,0.4198102810753201,0.3058558416223851,75
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,TYMS,0.6252356952125958,0.494490665424201,78
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,UBE2C,0.42807310106880775,0.35225341255268666,69
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,UBE2T,0.5762875089395971,0.44009228117790633,85
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,ACTR3B,0.4741399078183883,0.2974947855806737,98
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,ANLN,0.3755902860340423,0.2804140751773043,64
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,BAG1,0.3049220084684297,0.21245306684399926,75
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,BCL2,0.6322524081180578,0.5099388325160358,87
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,BIRC5,0.5405122907458156,0.37229787496820016,86
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,BLVRA,0.6092246713401879,0.45711292017668625,92
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,CCNB1,0.40331654732737077,0.3116042510531397,71
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,CCNE1,0.5151645975137068,0.33542183210861903,74
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,CDC20,0.3477833567812545,0.25706227066294834,74
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,CDC6,0.27063513190889854,0.16251580928438666,86
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,NUF2,0.22647108662143625,0.16370524749763843,90
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,CDH3,0.9385992718331706,0.6678261143402162,66
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,CENPF,0.43759153062525,0.34763854419334617,80
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,CEP55,0.29946719204236477,0.22615783414231844,76
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,CXXC5,0.6792514103770178,0.5315774012372013,82
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,EGFR,0.48329602346281336,0.3188499620450416,94
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,ERBB2,0.6755854127064597,0.4543481016488705,67
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,ESR1,0.8486322724565121,0.6529767150659983,86
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,EXO1,0.34801284009928957,0.2564688889898777,82
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,FGFR4,0.6769588386187934,0.5340794171921869,79
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,FOXA1,0.7469025645290813,0.48732124032520574,91
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,FOXC1,0.6227847097435472,0.4931033768981634,81
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,GPR160,0.5569705768135527,0.44635603178642225,113
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,GRB7,0.7197150628497004,0.41301818494982734,71
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,KIF2C,0.2814549372569692,0.20092302278757163,79
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,NDC80,0.23835785010489932,0.18219288575258913,84
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,KRT14,0.5525688028462498,0.3527623930437049,77
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,KRT17,0.8954624436868494,0.6288077849214876,74
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,KRT5,0.5842666981023257,0.3554759933375511,79
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,MAPT,1.2352700236707728,0.9484206576989321,86
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,MDM2,0.24771794987791904,0.1890147272901308,73
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,MELK,0.4001098424416186,0.2942916364418121,87
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,MIA,0.6330287816234285,0.364523271968982,85
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,MKI67,0.23160427979768397,0.1731918030543509,78
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,MLPH,0.7324896751203231,0.5763739591694512,90
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,MMP11,1.0997574407546287,0.8627737130271621,66
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,MYBL2,0.1780140068441834,0.13750616937958235,85
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,MYC,0.8454286556810466,0.6868920641677949,71
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,NAT1,1.2384036458453738,0.9383184944952768,76
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,ORC6,0.43415283099203794,0.3600151114669991,57
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,PGR,0.9216768077740801,0.6911715779572175,90
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,PHGDH,0.9156065914527691,0.6767792688488712,84
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,PTTG1,0.3944708186003682,0.31747831582364117,94
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,RRM2,0.3949373267259816,0.3028502876078904,80
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,SFRP1,0.9961618445983406,0.6844325785992403,87
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,SLC39A6,1.0420380116343968,0.8253397080646915,66
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,TMEM45B,0.4255487830635995,0.32272735964105986,75
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,TYMS,0.5280737873550407,0.41274812815620765,78
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,UBE2C,0.3738186025934007,0.29131612358655096,69
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,UBE2T,0.4788262407368004,0.38129450340361876,85
