mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,GRB7,0.9046867525744663,0.61694432384367,463
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,KIF2C,0.3679409028759632,0.2746535245022945,500
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,NDC80,0.31056410174616517,0.24133087613522963,485
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,KRT14,0.9601343921531428,0.6423129348617801,494
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,KRT17,1.0049940516679654,0.7929870809390646,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,KRT5,0.6926260499621252,0.43467939878602313,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MAPT,1.1851038132086893,0.8989912350737649,475
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MDM2,0.2317361542162537,0.16669493343590172,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MELK,0.4332875486337977,0.33500721246974924,486
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MIA,0.4975955671129623,0.3083647653257254,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MKI67,0.25228215495704037,0.18673755953809945,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MLPH,0.7138903684605914,0.5417001656234213,462
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MMP11,1.3262353422121935,1.0409226639903297,498
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MYBL2,0.17817395765879307,0.13947050718325033,489
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MYC,0.9631726469544266,0.7627704620628694,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,NAT1,1.4540225510531692,1.0979783964601355,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,ORC6,0.41978983569533806,0.33948513624928994,480
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,PGR,0.9720598128994552,0.7504392220457331,485
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,PHGDH,1.07383168168502,0.8329725567264963,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,PTTG1,0.489768621202908,0.3902867064161296,504
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,RRM2,0.40094303612481275,0.30612396453419644,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,SFRP1,1.0099256013332563,0.7814039466194989,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,SLC39A6,1.1881126356131702,0.9285247490979032,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,TMEM45B,0.5390812471166919,0.3955775310404551,493
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,TYMS,0.5833615919119403,0.4562208518212098,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,UBE2C,0.5713993347395235,0.45152455418669685,491
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,UBE2T,0.5024781199757955,0.40681197717486517,458
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,ACTR3B,0.5561538330461866,0.350774641021146,482
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,ANLN,0.30338624094153754,0.23081911337698297,488
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,BAG1,0.30416935904016945,0.22667368141100935,483
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,BCL2,0.7285873079610242,0.5674352272493765,495
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,BIRC5,0.48746192397734195,0.3668290547163688,499
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,BLVRA,0.657028186161299,0.49812598796108976,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CCNB1,0.3987342249162045,0.2989278100693226,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CCNE1,0.500698528308886,0.34579517719577757,463
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CDC20,0.43976889503752137,0.33881761047524517,456
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CDC6,0.20795153055871243,0.13802003735308999,495
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,NUF2,0.29891870219275896,0.2188303153924764,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CDH3,0.8198218014615617,0.6296632244829246,517
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CENPF,0.4628099009586861,0.34798650624200683,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CEP55,0.29760293405084237,0.22755789574636895,480
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CXXC5,0.5510274995994584,0.421652926955216,481
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,EGFR,0.5225696547224311,0.30374809720826107,459
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,ERBB2,0.8376185517673184,0.5295557628871657,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,ESR1,0.9250666581134546,0.7010798471230675,483
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,EXO1,0.33297275634250334,0.26037356364974856,468
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,FGFR4,0.8105072212208468,0.5893173233470184,502
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,FOXA1,0.5453253917204268,0.39464580525148624,504
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,FOXC1,0.7319571474306075,0.5384554375206547,489
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,GPR160,0.5726672789215277,0.451242630825463,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,GRB7,0.7735853864468776,0.475771671197057,463
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,KIF2C,0.29491291578857926,0.21999843560825372,500
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,NDC80,0.2476854214089455,0.18799933661388313,485
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,KRT14,0.7815934837485579,0.4428386461569536,494
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,KRT17,0.784536439719943,0.5568698483914294,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,KRT5,0.5512079053453965,0.3147592100094473,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MAPT,1.1023139959612605,0.8488677900546165,475
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MDM2,0.22337676059872252,0.1556698763694278,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MELK,0.36536528115609007,0.28366080050653314,486
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MIA,0.479022309402025,0.278330829920383,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MKI67,0.22259667632270297,0.1644467124276032,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MLPH,0.6108824034190437,0.4715754296036845,462
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MMP11,1.1895644098077929,0.9669243227082136,498
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MYBL2,0.1715346740079776,0.1321930277350401,489
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MYC,0.9082923996388144,0.7277802398012797,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,NAT1,1.2659243118475538,0.9645408777120451,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,ORC6,0.40239978138215,0.3270915633570339,480
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,PGR,0.9144820755293689,0.693516988970721,485
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,PHGDH,1.0143147702747175,0.8056931804304863,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,PTTG1,0.40212769786357033,0.31716207093457544,504
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,RRM2,0.3607150419037374,0.2725640563568867,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,SFRP1,0.8936485920524924,0.6616762973058029,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,SLC39A6,1.031568733069634,0.8110218808997738,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,TMEM45B,0.5223651117586395,0.3822476026679321,493
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,TYMS,0.5246124388790084,0.4063838277457537,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,UBE2C,0.45358545631059005,0.35614166557391436,491
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,UBE2T,0.4196133259917639,0.3314167679488945,458
