mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,MMP11,1.4038954612077925,1.1110573208821857,469
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,MYBL2,0.16389768931336884,0.1255805500532202,493
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,MYC,1.1097053715264327,0.8965452771634086,505
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,NAT1,1.9032080294669305,1.690661520420256,495
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,ORC6,0.4257168065683451,0.35145350798507685,492
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,PGR,1.0841628645343726,0.8967172080277499,456
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,PHGDH,1.3292317487692584,1.08390758106078,491
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,PTTG1,0.9575042460259907,0.7616458441903556,501
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,RRM2,0.49403173508937703,0.38941546887115364,493
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,SFRP1,1.612245166588354,1.30072663841386,466
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,SLC39A6,1.6175445263167054,1.3397938786796224,482
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,TMEM45B,0.6156555939679412,0.46184908251986034,480
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,TYMS,0.8346114599793639,0.6586104818785411,475
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,UBE2C,1.198722416381636,0.9644804786077897,467
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,UBE2T,0.8183943646363888,0.6565333932920994,477
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,ACTR3B,0.49381437402766826,0.3306538604229406,476
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,ANLN,0.3562747700876022,0.2670748018265707,478
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,BAG1,0.354834331280479,0.2503794925202236,484
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,BCL2,0.766598314212003,0.5910611238508482,471
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,BIRC5,0.5097127375277042,0.4012767462842147,465
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,BLVRA,0.7373613524366689,0.5763577060996613,475
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,CCNB1,0.4409925109905953,0.34825877940352673,506
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,CCNE1,0.5243907173183928,0.35331432752011815,490
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,CDC20,0.5747258373471344,0.4492283093449904,481
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,CDC6,0.20593300210491045,0.1483974519930824,492
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,NUF2,0.36297346372760053,0.2559914027085572,494
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,CDH3,0.9012607252348052,0.6864680463884597,479
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,CENPF,0.5248062517949073,0.39770723053044654,483
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,CEP55,0.34936861009938897,0.26949969096576337,486
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,CXXC5,0.6293035539564449,0.4955714357861299,466
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,EGFR,0.6306932276286232,0.3410928275052218,481
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,ERBB2,0.9770428123822057,0.7040651907695338,479
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,ESR1,1.0579563959469056,0.7931435688598126,467
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,EXO1,0.392941371680502,0.3046486189327501,469
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,FGFR4,0.8156671314248681,0.5834657576149244,452
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,FOXA1,0.6552362883089766,0.43790180464665834,496
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,FOXC1,0.795318228639548,0.5869797263147375,484
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,GPR160,0.656687037143472,0.5127986308198929,528
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,GRB7,0.8767054330975363,0.5990620828726145,507
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,KIF2C,0.37580250157074235,0.2806659689088567,485
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,NDC80,0.32005661886547704,0.23953017783364103,478
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,KRT14,0.8682876197908932,0.5944945315403707,442
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,KRT17,0.9989687893435268,0.7710378302247691,473
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,KRT5,0.7065656396105188,0.42667876039901165,506
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,MAPT,1.2069768330973694,0.9286354529497796,491
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,MDM2,0.24079268859253047,0.1699376198155517,502
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,MELK,0.46848674894041953,0.35874077826548356,475
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,MIA,0.5237120266097138,0.31133839022139365,485
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,MKI67,0.24735458695695411,0.1834154924230228,472
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,MLPH,0.7662404585301793,0.5920711262745816,480
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,MMP11,1.3799179901509824,1.0738206544602977,469
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,MYBL2,0.17688449933433462,0.13470657293040852,493
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,MYC,0.9526947740087797,0.7710557645615688,505
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,NAT1,1.4598920285319104,1.124175895724311,495
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,ORC6,0.43908435967750925,0.3569330211847218,492
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,PGR,0.9437691911212038,0.7118888696771233,456
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,PHGDH,1.0872819560210538,0.8684680748788981,491
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,PTTG1,0.4864641339630032,0.38483489503293056,501
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,RRM2,0.38453177746398653,0.29330852660406354,493
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,SFRP1,1.068661416117156,0.8341854061900347,466
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,SLC39A6,1.27591364648429,1.002408218742415,482
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,TMEM45B,0.5770968250321397,0.4216077945109821,480
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,TYMS,0.5795802573353044,0.46382737334928364,475
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,UBE2C,0.552485101317045,0.43208313702697626,467
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,UBE2T,0.5439707082484765,0.41089647621983316,477
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,ACTR3B,0.44993778520043204,0.30305304404367595,476
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,ANLN,0.31345269297151396,0.23308680331417542,478
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,BAG1,0.3412291326705301,0.2413229863302248,484
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,BCL2,0.7132510001514988,0.5335835613940305,471
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,BIRC5,0.48614756707246226,0.3696513149625292,465
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,BLVRA,0.705473828615561,0.5480590939393886,475
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,CCNB1,0.36061680708937704,0.28046318717808993,506
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,CCNE1,0.48732507996972546,0.33427013108457637,490
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,CDC20,0.42531703062051013,0.3271437478136507,481
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,CDC6,0.1863877449850573,0.13855330254560919,492
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,NUF2,0.2952294036454316,0.21313353847445266,494
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,CDH3,0.8029501836603449,0.6106440620550334,479
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,CENPF,0.45419018640561043,0.34496709817001153,483
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,CEP55,0.3000689861684357,0.22774468291873742,486
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,CXXC5,0.6383634849085261,0.4931980147134209,466
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,EGFR,0.6433288764372196,0.33695799535059534,481
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,ERBB2,0.717360475141983,0.49650083240712845,479
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,ESR1,0.9105691053646833,0.7000928826536678,467
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,EXO1,0.33220279043082934,0.2617770036077934,469
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,FGFR4,0.7642643504540774,0.5686827078534483,452
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,FOXA1,0.5697230018928241,0.38407699755736213,496
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,FOXC1,0.7191118108891085,0.5252303310259641,484
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,GPR160,0.6235208907299494,0.47838021177989715,528
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,GRB7,0.63201866155907,0.4208903158225886,507
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,KIF2C,0.29284010066797367,0.21751489889481532,485
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,NDC80,0.2759681415205301,0.20742254688316486,478
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,KRT14,0.6612823244666642,0.3930034726857631,442
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,KRT17,0.8038643257071164,0.5799103681161439,473
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,KRT5,0.5656966335211735,0.3131623957029835,506
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,MAPT,1.122203160241462,0.8619936756148133,491
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,MDM2,0.23212619213018879,0.1613260388386924,502
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,MELK,0.38532217003571856,0.29298973100830294,475
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,MIA,0.47035692827036873,0.2854421716242459,485
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,MKI67,0.23194198174090072,0.17301558597996125,472
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,MLPH,0.6850477730877038,0.5277687155397904,480
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,MMP11,1.234828747629174,0.975753968465713,469
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,MYBL2,0.16827045169386015,0.13081763629778212,493
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,MYC,0.8617545000301113,0.7025129481741419,505
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,NAT1,1.2782767556638372,0.9701815414714212,495
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,ORC6,0.39904682665303187,0.33103206913251615,492
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,PGR,0.8801215054278981,0.6625538390974064,456
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,PHGDH,1.0202322868766718,0.8129423423555755,491
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,PTTG1,0.4109650661024077,0.3287976235185712,501
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,RRM2,0.3479068293136732,0.2611325618552814,493
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,SFRP1,0.931899421666519,0.6971562682000113,466
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,SLC39A6,1.0910687849624767,0.8614039312391676,482
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,TMEM45B,0.5235881948311817,0.4027541532521133,480
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,TYMS,0.48733649990668043,0.38638911198259035,475
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,UBE2C,0.44934587090442074,0.34611428868682687,467
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,UBE2T,0.4356100899155499,0.3270352008834049,477
