mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,KIF2C,0.728081660866802,0.5965174669311045,167
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,NDC80,0.5102869596415721,0.39840496627514216,156
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,KRT14,1.4227195999526976,1.0874300790474434,151
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,KRT17,1.599973908208007,1.320279233517368,171
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,KRT5,1.1293704513601042,0.8385813450469615,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,MAPT,1.6295757553277157,1.3808256039713316,150
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,MDM2,0.1931765129035272,0.14428749192678134,146
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,MELK,0.8584943530668079,0.702908583847324,164
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,MIA,0.7095464128108178,0.4039439044431546,156
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,MKI67,0.3143449698059862,0.24301478518321104,166
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,MLPH,1.5946467869969048,1.071127119567531,143
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,MMP11,1.411678138141675,1.14192785989849,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,MYBL2,0.14882266963556062,0.1134165552226812,140
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,MYC,0.9564825954589469,0.7757887291925524,165
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,NAT1,1.8715597223665514,1.6180018453398106,148
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,ORC6,0.41674709433597273,0.35590425309075446,164
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,PGR,1.0848774387738096,0.9083724620901079,152
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,PHGDH,1.292694859079966,1.0125590238189948,159
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,PTTG1,0.9411972539263617,0.74918570506378,157
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,RRM2,0.44844512311167645,0.35170635101573505,178
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,SFRP1,1.6272981409443008,1.2991930718574705,166
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,SLC39A6,1.6202848820974196,1.3545985126699995,155
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,TMEM45B,0.6069708831331699,0.4640594573253142,164
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,TYMS,0.8836155086520424,0.725351961074129,169
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,UBE2C,1.1918718893390237,0.9658418300531378,140
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,UBE2T,0.7584488858555178,0.5954375022608829,157
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,ACTR3B,0.44859665830452833,0.2875030521155185,161
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,ANLN,0.3599533231948408,0.2815528250753056,170
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,BAG1,0.38438576879285125,0.27785707707381063,153
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,BCL2,0.6657485606366764,0.5298505620358193,179
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,BIRC5,0.6227526158603434,0.44051520062338945,170
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,BLVRA,0.5970409846117434,0.4557831891774645,157
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,CCNB1,0.4732813023573432,0.364970179929733,173
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,CCNE1,0.5684012738600911,0.37211467560310424,163
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,CDC20,0.5579023632442305,0.42812004975710405,188
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,CDC6,0.15313087537600015,0.11846013498520677,182
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,NUF2,0.30760957746095813,0.23449692616464254,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,CDH3,0.9048441998576569,0.6791015633223211,163
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,CENPF,0.5234436568593013,0.3982459101530876,177
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,CEP55,0.3561008433763812,0.2728441980745667,152
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,CXXC5,0.6073383356065277,0.46545945074304185,162
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,EGFR,0.40320038122281265,0.2697688504621891,150
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,ERBB2,0.7825383454435807,0.5717163057300912,146
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,ESR1,1.0324272700930348,0.7867495464440022,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,EXO1,0.3853521537683209,0.30297797119216746,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,FGFR4,0.7807871595327567,0.5486727633612027,172
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,FOXA1,0.5430351104350384,0.36402906814203084,172
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,FOXC1,0.6978104696362479,0.5423789815111915,169
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,GPR160,0.6529800920691963,0.5225736824073426,146
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,GRB7,0.8195217774743109,0.5492975523230751,161
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,KIF2C,0.3671442038375437,0.2646688351714833,167
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,NDC80,0.318406080048319,0.2356923990848603,156
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,KRT14,0.8471438940353638,0.5941770947403419,151
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,KRT17,0.8888842283365783,0.7130447761787927,171
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,KRT5,0.6737786483281201,0.3859555414518499,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,MAPT,1.2015244105620517,0.9202502703564338,150
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,MDM2,0.1996303377314519,0.16190784426705845,146
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,MELK,0.4299540430913548,0.3375431613001042,164
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,MIA,0.4999096710409409,0.30635380410269325,156
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,MKI67,0.22180310286078925,0.1789559501853552,166
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,MLPH,0.7244760539264916,0.5271613068097454,143
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,MMP11,1.2753501654745898,1.0153634853250706,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,MYBL2,0.15748637239671667,0.12694668414494925,140
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,MYC,0.7744010704694351,0.6112016023748503,165
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,NAT1,1.319605399002669,1.013038561825475,148
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,ORC6,0.38703220252926235,0.3133162293491484,164
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,PGR,0.8712074187290038,0.6863494253241964,152
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,PHGDH,1.0287856282552275,0.817839038144038,159
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,PTTG1,0.47070187800489566,0.38035608566286216,157
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,RRM2,0.36500177456392097,0.2775930865219774,178
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,SFRP1,0.914315244651052,0.7181618621988561,166
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,SLC39A6,1.1383349787447496,0.8927830928625163,155
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,TMEM45B,0.5450930515373523,0.3966201380650703,164
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,TYMS,0.581150865815069,0.45085968343415045,169
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,UBE2C,0.5425397129790204,0.4162358566677273,140
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,UBE2T,0.5061728976231012,0.40027687258731653,157
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,ACTR3B,0.3946576490877314,0.2856312648121934,161
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,ANLN,0.2925902950756219,0.23001934043158376,170
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,BAG1,0.36903632897005706,0.26551037627723467,153
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,BCL2,0.6169103422158014,0.48617776757056697,179
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,BIRC5,0.5662295141233201,0.40553207407407355,170
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,BLVRA,0.5608573472080398,0.43294273021004614,157
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,CCNB1,0.38620500478655806,0.3004074897917925,173
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,CCNE1,0.5461057862707683,0.36070100820926515,163
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,CDC20,0.3835811651919164,0.2887037241393904,188
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,CDC6,0.15560712885153424,0.11728541281566938,182
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,NUF2,0.26249440278519115,0.20895060936360219,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,CDH3,0.83931916675373,0.6335797603161226,163
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,CENPF,0.47290211836657126,0.3573726864641012,177
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,CEP55,0.3131400317014088,0.234562471725822,152
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,CXXC5,0.5483339243067482,0.4315399641759381,162
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,EGFR,0.41805160363649124,0.27320076717482944,150
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,ERBB2,0.7348099105098609,0.4726110013303256,146
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,ESR1,0.8858515918300742,0.7099018996786656,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,EXO1,0.3346293168569867,0.25319129461893664,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,FGFR4,0.7800767017969045,0.5619244470772278,172
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,FOXA1,0.5191481748997164,0.3564614719526851,172
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,FOXC1,0.6882670853962196,0.5222690519775732,169
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,GPR160,0.650166856198525,0.5035609536255673,146
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,GRB7,0.7843861402157841,0.42833950249428093,161
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,KIF2C,0.27152236976391586,0.20570136878092193,167
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,NDC80,0.2609172005999355,0.1955009314885175,156
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,KRT14,0.7581408280162468,0.44646537783164086,151
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,KRT17,0.6307050715546231,0.490931398878097,171
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,KRT5,0.6231381807686893,0.32539316899594484,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,MAPT,1.1076151949099404,0.8399567751453276,150
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,MDM2,0.20034224382086424,0.1522130510188165,146
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,MELK,0.366222111442013,0.2825846054123466,164
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,MIA,0.44081376844755615,0.26365204690062793,156
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,MKI67,0.19532212997245005,0.15505236066918912,166
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,MLPH,0.6921441949092392,0.503902686196307,143
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,MMP11,1.2569830346310218,1.0129021340809556,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,MYBL2,0.14413513369333827,0.1150437853283428,140
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,MYC,0.7167398272630028,0.5784062506189759,165
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,NAT1,1.3439235391121023,1.0202797468291258,148
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,ORC6,0.36297240505428574,0.2990995263316329,164
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,PGR,0.8413654580982216,0.6588661567602233,152
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,PHGDH,0.9701070879061849,0.777528123254942,159
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,PTTG1,0.41770991915525085,0.32848135262335937,157
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,RRM2,0.3297663533740099,0.24313706634552754,178
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,SFRP1,0.7832957570619891,0.6139143805730797,166
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,SLC39A6,0.9834768870106606,0.7802290723108138,155
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,TMEM45B,0.5264547583849024,0.38308256042079025,164
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,TYMS,0.4630823009323558,0.3674237672564102,169
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,UBE2C,0.4257307766393702,0.33253364100021615,140
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,UBE2T,0.3851071912059492,0.302903194985994,157
