mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,KRT14,1.061145572817883,0.9130618456661448,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,KRT17,1.4596643344371245,1.2417627590104714,81
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,KRT5,1.1367651363441842,0.7635547764147828,89
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,MAPT,1.3973861747002791,1.1654970462549465,82
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,MDM2,0.2605093213612679,0.1632024021275212,73
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,MELK,0.9473372758750553,0.7865905976536227,80
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,MIA,0.7471486640071447,0.4756602351712248,75
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,MKI67,0.3269666633524717,0.25566466307709523,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,MLPH,1.7965294293214096,1.1914036261544325,86
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,MMP11,1.3167943788142151,1.0177466085768099,90
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,MYBL2,0.17005131631510328,0.1366560883692516,66
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,MYC,1.0207908321293468,0.8110908429392534,62
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,NAT1,2.0052596376072844,1.839286703546078,72
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,ORC6,0.4744737117095708,0.394010670283705,83
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,PGR,1.1280891095442203,0.8764960244132155,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,PHGDH,1.356727595660196,1.0554034040365436,88
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,PTTG1,0.8739298217174041,0.7156136032019231,84
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,RRM2,0.4894176094523946,0.41049328299066273,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,SFRP1,1.6744991655356078,1.3621730797383567,85
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,SLC39A6,1.586119297240505,1.3130446677072494,69
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,TMEM45B,0.6244449337118239,0.4810649342460377,91
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,TYMS,0.9390979721172218,0.7332214019370683,64
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,UBE2C,1.1909180936938577,1.0064224315198256,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,UBE2T,0.7248408618499624,0.5853813394297658,89
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,ACTR3B,0.4861385377083518,0.3333160404863711,75
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,ANLN,0.35779602716279446,0.25644407233389455,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,BAG1,0.36037020257146485,0.2548542948552849,78
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,BCL2,0.6862380682308614,0.5295658478215136,81
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,BIRC5,0.5868603663308705,0.43552377785233387,64
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,BLVRA,0.654283156923488,0.46775092567145904,90
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,CCNB1,0.4097677646656063,0.31381151373720545,72
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,CCNE1,0.6562994415919082,0.4191131865090412,91
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,CDC20,0.5046668223079768,0.4064749871400396,85
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,CDC6,0.16493007329225237,0.13057877244503394,74
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,NUF2,0.34078411126489,0.2757998175378607,73
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,CDH3,0.8407031436607514,0.6635659960259952,94
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,CENPF,0.505376714850377,0.38542855884875193,71
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,CEP55,0.3439121736241374,0.26635930183607975,86
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,CXXC5,0.5799463189967968,0.4381008122813174,77
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,EGFR,0.7763340151568955,0.33321472623845294,65
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,ERBB2,0.7033263324230541,0.5461065419983316,97
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,ESR1,0.9169862419037872,0.7396112759599707,74
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,EXO1,0.4147965254134959,0.3146759466439805,95
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,FGFR4,1.0002679521041284,0.6616075075763341,86
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,FOXA1,0.5805418181499479,0.4145108752519664,68
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,FOXC1,0.8212930215062227,0.5851996566097002,81
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,GPR160,0.6096107429875423,0.4620664438401451,94
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,GRB7,0.7240157284398606,0.5310585949583849,102
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,KIF2C,0.3432113132846473,0.25906313546374843,86
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,NDC80,0.27109229241425076,0.20862686907101838,78
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,KRT14,0.5653046139434443,0.39424492955792423,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,KRT17,0.8260105923593942,0.6384362307428804,81
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,KRT5,0.4982887929435677,0.2668944008308337,89
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,MAPT,1.1906131912420796,0.9111074482306567,82
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,MDM2,0.2781124692236402,0.17722193639560704,73
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,MELK,0.44208175952335654,0.34831524064594477,80
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,MIA,0.4365572563075234,0.2961304352139941,75
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,MKI67,0.2406130924873068,0.17936238480961578,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,MLPH,0.7046936323401397,0.539529429828817,86
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,MMP11,1.2570824186474563,0.9795870749626242,90
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,MYBL2,0.18395714073903074,0.14274497334578143,66
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,MYC,0.8488960943894094,0.7023676935983265,62
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,NAT1,1.1218531817816237,0.8112822760941127,72
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,ORC6,0.46245126434823136,0.38330472494846823,83
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,PGR,0.8830279649921207,0.7190866652726248,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,PHGDH,1.1022401627488891,0.9011277672495791,88
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,PTTG1,0.48301359936064103,0.38187723146859553,84
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,RRM2,0.3519916013542713,0.27552492606249884,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,SFRP1,0.8278350953862785,0.6539757491219969,85
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,SLC39A6,0.9811167765360224,0.782410579160631,69
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,TMEM45B,0.5332940509236437,0.3991146108072946,91
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,TYMS,0.6103339185627451,0.4959495232523311,64
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,UBE2C,0.4819564145994805,0.37780920641579546,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,UBE2T,0.46540945506707354,0.36602285617488356,89
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,ACTR3B,0.48365821973609996,0.3359214411055571,75
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,ANLN,0.3369307706846087,0.23888674290972745,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,BAG1,0.3339547639073177,0.2521817819913858,78
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,BCL2,0.6926633093188682,0.5390126029044741,81
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,BIRC5,0.5164133993967505,0.39389113144170285,64
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,BLVRA,0.6267255640227802,0.46586031773716535,90
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,CCNB1,0.3424567222463074,0.26578312564104195,72
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,CCNE1,0.5570504704801728,0.3454224556389731,91
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,CDC20,0.3609378313683299,0.27643889905167596,85
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,CDC6,0.18017618484253214,0.13514352883837794,74
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,NUF2,0.28043515181751083,0.22704324408177634,73
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,CDH3,0.7511789959224205,0.6058088949293846,94
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,CENPF,0.438668498379193,0.33614348836524277,71
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,CEP55,0.27234106470226893,0.21041946225813474,86
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,CXXC5,0.5892741478423201,0.44494769597115713,77
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,EGFR,0.8488324001437909,0.3949975196012565,65
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,ERBB2,0.4600570220610511,0.36940414518182063,97
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,ESR1,0.9852650891619693,0.7813603897994255,74
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,EXO1,0.3437458260210621,0.26035861245898956,95
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,FGFR4,0.9526072280894354,0.6528286879711933,86
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,FOXA1,0.5172205275266893,0.3874462853164617,68
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,FOXC1,0.73436389842463,0.49802859050575493,81
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,GPR160,0.60413832004239,0.4579543592647355,94
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,GRB7,0.45288878035302127,0.35630958468035556,102
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,KIF2C,0.2673723117970708,0.20246810882580626,86
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,NDC80,0.2130074981050188,0.16715314267976636,78
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,KRT14,0.47290994746831605,0.29596445784844067,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,KRT17,0.6227668107237708,0.45905868474862144,81
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,KRT5,0.44993895050033583,0.2458643786841611,89
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,MAPT,0.9965792600198956,0.7758061862922236,82
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,MDM2,0.25663120966139524,0.17392752581966764,73
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,MELK,0.3747197917717953,0.2870135323060603,80
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,MIA,0.3811030578911399,0.250901282828793,75
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,MKI67,0.2352642953718048,0.1768872146902146,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,MLPH,0.6565793325941335,0.4934458253091326,86
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,MMP11,1.1101821802248777,0.8425327543965109,90
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,MYBL2,0.15973203068234212,0.1290530936905294,66
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,MYC,0.8772020685592232,0.753593859042719,62
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,NAT1,1.1278261556043463,0.8820024847714598,72
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,ORC6,0.4354782597786791,0.3638640245106029,83
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,PGR,0.8411266093490946,0.6403595737248479,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,PHGDH,0.9424661199971834,0.7456014092896937,88
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,PTTG1,0.3993474638974155,0.3228937455179369,84
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,RRM2,0.3279427518103028,0.2619300491105,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,SFRP1,0.7241245190389968,0.5452341785739416,85
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,SLC39A6,0.9813934289326282,0.8061117370434483,69
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,TMEM45B,0.5603701753261101,0.40581688821185374,91
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,TYMS,0.4867679365452528,0.3844958658791604,64
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,UBE2C,0.42408132665169923,0.35643310435440856,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,UBE2T,0.37497184724276245,0.30543700929522477,89
