mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,FOXA1,0.5768093535833146,0.40694552417739527,458
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,FOXC1,0.7971867569377415,0.5895839046776817,453
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,GPR160,0.639953107306009,0.5071001126470623,506
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,GRB7,0.8910327962797612,0.6203232852607431,495
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,KIF2C,0.403734522525005,0.29588201214744553,496
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,NDC80,0.3375636995950047,0.2536596528183777,492
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,KRT14,0.9379467513526497,0.6441008174570091,486
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,KRT17,1.0310460248212314,0.8112815818878996,464
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,KRT5,0.6504194638627814,0.39899339853661636,486
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MAPT,1.1947135194641494,0.9204635993371406,479
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MDM2,0.225146012422948,0.16868136344877754,448
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MELK,0.48834776670020397,0.361266809647102,478
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MIA,0.5059183896468215,0.2993793473076302,494
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MKI67,0.2261314055709509,0.1736386989387623,472
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MLPH,0.7648003091915911,0.570988317625349,462
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MMP11,1.305548773616134,1.024660007600384,497
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MYBL2,0.1891036053434878,0.14397288875275735,500
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MYC,0.9243675168163065,0.7498066609661614,464
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,NAT1,1.4869471515451607,1.1555427580702178,461
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,ORC6,0.4439836757133758,0.36367313667187173,484
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,PGR,0.9087843552647846,0.6963298796266882,482
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,PHGDH,1.0126951096030805,0.8067226399520689,483
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,PTTG1,0.49830800866924363,0.3881738804616318,505
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,RRM2,0.4337798953094708,0.3115239367755768,461
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,SFRP1,1.0732647372013526,0.8180830854167725,515
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,SLC39A6,1.2237684649319347,1.001503981770991,484
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,TMEM45B,0.541921276001458,0.401778264863374,517
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,TYMS,0.5964108863190696,0.47680797679547093,504
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,UBE2C,0.5721663127908388,0.43886329914115235,485
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,UBE2T,0.547724320781171,0.43519627315468573,480
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,ACTR3B,0.5606181281998115,0.3456909864147331,480
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,ANLN,0.3035497222764079,0.22978621046354628,498
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,BAG1,0.309208877870131,0.22669144627401838,481
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,BCL2,0.7536778849907206,0.5726734494951894,489
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,BIRC5,0.522334777491206,0.37500625667095605,488
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,BLVRA,0.6427323718934592,0.4928342996618636,462
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CCNB1,0.3651723201723682,0.2775680915795531,477
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CCNE1,0.5061045688325112,0.3397299086456503,484
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CDC20,0.490820792554372,0.35972103893467156,486
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CDC6,0.18405886716946063,0.13484981651767258,502
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,NUF2,0.3027806368528976,0.21177126303794766,503
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CDH3,0.7749134747427334,0.5897850102604518,476
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CENPF,0.48126714936019305,0.3659141492322207,478
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CEP55,0.31320347659402714,0.2395267441067902,477
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CXXC5,0.6039422138023175,0.47038392866548706,503
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,EGFR,0.6009036072991256,0.32199471252319267,453
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,ERBB2,0.8786200221018858,0.5445268754524047,454
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,ESR1,0.8968471382207562,0.6977213675743248,480
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,EXO1,0.34434138317916585,0.2730780977450987,476
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,FGFR4,0.8711382162134158,0.6066052059343113,482
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,FOXA1,0.5549602990782652,0.38953701664237655,458
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,FOXC1,0.7590788792025337,0.5495960605820422,453
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,GPR160,0.6070635348863069,0.48208882962194155,506
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,GRB7,0.8186335462069686,0.47848548293564175,495
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,KIF2C,0.2907217763971195,0.20477264127854658,496
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,NDC80,0.2790032282491818,0.21013073790211342,492
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,KRT14,0.7578224392711945,0.448669381231249,486
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,KRT17,0.8193396029653367,0.5911018486168996,464
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,KRT5,0.582609918536622,0.3274654578331535,486
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MAPT,1.1117938213425067,0.8784869630186053,479
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MDM2,0.21469335222960015,0.16274382696120676,448
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MELK,0.416630055742697,0.3134424234741077,478
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MIA,0.4197401036454322,0.26098622693812323,494
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MKI67,0.20665211969303351,0.1605859093101005,472
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MLPH,0.7085902324164556,0.5429504252863572,462
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MMP11,1.2192744619754743,0.9721595394803847,497
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MYBL2,0.17162649228841192,0.1330227463032979,500
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MYC,0.839641006288286,0.6857210054903156,464
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,NAT1,1.3351106887499662,1.0211661508705112,461
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,ORC6,0.40114635052627645,0.33983665557398846,484
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,PGR,0.8507816658876257,0.6475879647616409,482
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,PHGDH,0.9439832829242879,0.7513813224657105,483
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,PTTG1,0.4072292249515245,0.31966992189247695,505
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,RRM2,0.36464294554180743,0.27270165890771186,461
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,SFRP1,0.9637801255893802,0.7083313166360972,515
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,SLC39A6,1.0521627418649366,0.8546658802769059,484
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,TMEM45B,0.5097830075904767,0.39522665784371286,517
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,TYMS,0.49935585475631156,0.39100608568649203,504
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,UBE2C,0.47134539332172215,0.3609423596913577,485
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,UBE2T,0.44686625508539213,0.34376095313573773,480
