mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,BAG1,0.33246270630807057,0.23903324342907206,291
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,BCL2,0.7923606241844106,0.593343735693209,342
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,BIRC5,0.5798178564409111,0.4472857674702428,326
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,BLVRA,0.683196462233315,0.5199288284721245,354
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,CCNB1,0.4355666220601243,0.34071766426131356,318
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,CCNE1,0.5227316417115591,0.3528425539366238,313
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,CDC20,0.5593208635084922,0.43011692880950886,293
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,CDC6,0.20904453354830613,0.1521590202334983,322
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,NUF2,0.34275931189031544,0.24807751206548787,351
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,CDH3,0.889849441989917,0.6856404637939729,302
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,CENPF,0.5275071372611465,0.3951205388987983,331
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,CEP55,0.40498873385384343,0.30678926204512164,342
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,CXXC5,0.6127941163224031,0.4687191572153273,334
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,EGFR,0.6558535863471443,0.34639768162464185,333
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,ERBB2,0.9115185588971221,0.6391749615161946,306
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,ESR1,1.0484743590761645,0.7977366977483653,346
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,EXO1,0.39246918539742215,0.3034170635540175,312
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,FGFR4,0.9369196421067901,0.6103697252744401,294
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,FOXA1,0.6390178883187435,0.4074360027962086,331
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,FOXC1,0.730501060342079,0.5400005721990089,342
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,GPR160,0.6525734865516428,0.5151515173670034,321
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,GRB7,0.8092857100409403,0.5623296944138009,326
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,KIF2C,0.3486024170892385,0.2655299582745819,315
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,NDC80,0.348366858707838,0.25497817920932647,329
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,KRT14,0.9452716867797721,0.6385864063027866,333
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,KRT17,0.9225552428681865,0.7133570691665642,307
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,KRT5,0.5970394059251892,0.3633239128606782,300
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,MAPT,1.1344569718417676,0.8965617496989984,280
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,MDM2,0.2246525164563819,0.1633292171999328,316
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,MELK,0.42046469083859916,0.3307614192161458,299
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,MIA,0.4793091544727599,0.30947832479616877,319
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,MKI67,0.23820006107439048,0.17824896700938267,336
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,MLPH,0.6825338016401845,0.521421862940904,363
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,MMP11,1.3204032151642924,1.0312265092762825,329
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,MYBL2,0.1920735173037654,0.14952634758897176,344
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,MYC,0.9334876293446223,0.7356863078555079,325
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,NAT1,1.382060260859463,1.0674263700675137,327
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,ORC6,0.4387130123638825,0.36207897193297645,317
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,PGR,0.8704386287823459,0.6631135931126174,304
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,PHGDH,0.986249588589806,0.7811914350108629,314
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,PTTG1,0.4770834647346597,0.372881972952643,321
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,RRM2,0.3929942255362301,0.29227914054360843,340
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,SFRP1,1.0180354892996015,0.763654586344303,331
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,SLC39A6,1.189286051396687,0.9355944924528831,310
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,TMEM45B,0.5161594384713277,0.38564676055347136,346
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,TYMS,0.6216196134812321,0.4693872442463977,312
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,UBE2C,0.48398288321637656,0.3876661229274456,293
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,UBE2T,0.5151247127553263,0.3987163177786227,315
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,ACTR3B,0.46631826728015296,0.3052870794469326,316
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,ANLN,0.32559205991755147,0.2435393545017605,309
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,BAG1,0.331070866772008,0.23634314649174884,291
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,BCL2,0.727747607897902,0.5527666822408134,342
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,BIRC5,0.5533416901290734,0.40687792683342294,326
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,BLVRA,0.6638025554666428,0.5051059247312433,354
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,CCNB1,0.36592342948722545,0.28321813635931475,318
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,CCNE1,0.49123559905265485,0.3339596001952002,313
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,CDC20,0.4173317529205859,0.3083868217668015,293
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,CDC6,0.2098523886969316,0.146732965014533,322
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,NUF2,0.29161561159097477,0.2068965941658106,351
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,CDH3,0.7708615416384236,0.5986023945959953,302
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,CENPF,0.45993035996759524,0.34102963520400204,331
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,CEP55,0.33904233432652126,0.25930610624800515,342
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,CXXC5,0.575093053998049,0.4374802227610709,334
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,EGFR,0.6346318771521815,0.3402045981043975,333
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,ERBB2,0.7018515435475056,0.4854911502240503,306
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,ESR1,0.9004740614482114,0.6790915350171052,346
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,EXO1,0.3307305022074735,0.25642346683369466,312
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,FGFR4,0.8444403122690658,0.580202721709278,294
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,FOXA1,0.602588271899797,0.40359687790241605,331
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,FOXC1,0.705425284906916,0.5228370074058382,342
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,GPR160,0.6064058092826291,0.489282940431681,321
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,GRB7,0.5966757088098604,0.4011238230300593,326
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,KIF2C,0.2691218731500928,0.20244760582289453,315
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,NDC80,0.29379440135436585,0.21680484054935112,329
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,KRT14,0.7332197666843778,0.4463377777690958,333
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,KRT17,0.7023799600927628,0.510100957976936,307
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,KRT5,0.4620324372781824,0.27014126906394265,300
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,MAPT,1.0538585154118574,0.8299419550524825,280
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,MDM2,0.2232888145170853,0.15891684822069632,316
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,MELK,0.37720327035285883,0.2890975032251314,299
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,MIA,0.45992403129141174,0.27416650657435754,319
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,MKI67,0.22439467258922427,0.16699047103514583,336
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,MLPH,0.6256275981702251,0.48346737691759495,363
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,MMP11,1.2565334228780676,0.992669226249103,329
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,MYBL2,0.16689556958179994,0.13049855263619783,344
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,MYC,0.876252342924084,0.7001346472025092,325
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,NAT1,1.2531818954494556,0.9722285997201339,327
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,ORC6,0.4054590211110436,0.34049945479781485,317
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,PGR,0.7988072772933316,0.6159799669786729,304
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,PHGDH,0.9304008685780542,0.7445731766960054,314
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,PTTG1,0.4026058148160781,0.3114093514731768,321
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,RRM2,0.3477895117391722,0.26495720242308657,340
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,SFRP1,0.9047241099996782,0.6495512855425541,331
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,SLC39A6,1.0411235053351304,0.8031039812327165,310
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,TMEM45B,0.495087610305924,0.37304173925783296,346
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,TYMS,0.5436307271505305,0.4084210800019379,312
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,UBE2C,0.40468077152227944,0.31525624471798497,293
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,UBE2T,0.44626455150060257,0.3415450955735459,315
