mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,MYC,0.9434866987467914,0.7576698350847932,314
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,NAT1,1.3428031591870697,1.0004548003149283,324
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,ORC6,0.41283781051079016,0.3366762749125202,324
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,PGR,0.9776098587611685,0.7509208933118624,343
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,PHGDH,1.0678580073312303,0.8501946885431353,310
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,PTTG1,0.46403193163820616,0.3684828123101269,318
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,RRM2,0.39581512842603134,0.301916242456681,340
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,SFRP1,0.9780343492352404,0.7626969582250019,330
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,SLC39A6,1.1465501328283463,0.9015796103772445,330
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,TMEM45B,0.5395799874139036,0.4110140608048406,323
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,TYMS,0.6597053928890947,0.5082269385937733,313
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,UBE2C,0.5468677653758054,0.42978237385941465,323
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,UBE2T,0.5094783947137244,0.3930535614521985,340
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,ACTR3B,0.5346375294718685,0.31982681454926826,360
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,ANLN,0.2952491114201419,0.22614740962649926,347
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,BAG1,0.276974034989115,0.21015780880978005,298
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,BCL2,0.7620885820778381,0.5751232337172915,317
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,BIRC5,0.5196666212131645,0.36512185211644554,300
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,BLVRA,0.6271106693636656,0.4864895869481865,321
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,CCNB1,0.3869065280223769,0.28676260075796817,321
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,CCNE1,0.5283752684413411,0.3617366913664787,335
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,CDC20,0.4417699917035053,0.33824889178581613,334
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,CDC6,0.2063493672969748,0.14455191166875947,344
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,NUF2,0.3331424123218451,0.21436517483180148,298
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,CDH3,0.8579991057154617,0.6614092738823901,300
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,CENPF,0.4588025344705444,0.3488414755870899,338
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,CEP55,0.3081156294897234,0.23603117905765078,328
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,CXXC5,0.6214264191257568,0.4720288867952368,313
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,EGFR,0.5139730015315729,0.3048731003151937,310
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,ERBB2,0.7028520214475223,0.4608109622350996,325
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,ESR1,0.9105269953840756,0.7119282986863544,299
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,EXO1,0.330458540588664,0.25362032679895036,321
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,FGFR4,0.8300254954610741,0.5976302137249822,324
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,FOXA1,0.4578640242896098,0.3432063464262915,326
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,FOXC1,0.7630687674842513,0.5445140192720137,339
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,GPR160,0.6005516108324819,0.4687119971747643,322
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,GRB7,0.6331907122357643,0.4069235052651919,335
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,KIF2C,0.2808796631959449,0.20856660509240782,327
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,NDC80,0.26519932430569526,0.2019159547191776,327
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,KRT14,0.6648601611750552,0.43061682772078824,327
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,KRT17,0.676544856009245,0.5064145881813205,292
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,KRT5,0.5548412006541147,0.30092520164015957,308
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,MAPT,1.090745520237063,0.8354357002728423,321
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,MDM2,0.20979086700840738,0.15607953141245196,314
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,MELK,0.41408278142947036,0.30570582626840387,312
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,MIA,0.46168279098204656,0.28261443700985445,305
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,MKI67,0.228654666874352,0.1713027209548009,299
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,MLPH,0.6380720012811696,0.4815649880802382,317
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,MMP11,1.198298153554504,0.9387474331908245,338
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,MYBL2,0.1728640352205975,0.13932010818261722,306
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,MYC,0.8981431149691951,0.7436843673461789,314
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,NAT1,1.25344809067889,0.9667908879834662,324
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,ORC6,0.38197701209909624,0.3145067737287439,324
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,PGR,0.8803474525288033,0.6707172972116815,343
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,PHGDH,0.9119986820020617,0.7229911864527283,310
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,PTTG1,0.39282591273123935,0.3013058160631978,318
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,RRM2,0.3660894063206293,0.2835463256909452,340
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,SFRP1,0.8506885946130069,0.627345300397952,330
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,SLC39A6,0.9475840125964143,0.7523050909764134,330
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,TMEM45B,0.5077734224922923,0.38795747794473967,323
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,TYMS,0.5141872913294737,0.41516362221840786,313
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,UBE2C,0.4359390765124218,0.33740547638048535,323
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,UBE2T,0.3699335189380645,0.2888352869409235,340
