mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,TYMS,0.5792913894197103,0.4671564370855539,152
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,UBE2C,0.587688370681259,0.47007489998432744,141
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,UBE2T,0.4704245210951529,0.3764507289562105,161
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,ACTR3B,0.5386767640468623,0.3476733719475237,160
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,ANLN,0.3084125779411874,0.23923851454135486,166
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,BAG1,0.3935846368146422,0.2495556704983981,154
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,BCL2,0.667131833194481,0.5404251292862339,166
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,BIRC5,0.5399677742520059,0.40032532719482167,156
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,BLVRA,0.6056000599744821,0.47276868158583846,174
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,CCNB1,0.3772263623296162,0.29013626312330554,166
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,CCNE1,0.4451651953099439,0.308569789136045,147
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,CDC20,0.3977828442442349,0.2954086555273588,143
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,CDC6,0.27954951770327546,0.15958319201498608,160
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,NUF2,0.26794488667414296,0.2016080567203111,158
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,CDH3,0.8403345166005061,0.6575258784909842,172
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,CENPF,0.44793299051263347,0.34586796404492465,151
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,CEP55,0.28121475700526466,0.2137299678438377,163
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,CXXC5,0.5499254689899064,0.4127039356510886,157
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,EGFR,0.6444285618675973,0.39051426263002825,169
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,ERBB2,0.6461777107971334,0.4507103309412326,152
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,ESR1,0.8516828496694062,0.6680500558249787,154
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,EXO1,0.3205905931222956,0.25072585889363275,169
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,FGFR4,0.8053959678696361,0.5862906257397483,171
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,FOXA1,0.6384025633193547,0.4434390687347147,144
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,FOXC1,0.8265908885900164,0.5787028477816126,153
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,GPR160,0.6175697674235908,0.4822839161677815,164
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,GRB7,0.5981448888217071,0.4216362832071185,152
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,KIF2C,0.29983992491061384,0.22226805098874156,150
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,NDC80,0.24295072536571743,0.18318048052569352,157
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,KRT14,0.7672311253676698,0.48422049584314475,165
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,KRT17,0.7341522822434242,0.5336316983720943,159
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,KRT5,0.6548651409326786,0.375871067554488,161
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,MAPT,1.085319839597999,0.8397533515051918,174
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,MDM2,0.2880028881911609,0.17448728628906499,156
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,MELK,0.3820653788653324,0.28969398895440035,170
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,MIA,0.5229265572749139,0.31070263813472254,158
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,MKI67,0.24501468786965716,0.18169988055939465,167
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,MLPH,0.6950995086853542,0.5385466436778912,153
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,MMP11,1.335166865721184,1.0813616791946892,179
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,MYBL2,0.17777917288180026,0.13442281278275975,167
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,MYC,0.922455750522598,0.741299481851518,149
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,NAT1,1.2260481395847331,0.91992325544787,195
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,ORC6,0.3965298482312621,0.3261221621805868,175
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,PGR,0.915393442777188,0.6768761443657989,168
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,PHGDH,1.0234021918093918,0.8155490924144129,158
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,PTTG1,0.45071557994553674,0.3531336997647817,157
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,RRM2,0.33763101671487994,0.24004323118739637,181
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,SFRP1,1.0918085372497195,0.771811558626743,162
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,SLC39A6,1.0507180190457635,0.8031939663489918,159
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,TMEM45B,0.5256657054538213,0.3780433755861485,145
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,TYMS,0.5058960729027406,0.4059243840187648,152
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,UBE2C,0.43043202865355873,0.3380915321440065,141
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,UBE2T,0.4054437128337695,0.31255421530420563,161
