mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,KRT14,1.4158027696504398,1.0687395263797084,308
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,KRT17,1.7017015720445154,1.3557260956996946,320
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,KRT5,1.2124485024465477,0.8885048514496023,315
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MAPT,1.5914075353286437,1.3571810269533384,323
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MDM2,0.22713073975387707,0.16034707585693547,321
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MELK,1.091501039306702,0.8939471514421997,337
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MIA,0.785194044195238,0.45718675678128184,321
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MKI67,0.3723375144619916,0.2820802968969306,312
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MLPH,1.7778008754123826,1.1354775827799741,342
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MMP11,1.468220724438602,1.1643124674772631,339
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MYBL2,0.1708069415098727,0.12878380578164875,301
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MYC,1.1216064470834006,0.9233875876077453,297
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,NAT1,2.006720989225094,1.8000893928095114,306
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,ORC6,0.42600575956103987,0.3545945267073525,333
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,PGR,1.0533671258348183,0.8850581692479088,296
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,PHGDH,1.3738408186133682,1.0903254606249497,334
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,PTTG1,1.0397928434361445,0.8642541863168265,310
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,RRM2,0.5054992336333162,0.41441652652479644,320
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,SFRP1,1.7240115104576363,1.4080272365902369,336
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,SLC39A6,1.653761046938723,1.4053657347137811,327
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,TMEM45B,0.647057701008705,0.4928129577764822,353
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,TYMS,0.961406896201495,0.7639722980871464,318
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,UBE2C,1.3265038697471776,1.0907000600707497,326
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,UBE2T,0.8976106028556341,0.7383424247011092,321
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,ACTR3B,0.579966730868826,0.35002845659337506,321
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,ANLN,0.3919269463811286,0.2994452963111854,337
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,BAG1,0.326788367739725,0.24351423566979546,333
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,BCL2,0.7793494204292615,0.5860861179583687,319
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,BIRC5,0.6137060106523436,0.459468980275246,328
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,BLVRA,0.6819366192769507,0.5268949816067687,284
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CCNB1,0.4738142483435425,0.3678008873880849,308
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CCNE1,0.5448938976320715,0.36434410064508327,320
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CDC20,0.634433242609269,0.4670480415170271,317
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CDC6,0.2471864567935538,0.16126286772720178,312
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,NUF2,0.3533722298052696,0.2577130975131606,332
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CDH3,0.8597238287972994,0.6610738205768857,282
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CENPF,0.5781657203978043,0.4360082094291394,322
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CEP55,0.3759871733610781,0.28900783222600346,336
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CXXC5,0.704287587307709,0.5515756383057775,318
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,EGFR,0.59394998728932,0.3227125166428662,353
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,ERBB2,0.8413008135424749,0.6176584525365199,298
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,ESR1,1.0206659796967574,0.7592624974798473,327
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,EXO1,0.40663957179343546,0.3015873479951841,341
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,FGFR4,0.8874933021463975,0.6077825358341468,318
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,FOXA1,0.6835882692835218,0.4519498026994328,327
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,FOXC1,0.8235358412819581,0.6256705022741423,347
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,GPR160,0.6496691508712352,0.5074885395045307,321
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,GRB7,0.7331845187245575,0.5109209250814077,320
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,KIF2C,0.3769064930417491,0.29051973609527315,341
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,NDC80,0.3231651860165444,0.24336120234851824,302
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,KRT14,0.9854435888609685,0.6707813318071991,308
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,KRT17,1.0896056141573414,0.7795037191438023,320
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,KRT5,0.7145666020342972,0.45176665746559796,315
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MAPT,1.1732668734237477,0.880249485829641,323
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MDM2,0.23874415010091207,0.17351512957368337,321
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MELK,0.5593424490005344,0.4083291662842688,337
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MIA,0.5653605133309733,0.3398438701797313,321
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MKI67,0.27060517808457135,0.19687500107557407,312
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MLPH,0.7907376983775766,0.5955581280594188,342
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MMP11,1.3759513199416837,1.0971854680990232,339
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MYBL2,0.19295091284492788,0.14511725710737855,301
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MYC,0.9993447634759667,0.7988514195036656,297
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,NAT1,1.3675229751586444,1.0197387787607841,306
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,ORC6,0.4211994953044122,0.3417815534499943,333
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,PGR,0.857317386287735,0.6557285571198811,296
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,PHGDH,1.046151499010512,0.8136581235734889,334
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,PTTG1,0.5203456699366517,0.40235523770069803,310
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,RRM2,0.4307330441738687,0.3268310575401742,320
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,SFRP1,1.0912688227013485,0.8396382851827772,336
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,SLC39A6,1.1134441816560072,0.9060927902405331,327
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,TMEM45B,0.569931420477098,0.40644130308076165,353
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,TYMS,0.669511888907515,0.519711488608273,318
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,UBE2C,0.6379467953631425,0.47052959316266896,326
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,UBE2T,0.5451442947399185,0.41874703478897013,321
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,ACTR3B,0.5688309829040917,0.3475594160787115,321
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,ANLN,0.3363124038548237,0.24984931429515825,337
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,BAG1,0.28983844409155823,0.21229647274567076,333
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,BCL2,0.7215762237860115,0.5449941897880947,319
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,BIRC5,0.5888092189147172,0.4128509790597166,328
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,BLVRA,0.6342908986707155,0.48506442127665056,284
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,CCNB1,0.3800471706940018,0.28417126462645,308
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,CCNE1,0.46402267012734416,0.3104086073223934,320
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,CDC20,0.4989869316400983,0.3689137077527059,317
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,CDC6,0.21606093898189446,0.14293987174341446,312
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,NUF2,0.2881450046975822,0.20528675354300405,332
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,CDH3,0.8215714802148859,0.6380035658941389,282
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,CENPF,0.46567668807954965,0.3545096909954681,322
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,CEP55,0.30927829033892856,0.23647837817911585,336
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,CXXC5,0.6360672188595217,0.4773435356531109,318
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,EGFR,0.5727225704670841,0.324285765679298,353
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,ERBB2,0.7918181235479105,0.5207791867261082,298
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,ESR1,0.9577520650588226,0.7103940607919644,327
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,EXO1,0.3350452428950053,0.2588695991638766,341
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,FGFR4,0.8503238804325497,0.6020505403643491,318
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,FOXA1,0.673486973323333,0.4295414146622193,327
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,FOXC1,0.7606817541070785,0.5546938694071368,347
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,GPR160,0.623424785839138,0.48198657688935237,321
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,GRB7,0.6793181395870079,0.4136752347851799,320
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,KIF2C,0.30819381561555026,0.2320137651668378,341
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,NDC80,0.2821515616747249,0.20860306648415067,302
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,KRT14,0.8554827944219026,0.5148400541992333,308
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,KRT17,0.790721496744486,0.5770950991451734,320
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,KRT5,0.6151575767981444,0.3592488645140243,315
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,MAPT,1.1546477193447884,0.8793211078991058,323
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,MDM2,0.21733168540000758,0.1546277513025364,321
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,MELK,0.44811904973840727,0.32793045505052854,337
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,MIA,0.5412742563949992,0.31265499089337884,321
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,MKI67,0.21942669044549828,0.16809629314139804,312
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,MLPH,0.7225506894130881,0.5385638628123532,342
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,MMP11,1.3162374801792567,1.0402476370439557,339
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,MYBL2,0.17800241600646327,0.13432676931219517,301
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,MYC,0.8976726567214274,0.7133278039387021,297
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,NAT1,1.2615287353749132,0.9679788377763825,306
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,ORC6,0.405716173827635,0.33242516174819575,333
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,PGR,0.804813771408396,0.6030019659065697,296
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,PHGDH,0.9832471721771208,0.7655967937250322,334
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,PTTG1,0.434259079900879,0.3398462161376176,310
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,RRM2,0.35766248164492115,0.27370036193567965,320
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,SFRP1,0.975823604504396,0.7187397123915998,336
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,SLC39A6,1.0759017060169487,0.858841476522167,327
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,TMEM45B,0.510233376292235,0.3838079918553209,353
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,TYMS,0.5194849670839917,0.40349026019337797,318
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,UBE2C,0.49287875684197996,0.36989095981267966,326
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,UBE2T,0.4407869354504414,0.3320574871724785,321
