mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,GRB7,1.1786778730272598,0.8418674192494436,339
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,KIF2C,0.8271000220515694,0.6775511007208871,342
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,NDC80,0.47993405722484994,0.3769459441706027,295
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,KRT14,1.3958766154505469,1.061072758543383,336
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,KRT17,1.668529408064101,1.3660679989506344,299
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,KRT5,1.3009684601897729,0.8884438306697964,316
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,MAPT,1.5510589062662345,1.303615379703015,322
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,MDM2,0.2501592263321191,0.16214593875901895,315
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,MELK,1.0796785370889204,0.8859600190949698,310
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,MIA,0.8187813437061093,0.4724743677289783,302
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,MKI67,0.4160198701190972,0.31531703310783477,301
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,MLPH,2.017818693118826,1.3346339239866198,316
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,MMP11,1.4524057182948515,1.167666757684703,323
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,MYBL2,0.17660276711732664,0.1341893946951335,327
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,MYC,1.1297961750728756,0.9279854820572553,332
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,NAT1,1.971046547948718,1.7706596951392948,342
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,ORC6,0.4146443374750587,0.344858684849904,355
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,PGR,1.0509295229683226,0.8994926912877802,330
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,PHGDH,1.3292557557264215,1.04878266751928,334
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,PTTG1,1.022596935895757,0.829720570097664,336
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,RRM2,0.47681552398538235,0.39535982313343543,308
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,SFRP1,1.7183673076086576,1.3697232487736646,333
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,SLC39A6,1.6416640295045646,1.3957141590328332,322
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,TMEM45B,0.6209269021515385,0.4661544959342322,310
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,TYMS,0.9668415308730658,0.7825452888443044,330
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,UBE2C,1.335396236169509,1.0879165348831672,320
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,UBE2T,0.8927352117814014,0.7350855963398792,322
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,ACTR3B,0.6148929613107168,0.3964386770059458,306
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,ANLN,0.4194835267174894,0.29705774046844585,329
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,BAG1,0.38067088940737975,0.27182577651293627,343
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,BCL2,0.7970568187209096,0.6300067976821331,304
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,BIRC5,0.5980774081407778,0.42643860052044746,298
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,BLVRA,0.7225879786308735,0.5441439911834541,306
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,CCNB1,0.4687731436468842,0.3593739805270035,327
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,CCNE1,0.5624218226010352,0.37650030797221545,341
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,CDC20,0.6733015506096826,0.5131646912728302,318
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,CDC6,0.2635286206236371,0.1739592412905984,322
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,NUF2,0.3621229187834089,0.25734375964454925,322
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,CDH3,0.9110965095634443,0.7175818371033412,303
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,CENPF,0.5681282997691086,0.43422785386417134,336
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,CEP55,0.361067247478834,0.27583870644070363,314
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,CXXC5,0.6575834717833767,0.49911361631195544,354
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,EGFR,0.6231363570234932,0.3613702749028517,272
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,ERBB2,0.9205449226766194,0.6578674771323122,315
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,ESR1,1.064918248950826,0.8179658741151898,333
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,EXO1,0.3964288853241721,0.30686401941201946,317
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,FGFR4,0.9001814176542476,0.6001327138468834,327
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,FOXA1,0.6009307295063827,0.43795986457142305,317
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,FOXC1,0.8263625546118836,0.5996244369868621,323
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,GPR160,0.6694418789132238,0.5285423294491041,336
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,GRB7,0.8354002897957102,0.5863389681947375,339
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,KIF2C,0.368469604907406,0.27932603386137894,342
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,NDC80,0.32348207415358354,0.23495306141221134,295
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,KRT14,1.004392054744455,0.6882541794466044,336
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,KRT17,1.1032675571202522,0.8260356881069819,299
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,KRT5,0.7660179974121151,0.4574859130483599,316
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,MAPT,1.172014514510673,0.9147236331077553,322
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,MDM2,0.2549285543129252,0.16802952840244392,315
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,MELK,0.5179492616115374,0.3847755775702319,310
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,MIA,0.6303321289489845,0.37634273198240326,302
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,MKI67,0.2760268072070619,0.19919314892375936,301
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,MLPH,0.7953620740107724,0.6004873922448494,316
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,MMP11,1.384610568273023,1.099710652607049,323
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,MYBL2,0.19013916807886333,0.14687839694421864,327
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,MYC,1.0013529376490031,0.7988659165075389,332
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,NAT1,1.4719253817167093,1.145745168745186,342
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,ORC6,0.4243834780124207,0.3499920826674981,355
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,PGR,0.9287197224498422,0.6853130418426855,330
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,PHGDH,1.0655539375830894,0.8425539305982078,334
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,PTTG1,0.5123975728002899,0.39410293042052674,336
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,RRM2,0.3897929278035416,0.2922267861153772,308
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,SFRP1,1.2155784369893654,0.8600079981910743,333
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,SLC39A6,1.1658452381081215,0.9278154713219081,322
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,TMEM45B,0.5623290069751827,0.4068108584637438,310
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,TYMS,0.5987253086131888,0.46316124301786255,330
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,UBE2C,0.576427621133197,0.4266913281882253,320
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,UBE2T,0.5447532452884093,0.4097216844072254,322
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,ACTR3B,0.5759595951314224,0.371332137173059,306
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,ANLN,0.3180652463085263,0.23675862839504552,329
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,BAG1,0.33760999611335313,0.24156363905918007,343
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,BCL2,0.6847190530318478,0.5459498544960992,304
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,BIRC5,0.549684903411418,0.39130219512398184,298
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,BLVRA,0.6724734560033209,0.5072936980618205,306
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,CCNB1,0.38900649767515594,0.29674079959380345,327
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,CCNE1,0.5303158763720875,0.3472215722963113,341
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,CDC20,0.4454112330032446,0.32798384940838443,318
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,CDC6,0.22973412240155536,0.15307829661626846,322
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,NUF2,0.3185055420172699,0.22763357054036512,322
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,CDH3,0.8276409048455116,0.6284082870386685,303
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,CENPF,0.46033369910059085,0.3449573544094836,336
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,CEP55,0.313349957097789,0.2346093424148955,314
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,CXXC5,0.5965541040538365,0.4550927594555929,354
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,EGFR,0.6238355726257896,0.3615375010304209,272
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,ERBB2,0.7601440009439603,0.4957459055201498,315
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,ESR1,0.8980979870648078,0.6885423468567576,333
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,EXO1,0.35240845071535504,0.27035437645534616,317
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,FGFR4,0.8827700934770809,0.624147523283668,327
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,FOXA1,0.6043941809156693,0.41702745614508147,317
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,FOXC1,0.7792091828615738,0.5575625114913015,323
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,GPR160,0.601232180059404,0.46950311948703366,336
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,GRB7,0.7408928964176046,0.45486592717940716,339
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,KIF2C,0.27804330455630843,0.21350149947276825,342
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,NDC80,0.25204320537369485,0.19028119197445303,295
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,KRT14,0.7964901311945375,0.48041195319228036,336
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,KRT17,0.7786947683805925,0.5565214775698956,299
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,KRT5,0.6709635108367424,0.37978877765381974,316
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,MAPT,1.0738102680452117,0.8315253600753082,322
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,MDM2,0.24049721208351596,0.15683339984226566,315
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,MELK,0.4462442391671282,0.33279200858315855,310
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,MIA,0.5424395488695318,0.31187032741799875,302
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,MKI67,0.23842588304063692,0.17289663050847517,301
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,MLPH,0.7444154270164405,0.545381982770804,316
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,MMP11,1.27978303336791,1.0209280252714388,323
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,MYBL2,0.17357721235639711,0.13340512720821965,327
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,MYC,0.9179728880914616,0.7377360223123978,332
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,NAT1,1.3289361223929934,1.0473834407219063,342
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,ORC6,0.39173017757819273,0.3256447860453803,355
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,PGR,0.8639157838231166,0.6493350464324608,330
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,PHGDH,0.9628682568731262,0.7634893224670282,334
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,PTTG1,0.4438854081940238,0.34022029681291927,336
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,RRM2,0.3325502742632549,0.2537172889672465,308
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,SFRP1,1.0492869735385684,0.7285805661047732,333
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,SLC39A6,1.05355290605574,0.8261312746140543,322
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,TMEM45B,0.4736920972268676,0.3513609022975507,310
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,TYMS,0.5478750358672342,0.4289071874718707,330
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,UBE2C,0.47553283570914906,0.3680925156883209,320
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,UBE2T,0.46131897632412366,0.36159469191501076,322
