mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,GPR160,0.8856704349642968,0.677307866485869,309
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,GRB7,1.127049117986769,0.8225878032655138,308
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,KIF2C,0.8518888798403843,0.7051042789884183,326
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,NDC80,0.5290985342133898,0.4195049934797377,303
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,KRT14,1.3107467356027083,1.0036345882756368,336
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,KRT17,1.7700703076414441,1.4643204314167733,313
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,KRT5,1.210203476599127,0.8585801793300306,348
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,MAPT,1.661620563122236,1.4200039108355962,276
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,MDM2,0.25767512921520197,0.1592098183431131,309
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,MELK,1.0369906556929376,0.8357115101236015,295
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,MIA,0.7328849683101246,0.42547584078595924,323
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,MKI67,0.37569739992166423,0.2889584831875876,339
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,MLPH,1.6766223141669077,1.1219350851105,313
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,MMP11,1.4567746204161525,1.1724420201421666,318
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,MYBL2,0.17040526125630112,0.13474599431976186,347
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,MYC,1.1115413765298061,0.8981687649504723,302
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,NAT1,1.9802436830821692,1.7596358965125967,352
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,ORC6,0.4318723748164841,0.35949714796137744,288
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,PGR,0.9917720413084931,0.8565978718161521,313
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,PHGDH,1.4517620000611982,1.1571695962005335,307
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,PTTG1,1.0151696660768592,0.8323620188154035,331
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,RRM2,0.48216677011655973,0.38289456642644837,333
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,SFRP1,1.6842161802691231,1.392799500420862,305
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,SLC39A6,1.7335453474941191,1.4652155717107815,315
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,TMEM45B,0.6033119265377224,0.46566200042467154,344
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,TYMS,0.9738414543874006,0.774705858826826,313
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,UBE2C,1.3431408720599212,1.1178227030086492,321
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,UBE2T,0.8852801784918821,0.7414423341080825,342
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,ACTR3B,0.5640030118953708,0.3726338349067822,331
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,ANLN,0.3407524053463323,0.2590515010354589,319
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,BAG1,0.34937121639348284,0.25667661958248866,308
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,BCL2,0.7981704987697833,0.6220819845575282,319
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,BIRC5,0.6357855979447209,0.45102086945125913,335
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,BLVRA,0.7148831907938978,0.5476558303915975,320
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,CCNB1,0.48802393604020994,0.3645112676420474,331
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,CCNE1,0.5794398528746824,0.3989817636921932,339
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,CDC20,0.6527719847641165,0.47492142287903605,301
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,CDC6,0.22672213892990242,0.15606829201818187,325
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,NUF2,0.3719197355525027,0.26924097679888204,330
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,CDH3,1.0265294144775596,0.7833251250659532,328
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,CENPF,0.5495030227725652,0.4220541518305858,329
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,CEP55,0.3712302531296468,0.284051443705744,327
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,CXXC5,0.6495978684637095,0.5192993182250497,310
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,EGFR,0.7171342919198009,0.3486157164710256,303
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,ERBB2,0.9825384292777574,0.7027195319581934,323
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,ESR1,1.0876473067994996,0.8366091893189195,322
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,EXO1,0.3970860395059826,0.3089727885245391,327
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,FGFR4,0.7977299687476307,0.5831253100231746,346
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,FOXA1,0.5722147737076251,0.41066625904944254,350
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,FOXC1,0.7774457633672847,0.5949609181977815,328
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,GPR160,0.6742828958122684,0.5297262655253622,309
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,GRB7,0.8111528835271576,0.5575506569056419,308
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,KIF2C,0.3631925978951548,0.2788485184368661,326
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,NDC80,0.33903792213976297,0.24265801973824197,303
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,KRT14,0.8851650570160507,0.6172247827514618,336
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,KRT17,1.0132881923885513,0.7586776963163094,313
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,KRT5,0.7462665145963406,0.44290452959985704,348
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,MAPT,1.1551987198801787,0.882135745089771,276
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,MDM2,0.27494247902171065,0.1804919938932544,309
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,MELK,0.604315779059886,0.4316533894139944,295
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,MIA,0.5302131616544599,0.320581218141321,323
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,MKI67,0.263918566259423,0.2029560645124575,339
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,MLPH,0.7625206710470992,0.5736267024435263,313
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,MMP11,1.393997663591158,1.0995938116448023,318
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,MYBL2,0.18969894009331556,0.1483446590326757,347
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,MYC,0.9327046886247389,0.7439277672701838,302
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,NAT1,1.2639536532774394,0.9450512010734287,352
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,ORC6,0.4422905952991432,0.3665488049518607,288
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,PGR,0.8581899671276534,0.6470424935524535,313
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,PHGDH,1.0970572724099927,0.8397672158158994,307
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,PTTG1,0.5096779088006116,0.3819480658029559,331
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,RRM2,0.3991311169828677,0.2982523671886765,333
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,SFRP1,1.0738248457883122,0.82477295818751,305
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,SLC39A6,1.1609326353273888,0.9281124058620337,315
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,TMEM45B,0.5291419052064265,0.38722720897491614,344
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,TYMS,0.6801409291353359,0.5257714863518157,313
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,UBE2C,0.6216712182212218,0.45975095924660925,321
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,UBE2T,0.5332774845931453,0.41060182623892855,342
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,ACTR3B,0.541254887735353,0.35946235112110697,331
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,ANLN,0.28901038175282445,0.21428141684416452,319
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,BAG1,0.3174695198766831,0.23432998339663177,308
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,BCL2,0.7564439222972101,0.5819082972716119,319
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,BIRC5,0.5274957532615336,0.35460472395796144,335
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,BLVRA,0.6586650925473179,0.5050169312622905,320
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,CCNB1,0.4040201721000548,0.30567761464891563,331
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,CCNE1,0.5253345147144824,0.3635927068233844,339
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,CDC20,0.4467284684404911,0.3346166854853666,301
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,CDC6,0.20549815630215065,0.1464201811675472,325
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,NUF2,0.31773994037792036,0.22695658493684912,330
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,CDH3,0.8414697700349288,0.6388862138556761,328
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,CENPF,0.4797509411347571,0.3714652227580024,329
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,CEP55,0.302658195412447,0.2287582582354022,327
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,CXXC5,0.6304149131250373,0.4719979446200893,310
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,EGFR,0.753550235278709,0.34860327274853337,303
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,ERBB2,0.8424791774001035,0.5620145278389846,323
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,ESR1,0.9143093441779913,0.6953703031298462,322
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,EXO1,0.34057192822889504,0.2666667953977218,327
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,FGFR4,0.7261508689902285,0.554087491189882,346
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,FOXA1,0.5698847045912682,0.39453839122675705,350
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,FOXC1,0.7684758329121097,0.5574622787073727,328
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,GPR160,0.6192532375905728,0.47200959268761955,309
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,GRB7,0.668588026322761,0.44789264227762426,308
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,KIF2C,0.27623251914565744,0.20904740383086148,326
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,NDC80,0.27572172939100686,0.20954557368050422,303
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,KRT14,0.85883904559536,0.487706729105223,336
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,KRT17,0.9544339676492924,0.6648924553648823,313
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,KRT5,0.7258812366315145,0.39871430728729723,348
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,MAPT,1.0918005365664611,0.845327805406577,276
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,MDM2,0.25824106234840866,0.1630415525955495,309
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,MELK,0.39550654091350895,0.30034157149856266,295
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,MIA,0.49820643070723886,0.29555774240355853,323
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,MKI67,0.24240702594486424,0.17715346842741012,339
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,MLPH,0.7165996150450007,0.5174097258844664,313
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,MMP11,1.3202121757827374,1.0573195639284851,318
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,MYBL2,0.17189223215007685,0.13555816639214008,347
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,MYC,0.8697345310108922,0.6843663983608381,302
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,NAT1,1.2039622655383266,0.9299276236686052,352
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,ORC6,0.4092663123786615,0.3344515434850019,288
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,PGR,0.8570291841974873,0.6230509206484821,313
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,PHGDH,0.9597785414679604,0.7447261605937234,307
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,PTTG1,0.41197113936774044,0.32060577059720846,331
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,RRM2,0.34675724290786275,0.2557284596316113,333
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,SFRP1,0.8691868997973091,0.6601103478294538,305
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,SLC39A6,0.9925894915744072,0.7811812996518568,315
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,TMEM45B,0.5415186808484999,0.3941049634848947,344
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,TYMS,0.5555881722683853,0.42879633487080154,313
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,UBE2C,0.44311383841786434,0.3409449078079806,321
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,UBE2T,0.4043515451173005,0.3111842980133691,342
