mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,PHGDH,1.0846953956203989,0.837628068708267,81
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,PTTG1,0.44542655675217074,0.3495457563977352,78
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,RRM2,0.3658311445184814,0.27460796641483964,68
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,SFRP1,0.9903259479531161,0.7510714776640491,73
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,SLC39A6,1.0932983632887165,0.8798424662012383,75
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,TMEM45B,0.6006024601690967,0.4009951343100427,83
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,TYMS,0.6158285622375009,0.46736284018597457,92
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,UBE2C,0.46491467199267716,0.3709891201497298,94
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,UBE2T,0.5357879252561647,0.40893947941497805,82
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,ACTR3B,0.6589653903297106,0.39412188344399424,87
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,ANLN,0.30279674314505384,0.23020836797487446,83
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,BAG1,0.40012635917006495,0.25076272260981547,92
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,BCL2,0.6505592125882093,0.5363123281398829,69
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,BIRC5,0.459139957432776,0.317968256665211,59
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,BLVRA,0.6750204800700795,0.4936842956525822,77
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,CCNB1,0.3786903732123882,0.30068364010667004,74
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,CCNE1,0.46547787133345664,0.32752487473510733,80
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,CDC20,0.35260696332374103,0.2876636510080558,80
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,CDC6,0.17391505232070023,0.1302710091386959,78
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,NUF2,0.28317870076546553,0.18838073258944044,75
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,CDH3,0.7127498819060633,0.569895064720271,83
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,CENPF,0.4136976095482666,0.32639706451025574,73
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,CEP55,0.32088399145184365,0.22353495412914848,69
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,CXXC5,0.6003571647430778,0.4564643076920653,80
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,EGFR,0.5060190415356465,0.32786267425777554,69
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,ERBB2,0.487632561068522,0.3788302735542041,86
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,ESR1,0.7796992680345088,0.6237174599626185,90
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,EXO1,0.33485032631971795,0.2579927520868114,84
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,FGFR4,0.841181867481629,0.5843108025112514,94
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,FOXA1,0.4471637055960619,0.34259053434308717,74
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,FOXC1,0.6682576415455892,0.47913144755628756,72
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,GPR160,0.6222403913592908,0.5090317276193194,96
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,GRB7,0.41223448114886874,0.31807562359928765,87
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,KIF2C,0.27187868791085645,0.2134250126763182,73
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,NDC80,0.2732794749588224,0.2060692037789836,92
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,KRT14,0.4199168037844145,0.2896823699160999,67
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,KRT17,0.5675869687993916,0.41616320742008694,94
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,KRT5,0.3465503750238405,0.23014964685069172,77
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,MAPT,0.9350622487031689,0.7027173669807839,87
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,MDM2,0.2100665790021866,0.15064167137147172,74
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,MELK,0.3826347632153964,0.2884212013444049,87
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,MIA,0.48226042740117003,0.27449734028747674,82
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,MKI67,0.20218016815658943,0.14874639730809164,81
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,MLPH,0.6916347601699984,0.5386051577069239,88
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,MMP11,1.25101407771986,0.9611072241743788,74
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,MYBL2,0.1554771221425736,0.12341899264777223,83
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,MYC,0.930743495508533,0.7621545100281903,74
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,NAT1,1.043132253937665,0.8681237046395319,79
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,ORC6,0.35413179367440706,0.29839136383067266,97
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,PGR,0.6661284362972553,0.5226821990012195,74
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,PHGDH,0.9673598818929132,0.7519580047456125,81
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,PTTG1,0.3949646867000202,0.31384388445917494,78
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,RRM2,0.34885296538839355,0.2602151781019514,68
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,SFRP1,1.0070178590919547,0.7206024016569591,73
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,SLC39A6,0.979731573049222,0.7866554822450627,75
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,TMEM45B,0.5781022461995049,0.39328678348678164,83
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,TYMS,0.4577400128945899,0.37009273320476593,92
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,UBE2C,0.4084374491155945,0.3292446218331749,94
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,UBE2T,0.4179769643729125,0.3328694213421533,82
