mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,ERBB2,1.3024068216843339,0.9662092908072032,181
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,ESR1,2.11610832640292,1.6791460016300592,178
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,EXO1,0.77116791559366,0.6378574667189092,152
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,FGFR4,1.1726366383043427,0.8155185836414244,177
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,FOXA1,1.7334187740573967,1.0754036369365245,171
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,FOXC1,1.6328717058254107,1.1233775907497272,159
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,GPR160,0.8281939763651175,0.6600687020615351,168
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,GRB7,1.2337786253092744,0.8533523136114846,143
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,KIF2C,0.7418451565944157,0.59305961234192,156
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,NDC80,0.49771139503774137,0.3715734130926837,140
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,KRT14,1.4101511747610882,1.0329278499147394,151
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,KRT17,1.6495166984145728,1.3366579635812714,164
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,KRT5,1.1034267677215053,0.7765714995942571,155
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,MAPT,1.4486724158358992,1.2049397527199333,151
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,MDM2,0.28326730472849043,0.17652585079534663,179
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,MELK,0.9180134220865742,0.7423988711444917,178
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,MIA,0.6164409425657986,0.3714765399331888,162
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,MKI67,0.3506405742317557,0.2653388739502247,154
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,MLPH,1.4072565802614918,0.9621196347738228,158
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,MMP11,1.3903860087203839,1.1353916235333743,151
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,MYBL2,0.15194980471482508,0.11703287111709625,147
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,MYC,1.1304895043493413,0.9158933004740626,150
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,NAT1,1.9296864431321015,1.72211914421057,173
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,ORC6,0.4318204471592451,0.36812078665420606,171
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,PGR,1.1397769413424788,0.9422915976269212,154
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,PHGDH,1.3439417430326257,1.0547720898761106,163
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,PTTG1,0.9091064812464096,0.7308786978494517,160
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,RRM2,0.49222963748197834,0.4042152143136061,155
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,SFRP1,1.7083784635241253,1.3966904512399385,168
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,SLC39A6,1.629451901793632,1.3838577395663751,139
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,TMEM45B,0.6511736595731001,0.49240341112964214,185
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,TYMS,0.7723798059969733,0.6064606821081631,153
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,UBE2C,1.1739780180429034,0.963627189764691,146
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,UBE2T,0.7818618467716846,0.615244738286623,158
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,ACTR3B,0.4562286883462248,0.3057768001767415,158
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,ANLN,0.3834605145545156,0.27623629277514195,164
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,BAG1,0.3294864206234411,0.24566071656375976,158
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,BCL2,0.7638787738781777,0.5871579539077033,155
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,BIRC5,0.5724655731038716,0.4191700364146945,162
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,BLVRA,0.7103701721699274,0.5370695029173971,156
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,CCNB1,0.41180530302010404,0.31257483368281386,144
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,CCNE1,0.4800589967385299,0.34414356040491567,160
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,CDC20,0.5181017033675398,0.3900951755507802,174
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,CDC6,0.2509637531860131,0.17406445742042276,165
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,NUF2,0.39050319944661394,0.24752018772925424,181
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,CDH3,0.8539540012393565,0.6426551290885849,159
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,CENPF,0.5177799747434281,0.4171890918899532,153
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,CEP55,0.38012312763436845,0.2873453855727763,160
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,CXXC5,0.6075160912058841,0.4730117351226979,172
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,EGFR,0.7084872175132809,0.31318332555505596,169
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,ERBB2,0.797458161512123,0.5826822817708767,181
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,ESR1,0.9494634983554093,0.7241958625073255,178
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,EXO1,0.36555826100819216,0.27804135472394376,152
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,FGFR4,0.8941727523779174,0.6233849983340174,177
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,FOXA1,0.4853708511673189,0.37474707198417717,171
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,FOXC1,0.887897571335518,0.639236938720987,159
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,GPR160,0.673591419469068,0.5315827374136346,168
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,GRB7,0.7710598357677032,0.5257288122329526,143
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,KIF2C,0.3037193084869988,0.23569612967105494,156
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,NDC80,0.3243589593610202,0.2462003722501624,140
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,KRT14,0.9727140466460796,0.6266563528230095,151
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,KRT17,0.9612605095792507,0.7426293846119912,164
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,KRT5,0.684940942960929,0.4020656056743579,155
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,MAPT,1.1925385455206436,0.9038820019647428,151
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,MDM2,0.27482689998953375,0.1766594461264997,179
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,MELK,0.47430036162597194,0.35800248691035524,178
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,MIA,0.38480999144199374,0.2476060825459512,162
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,MKI67,0.23079166310969554,0.158735229660983,154
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,MLPH,0.6854747857185459,0.5335958570305229,158
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,MMP11,1.382391998788515,1.0938641654241381,151
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,MYBL2,0.1610155169277665,0.12736559858751598,147
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,MYC,0.9393552905427016,0.7370767445777786,150
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,NAT1,1.3204343367102591,1.0045203633171924,173
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,ORC6,0.4396652797014888,0.36064512597047643,171
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,PGR,0.8985588158785677,0.6745629260411812,154
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,PHGDH,0.9916340002029808,0.7699665243204541,163
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,PTTG1,0.4562530508659249,0.3642961859745638,160
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,RRM2,0.39340520751429914,0.3048300643580562,155
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,SFRP1,1.0093276016453454,0.7457633228132022,168
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,SLC39A6,1.0450126592112219,0.8596725638966999,139
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,TMEM45B,0.5551368889811756,0.4115529940276782,185
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,TYMS,0.5922969787437582,0.4452674800022157,153
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,UBE2C,0.5536068438595432,0.4181415364191732,146
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,UBE2T,0.5096089902012927,0.41056143420569086,158
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,ACTR3B,0.4104997258768428,0.29230843998439204,158
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,ANLN,0.3358122847227085,0.24733044842485072,164
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,BAG1,0.3152947304711049,0.23165141108482287,158
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,BCL2,0.6611420509227003,0.5087090815161814,155
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,BIRC5,0.5412889997523366,0.40216652439971873,162
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,BLVRA,0.6546987715485012,0.4850925116714841,156
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,CCNB1,0.3685797091587084,0.2808298254277223,144
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,CCNE1,0.4604824420057167,0.3231118179629946,160
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,CDC20,0.4257844350407578,0.31551484211154124,174
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,CDC6,0.20333556337382566,0.14699103892470194,165
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,NUF2,0.3275707762253953,0.21466502270419063,181
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,CDH3,0.7833513602136651,0.6131497541172659,159
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,CENPF,0.3879035284820556,0.3064263334263335,153
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,CEP55,0.2842534336264591,0.21558418381356984,160
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,CXXC5,0.5531601387971713,0.4247142526371379,172
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,EGFR,0.689800940456805,0.3055707646123037,169
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,ERBB2,0.7011765122382899,0.4536440955169252,181
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,ESR1,0.8905193499914552,0.6955938010800053,178
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,EXO1,0.287970777743368,0.22347460636154323,152
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,FGFR4,0.9311051784076333,0.6364977030043346,177
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,FOXA1,0.45608128219149663,0.36607252326481377,171
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,FOXC1,0.8137147705214972,0.5975552495826149,159
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,GPR160,0.6386162372632944,0.49830044766461323,168
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,GRB7,0.6918637888597171,0.4184663994979216,143
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,KIF2C,0.240185344875996,0.18376364805042428,156
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,NDC80,0.2338747103134412,0.18601486377538842,140
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,KRT14,0.7596505065966569,0.4424394881705746,151
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,KRT17,0.8193146744265201,0.5699444178361391,164
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,KRT5,0.6068434692943349,0.31800822064492457,155
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,MAPT,1.0871901846418892,0.8572973205886085,151
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,MDM2,0.2714304939417215,0.1718260909122884,179
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,MELK,0.40292837464921666,0.298059895361686,178
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,MIA,0.3525291058893907,0.2252135144950567,162
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,MKI67,0.21109068746402432,0.14972277010484927,154
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,MLPH,0.6012988337030302,0.48296906195805583,158
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,MMP11,1.3097782635166682,1.054553345390802,151
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,MYBL2,0.14702486355007166,0.11313564343881223,147
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,MYC,0.8147093841486844,0.6739104762310247,150
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,NAT1,1.2779928917692607,0.9864850360992473,173
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,ORC6,0.42259822886375736,0.3533062514729597,171
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,PGR,0.9073294415938467,0.6972048383643213,154
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,PHGDH,0.908859229095098,0.729455733561512,163
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,PTTG1,0.3863141146947101,0.30329617657859764,160
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,RRM2,0.3720330224480917,0.27506776721584886,155
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,SFRP1,0.9751599616867894,0.678537922596462,168
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,SLC39A6,1.0043487123727601,0.8427924342733237,139
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,TMEM45B,0.5768640219933414,0.4470250143290324,185
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,TYMS,0.48580941780540143,0.38481181693969346,153
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,UBE2C,0.4296517136666662,0.331904675970869,146
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,UBE2T,0.43786359979522377,0.34413226646447026,158
