mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,MDM2,0.21606171677034308,0.16383352312829302,153
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,MELK,1.1100037167705248,0.9272825365543226,170
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,MIA,0.6489941883580072,0.4191635890660516,157
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,MKI67,0.38929875206476827,0.2940449919276703,157
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,MLPH,1.9543013045503588,1.357310118841511,161
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,MMP11,1.350805440308203,1.0652233979862067,172
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,MYBL2,0.1582975466814653,0.12162264062491454,144
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,MYC,1.1223771793079786,0.9137883384410809,165
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,NAT1,2.0962718196405477,1.8959067101729505,144
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,ORC6,0.43989750751981493,0.36892770047738155,148
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,PGR,0.8949917221628422,0.7785180787985709,169
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,PHGDH,1.464032408121824,1.1580029071928193,147
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,PTTG1,0.9728943559176717,0.8044865607630975,164
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,RRM2,0.5190735450582287,0.4300707805897716,165
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,SFRP1,1.6166703389081303,1.2944667487318697,173
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,SLC39A6,1.7206783004479078,1.4646771610805598,167
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,TMEM45B,0.5885495561225407,0.4520201853499929,174
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,TYMS,0.9326158953266949,0.7255674539450004,159
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,UBE2C,1.4000663889045188,1.2178583964100798,143
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,UBE2T,0.8787058957304815,0.7161807095807209,159
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,ACTR3B,0.6114721335572779,0.4224029863046201,157
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,ANLN,0.36396679564430173,0.254919980345028,156
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,BAG1,0.3419035940617762,0.24472778393793498,171
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,BCL2,0.6612256900395405,0.5123331723255591,139
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,BIRC5,0.5195897743967538,0.40347856902981577,157
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,BLVRA,0.6638488210797536,0.5192475896285743,174
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,CCNB1,0.49591542578428083,0.37222182336818027,176
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,CCNE1,0.5417948073713266,0.3939153168639261,161
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,CDC20,0.5722355465016463,0.42796842303998356,165
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,CDC6,0.2698195442507775,0.1557363278477315,169
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,NUF2,0.369810511229538,0.255589075857479,141
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,CDH3,0.9644512899972352,0.6986501640295981,154
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,CENPF,0.498180651035337,0.39218943893505764,185
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,CEP55,0.3495645826959041,0.26816520226815216,149
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,CXXC5,0.6036145119771396,0.49179071321093215,167
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,EGFR,0.7658817650224148,0.40630338115689585,150
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,ERBB2,0.7474628129526568,0.5571188039540802,168
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,ESR1,0.9820869099098654,0.7603006431728607,173
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,EXO1,0.3719670443775573,0.2914923278020377,161
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,FGFR4,0.8712593057024918,0.6102102977590528,166
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,FOXA1,0.7795335615013333,0.48260926113711305,158
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,FOXC1,0.7442400880062113,0.5303149010572912,156
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,GPR160,0.6130263061227905,0.4883685704321278,146
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,GRB7,0.8250183154540152,0.5605501626199284,152
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,KIF2C,0.3537825427541622,0.2673704093051041,169
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,NDC80,0.34297310520500845,0.25758480072918866,160
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,KRT14,0.8182246438817,0.5773348380768204,173
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,KRT17,0.8556918955301491,0.6647035676233598,159
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,KRT5,0.6520254945998073,0.38821156638026805,162
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,MAPT,1.1757376384825677,0.9013583158714966,175
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,MDM2,0.22306249088035376,0.16812153633084143,153
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,MELK,0.47426194770295843,0.3670963211448181,170
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,MIA,0.536133370237378,0.3190364873012901,157
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,MKI67,0.2657175926065681,0.1887827752370092,157
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,MLPH,0.8360864499932922,0.6222316186858081,161
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,MMP11,1.1798590513011267,0.9450746772693693,172
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,MYBL2,0.16774549857302573,0.1336172584654778,144
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,MYC,0.9027208637321124,0.7169812487573567,165
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,NAT1,1.1962784441070107,0.8913798348003985,144
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,ORC6,0.39012592637958465,0.2985821187193142,148
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,PGR,0.8351535315671512,0.6616632526179531,169
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,PHGDH,1.0452816864271333,0.837535538916508,147
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,PTTG1,0.477278822815662,0.3812227436113413,164
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,RRM2,0.3947551268565876,0.2950368510557978,165
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,SFRP1,1.1339898956460375,0.8089748633813663,173
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,SLC39A6,0.9999372191858893,0.7701104199919427,167
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,TMEM45B,0.5055556295342009,0.3662587878348684,174
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,TYMS,0.6221845508677386,0.4935016736515501,159
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,UBE2C,0.5334264708837791,0.4041811270323656,143
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,UBE2T,0.48020674994645624,0.37490822815177227,159
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,ACTR3B,0.5946183036828996,0.3916796469421186,157
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,ANLN,0.31507415204232275,0.21751924058186944,156
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,BAG1,0.3171666613451049,0.23883189592546128,171
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,BCL2,0.6026538489961331,0.4721922863659796,139
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,BIRC5,0.5470259870764618,0.3794772192355411,157
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,BLVRA,0.6193505898151154,0.4865530183177149,174
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,CCNB1,0.4323990534139622,0.32390741772481385,176
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,CCNE1,0.5174991240700181,0.36673843832468905,161
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,CDC20,0.43611318064380433,0.3163512336347986,165
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,CDC6,0.27024218343485473,0.149565775362133,169
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,NUF2,0.29491392956074153,0.20548571335041546,141
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,CDH3,0.9425813819053372,0.6748969290875053,154
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,CENPF,0.44076878739071984,0.3315746671992663,185
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,CEP55,0.31622758382888444,0.24435747389989185,149
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,CXXC5,0.6276926483635135,0.4947282150512638,167
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,EGFR,0.7332316590098551,0.35723904561849973,150
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,ERBB2,0.6354657546157056,0.4548306910441445,168
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,ESR1,0.9064640150918742,0.6990140071829862,173
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,EXO1,0.30682693860167776,0.24253520805410717,161
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,FGFR4,0.8179467884104895,0.6073547914064771,166
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,FOXA1,0.6793425208417275,0.46079203914573724,158
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,FOXC1,0.734110476420435,0.4990081106591704,156
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,GPR160,0.601578481124363,0.4681653514641235,146
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,GRB7,0.6254559105715832,0.39703950425572393,152
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,KIF2C,0.26961917492427495,0.20103546831734379,169
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,NDC80,0.27407116264092796,0.20125397502954206,160
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,KRT14,0.6516457980729099,0.38860820229424614,173
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,KRT17,0.6895251184138311,0.5090266826453689,159
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,KRT5,0.5632399348235324,0.3044411326832292,162
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MAPT,1.0712423846577879,0.8247984614827799,175
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MDM2,0.20382996068072154,0.15684887836586064,153
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MELK,0.38548821196870003,0.28242854932198924,170
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MIA,0.39780870800552215,0.269385001640463,157
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MKI67,0.24115122260420066,0.17253320600769395,157
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MLPH,0.7196097743789153,0.5596504867569106,161
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MMP11,1.1951208243608007,0.9253130407274486,172
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MYBL2,0.1544567991638192,0.12187050726271245,144
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MYC,0.8700206205817542,0.7024232676661476,165
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,NAT1,1.1577161883685945,0.871828929447401,144
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,ORC6,0.37457875442247685,0.3025093107094212,148
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,PGR,0.7388267909673091,0.591443786242557,169
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,PHGDH,0.9229409157081161,0.7204811566999675,147
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,PTTG1,0.45175371151025967,0.36713298223710006,164
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,RRM2,0.35207889727782327,0.268471746787161,165
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,SFRP1,1.0382170695727733,0.7000535305584493,173
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,SLC39A6,0.9670088814832309,0.75534634587932,167
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,TMEM45B,0.5063810069259105,0.3738982105180427,174
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,TYMS,0.5046963419492781,0.3995412453154698,159
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,UBE2C,0.5050690632249609,0.37358482819080857,143
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,UBE2T,0.38592249694776637,0.29724528394795907,159
