mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,TMEM45B,0.6323995029328089,0.48184021200485677,489
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,TYMS,0.9618172892107164,0.7724575603038706,483
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,UBE2C,1.3172864510203803,1.0902093357906502,463
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,UBE2T,0.8626575567109086,0.7067376891897834,494
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,ACTR3B,0.6146613971831988,0.3923044848082114,480
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,ANLN,0.4313282326220847,0.3159692896969072,455
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,BAG1,0.3736879624377731,0.26280997812663576,458
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,BCL2,0.8918896532705404,0.7127716943502149,433
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,BIRC5,0.6754068078906189,0.5061259449003488,501
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,BLVRA,0.7671426710081508,0.5989993108977658,506
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,CCNB1,0.5168619530940776,0.39589967247641067,478
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,CCNE1,0.6062251131524151,0.4136516428975549,477
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,CDC20,0.7275813212077255,0.5339866772055917,487
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,CDC6,0.22368491998449755,0.1605287414063347,495
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,NUF2,0.3483985651970191,0.25807034893807823,471
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,CDH3,1.0748473949135275,0.8166706296696379,477
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,CENPF,0.652987614400913,0.49296100190054315,474
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,CEP55,0.46801565496722697,0.35780644182152166,462
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,CXXC5,0.7083996692879804,0.5382176512851654,511
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,EGFR,0.8617344670074568,0.4495129378011833,475
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,ERBB2,1.0425550895211866,0.7575385612382874,534
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,ESR1,1.4092034174091157,1.0340366661859735,470
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,EXO1,0.4744325549706033,0.3528212848542504,460
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,FGFR4,0.9937779142622699,0.6673421558645598,491
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,FOXA1,0.9129773088534572,0.5587508017513861,495
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,FOXC1,1.1494856321937177,0.7987736028373126,470
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,GPR160,0.6994407744660347,0.5526291583281607,465
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,GRB7,0.9663000445698503,0.6676561076591792,519
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,KIF2C,0.44630892517868453,0.3261052986204097,482
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,NDC80,0.3757704795870297,0.2741028237593775,521
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,KRT14,1.115212713046482,0.7793660034158756,524
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,KRT17,1.4555601220368561,1.1138008070598966,495
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,KRT5,0.9505494637318681,0.626872505422175,478
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,MAPT,1.257453760453593,0.9812882179911682,477
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,MDM2,0.2227314672819318,0.16006255447397635,465
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,MELK,0.6078978504511002,0.43915937625262574,500
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,MIA,0.6456864224709273,0.3985624495517456,497
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,MKI67,0.26861442963850557,0.19728771663697386,474
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,MLPH,0.975431095512722,0.6835369623220252,478
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,MMP11,1.4658296948384766,1.1561681766976548,468
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,MYBL2,0.196492681420933,0.1512045039631314,499
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,MYC,1.0532331543337898,0.8360776544207353,492
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,NAT1,1.4821032607176685,1.1609997202051205,490
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,ORC6,0.4424453571231192,0.366283328520309,478
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,PGR,0.9574990135682637,0.7189512522535241,479
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,PHGDH,1.1608988504701854,0.9076831499852502,457
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,PTTG1,0.6834077052995292,0.49407855097381886,489
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,RRM2,0.4400686405206043,0.325738857989674,467
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,SFRP1,1.3224957176064747,0.9787177670144178,478
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,SLC39A6,1.29765588659651,1.04653697010608,459
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,TMEM45B,0.5713734519798024,0.41991603455009424,489
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,TYMS,0.6847956796426958,0.5215764376924502,483
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,UBE2C,0.73565071196518,0.5560447821305076,463
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,UBE2T,0.6120566304687036,0.46695162451605865,494
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,ACTR3B,0.5298600099857829,0.3423489352230963,480
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,ANLN,0.3421387961313492,0.24769749626945628,455
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,BAG1,0.34732999313550755,0.24471875279364452,458
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,BCL2,0.7689761969301838,0.6018673278309034,433
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,BIRC5,0.5596690528267951,0.3975396960669998,501
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,BLVRA,0.6876508774349703,0.5270185864762893,506
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,CCNB1,0.40654902177246466,0.3062460453115468,478
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,CCNE1,0.5012230372907849,0.3400774183417032,477
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,CDC20,0.5069245267571255,0.3742359036942284,487
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,CDC6,0.20728470784348166,0.14643550629759763,495
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,NUF2,0.2838707722022824,0.208689392953019,471
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,CDH3,0.8894091285878439,0.684645722024796,477
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,CENPF,0.4995997621308033,0.3750647336566581,474
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,CEP55,0.33775355265434975,0.24569301888968037,462
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,CXXC5,0.6561053944839712,0.4903906392765896,511
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,EGFR,0.7857156345086547,0.3793139693019443,475
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,ERBB2,0.8156808129251417,0.5556821802277336,534
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,ESR1,1.026255154372742,0.7457742708306945,470
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,EXO1,0.35122731387838907,0.259184785700361,460
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,FGFR4,0.8993968741506254,0.6413402232200538,491
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,FOXA1,0.6934813099641122,0.41204024113514853,495
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,FOXC1,0.8019882943507929,0.5495095075729275,470
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,GPR160,0.6160423861808084,0.4797706549895195,465
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,GRB7,0.6851826458316597,0.44162449241760227,519
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,KIF2C,0.33003396807485513,0.23854500089440345,482
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,NDC80,0.2870090275534867,0.2079061078733775,521
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,KRT14,0.8012753970125366,0.48357113983097844,524
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,KRT17,0.9271427573756668,0.6597971516271359,495
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,KRT5,0.7439518108342295,0.4095731257980905,478
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,MAPT,1.1268948305102446,0.8849751972256247,477
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,MDM2,0.21055448298438392,0.1492331855590207,465
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,MELK,0.41249195416905254,0.3014065397666334,500
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,MIA,0.5922621731395461,0.34660112701037604,497
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,MKI67,0.24362992124069338,0.17563235422475895,474
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,MLPH,0.749648053320916,0.521235012702254,478
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,MMP11,1.3098904430957286,1.0287521005811475,468
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,MYBL2,0.18468275183100819,0.1442230599412527,499
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,MYC,0.9001015359318395,0.732223750239047,492
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,NAT1,1.3015948499699075,0.9895230882289746,490
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,ORC6,0.39097858073384306,0.32357348014368614,478
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,PGR,0.9021829556159042,0.6815723215632801,479
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,PHGDH,1.0173191028073691,0.8014493936468199,457
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,PTTG1,0.44351300171450664,0.3416736280128118,489
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,RRM2,0.3604158919331124,0.2699591738975829,467
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,SFRP1,1.0335856780916834,0.7199723545439026,478
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,SLC39A6,1.105096218374479,0.8587800113232958,459
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,TMEM45B,0.5386309936046232,0.3963526832133073,489
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,TYMS,0.5570766848037093,0.4258319624554599,483
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,UBE2C,0.46695632259014597,0.35800645549201177,463
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,UBE2T,0.4597782633910358,0.3528851999500702,494
