mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,CDH3,0.8180189466958433,0.6467316614096502,326
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,CENPF,0.470035695358699,0.36235623481236695,343
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,CEP55,0.300235404928494,0.22584039065562353,354
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,CXXC5,0.6093994647770394,0.470149052073564,331
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,EGFR,0.5738420517494256,0.33556049562890733,303
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,ERBB2,0.61222414413157,0.45152898990140905,308
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,ESR1,0.8538542925991226,0.672213964572694,313
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,EXO1,0.33507203434755145,0.25880629042543163,315
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,FGFR4,0.9281061940308601,0.6507636968857642,311
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,FOXA1,0.4621729350157284,0.35925234561295416,328
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,FOXC1,0.7169834264281184,0.5387966073527961,287
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,GPR160,0.6022736380134436,0.4641611342088477,333
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,GRB7,0.47913268194921343,0.34443132974126156,346
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,KIF2C,0.25656814875647327,0.19199066353563554,327
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,NDC80,0.23971927105724739,0.18644815786568994,335
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,KRT14,0.8608078607112656,0.48522717657863623,321
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,KRT17,0.7934638736757238,0.5720636638304311,302
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,KRT5,0.6252190761542952,0.3323657882623615,321
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,MAPT,1.0852352981757887,0.8432350408570517,307
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,MDM2,0.2443170548192681,0.1634508567183137,328
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,MELK,0.39483271839123757,0.2958868600792929,324
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,MIA,0.4686554101917489,0.27806881539251166,325
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,MKI67,0.21362336593785425,0.16355364110741435,314
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,MLPH,0.6359237226024567,0.4907147674922038,343
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,MMP11,1.2231494888608199,0.9729805589155875,321
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,MYBL2,0.1714265091342351,0.133364722225804,333
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,MYC,0.8306619485914036,0.675228313298419,316
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,NAT1,1.2040729434814696,0.9363033658395458,322
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,ORC6,0.36851315229544485,0.3002868702064402,320
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,PGR,0.8999358794038288,0.6841723271173126,302
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,PHGDH,0.8765001625098342,0.7094264603238758,320
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,PTTG1,0.39577942450635134,0.3171179668401953,337
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,RRM2,0.3644244310042505,0.279106490674352,331
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,SFRP1,0.8328509853119251,0.6264383370103703,311
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,SLC39A6,1.0392634829208056,0.81866305042113,336
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,TMEM45B,0.46953518259143645,0.3370067348626542,341
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,TYMS,0.49616564096428356,0.3847356904038284,297
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,UBE2C,0.40603858189570746,0.3118661270930338,354
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,UBE2T,0.40258789194730066,0.3216860995235459,312
