mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,rmse,mae,n_masked,evaluation_protocol,seed_scheme,paired_with
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,0.7050303975725465,0.4749518883456446,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,0.6467637829787873,0.4291504201384299,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,1.1480654655813711,0.8091710262890309,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,0.7322741737931849,0.4975168387597716,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,0,217042,7fc2f2c153ce31fe,MissForest,MissForest,0.6655957966621127,0.4408610111341846,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,1.1488489682902616,0.8086595623094134,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,1,1217045,66dcff0b9b3fd78b,"KNN(k=5,dist)",KNN,0.7314950392998414,0.4974304421446749,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,1,1217045,66dcff0b9b3fd78b,MissForest,MissForest,0.6587445402837946,0.4362255537917803,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,1.1330406942517943,0.8012757874405876,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,2,2217048,f5a2f577b75a9009,"KNN(k=5,dist)",KNN,0.7343040096416986,0.4967404773320153,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,2,2217048,f5a2f577b75a9009,MissForest,MissForest,0.6640366744045223,0.440534597310373,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,1.1604053943509764,0.8151328369051418,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,"KNN(k=5,dist)",KNN,0.755678058098893,0.5110165252912129,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,MissForest,MissForest,0.6686729762939226,0.4450540553866678,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,1.1445109053447184,0.8094915689507478,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,0.7485916666274595,0.506261700294446,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,0.6670891389784191,0.4438502690716223,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,1.1505743771556074,0.8038186174991706,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,0,317042,95ab2432f4cfd174,"KNN(k=5,dist)",KNN,0.855675984828284,0.5736529353343183,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,0,317042,95ab2432f4cfd174,MissForest,MissForest,0.6940658961438358,0.4554176680481931,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,1.139876156855417,0.8017662849694176,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,0.8548122792105881,0.571770056654889,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,0.6987114908555686,0.4583093492888926,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,1.1434932551275514,0.8020516199045264,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,0.831063609128683,0.560541572436339,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,0.7001293969847122,0.4571470377750707,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,1.146159997056346,0.8061052550255033,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,0.8370013099151195,0.5651576915172958,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,0.6930845390477319,0.4579185447844214,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,1.142771691446987,0.8052854321683436,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,0.8425566652927999,0.5701639194121965,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,0.7083922495709669,0.4632699308043406,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,1.0496092732374749,0.7355202829765867,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,0.6799158224120218,0.4617724477537031,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,0.6133334351306403,0.4127994079923909,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,1.0567877944378534,0.7451941227667608,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,0.6727337816557485,0.4504455574019458,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,0.611121150857235,0.4037373551437684,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,1.0694842120259551,0.7566245642999946,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,2,2050048,0bb3ab831c43a39d,"KNN(k=5,dist)",KNN,0.6660689942833138,0.4586149180261022,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,2,2050048,0bb3ab831c43a39d,MissForest,MissForest,0.6025375069368748,0.4103636427906256,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,1.0690770398230744,0.7600070526254907,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,0.6779435514130572,0.4715823250814796,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,0.6190712578043385,0.4229430048456398,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,1.0379886488309875,0.7409596390701683,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,0.6628249577455458,0.4544128159682876,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.05,4,4050054,700af1b560d85ba9,MissForest,MissForest,0.588805571772493,0.4022642320126637,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,1.080738124386566,0.7516889016007503,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,0,100042,220e7064dfd56378,"KNN(k=5,dist)",KNN,0.6988636097207188,0.4714577852427326,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,0,100042,220e7064dfd56378,MissForest,MissForest,0.6413348387856357,0.4259770875017482,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,1.065815020009352,0.7505058150994282,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,0.6828346899401215,0.4642749542561241,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,0.6164313439137173,0.4158598119566971,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,1.078265588234172,0.7595963181747696,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,0.683411002072495,0.4664228657704257,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,0.6153929337568917,0.4111785127414091,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,1.0757574701289363,0.7600642314543867,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,0.6799166891875963,0.4651237007659338,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,0.6094084036054136,0.4124124883887579,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,1.065119147877512,0.7466741474842915,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,4,4100054,fdfb644e7df47e7a,"KNN(k=5,dist)",KNN,0.674836156212458,0.4621537425685798,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.1,4,4100054,fdfb644e7df47e7a,MissForest,MissForest,0.6184274615376065,0.413588717916189,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,1.067847081453147,0.7519408916933435,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,0.7051436643570418,0.4774384940026064,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,0,200042,9b536694591b54dd,MissForest,MissForest,0.6286945447413039,0.4221258689825806,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,1.0721562752394245,0.7525537240791589,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,0.7104887701399921,0.4833948475014786,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,1,1200045,674e6a25a1b3487d,MissForest,MissForest,0.627066529391576,0.4224140309662436,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,1.0732970668998014,0.750850387726736,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,0.7060011702979415,0.4790207155540303,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,0.6319592074531527,0.4201068438890885,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,1.0678603515664848,0.7512081925381142,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,0.7033030918493528,0.4775122034820098,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,0.6209621459869447,0.4184012815939287,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,1.0587265700627992,0.7476112219230885,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,0.7044396887665276,0.4805459376837063,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,0.6197829217286233,0.4166709483731588,16080,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,1.0600414614831708,0.7505630136930725,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,0.7287439162517397,0.4969680422103665,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,0.6545807453408653,0.4366394585167897,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,1.0759661302508416,0.7559561867448008,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,0.7340288400448276,0.499521787944823,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,0.6469398614864158,0.4320568120024013,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,1.0657692959416083,0.7528085098576196,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,0.7278368167331896,0.493085642091117,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,0.6446903454723685,0.4304809174385278,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,1.070493662493066,0.7524080678496649,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,0.7313553331177313,0.4975151160218801,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,0.6482223920253394,0.4333297881006929,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,1.0639634383671726,0.7504164318444934,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,4,4300054,d2bae8d8c0546f0f,"KNN(k=5,dist)",KNN,0.7313410214720568,0.4952953156301098,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mcar,0.3,4,4300054,d2bae8d8c0546f0f,MissForest,MissForest,0.6421144556805498,0.4306278275698011,24120,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
