mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,ORC6,0.4891594478385974,0.4188592636478151,68
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,PGR,1.0613330202379143,0.9051167531755626,71
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,PHGDH,1.5147290871781225,1.244350598735674,83
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,PTTG1,1.0483157043331892,0.8519732334365934,86
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,RRM2,0.474886831787045,0.3990591939132,81
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,SFRP1,1.6996440966294133,1.3206666719873703,64
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,SLC39A6,1.774050778720563,1.5537791152859053,82
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,TMEM45B,0.560427791893076,0.4568073168474766,84
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,TYMS,0.959129635862472,0.7692404140914789,80
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,UBE2C,1.4775198522199269,1.2628987839658663,85
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,UBE2T,0.8811751825464743,0.719445598212321,89
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,ACTR3B,0.6723423831630079,0.4228001923270765,69
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,ANLN,0.3486036441868727,0.257547651113663,87
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,BAG1,0.2589094180239801,0.2096876047501764,76
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,BCL2,0.8102670204215395,0.6146627720294582,89
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,BIRC5,0.5776224764315154,0.4064538935684164,83
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,BLVRA,0.689499847109846,0.5361516862908078,94
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CCNB1,0.4906820008758319,0.348220140625001,82
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CCNE1,0.5027678609090505,0.3177472093950141,80
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CDC20,0.5511749378031569,0.4419122252584924,72
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CDC6,0.1640615841902817,0.1314176343336676,67
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,NUF2,0.3507292431822071,0.2464804387049549,83
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CDH3,0.7388319010769343,0.5570977176033901,92
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CENPF,0.5196819230297226,0.3650616685118752,73
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CEP55,0.4437635110976665,0.3446563930953138,76
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CXXC5,0.6641320734549009,0.480367066196391,90
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,EGFR,0.8810574212810673,0.4167935254207472,82
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,ERBB2,0.9027500033560976,0.6009465640550548,92
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,ESR1,1.0184785744614546,0.741202129815502,95
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,EXO1,0.379410715033586,0.2792504912977867,86
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,FGFR4,0.8949476967394946,0.5901344092585787,81
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,FOXA1,0.7612563785084056,0.4382033883125444,91
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,FOXC1,0.6424866673296812,0.4888086433391851,75
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,GPR160,0.6369817331799117,0.5091392161569155,76
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,GRB7,0.6179695126280326,0.4504303366876747,94
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,KIF2C,0.3472954900831019,0.2657501469686669,67
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,NDC80,0.2915379953058782,0.2226953054359475,66
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,KRT14,0.7982890480264012,0.5457948655016849,82
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,KRT17,0.9244277939512544,0.7140259527146523,85
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,KRT5,0.670838730008067,0.4434549240974972,92
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MAPT,1.2137575736098982,0.8913955721387165,76
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MDM2,0.2231542326416632,0.1830783718182788,69
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MELK,0.5007840883502735,0.3831632217417185,85
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MIA,0.7027061244165125,0.3913589067412039,74
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MKI67,0.2365977039006481,0.1722084398368375,60
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MLPH,0.7548768214038848,0.5646022499125992,90
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MMP11,1.230866381456178,0.9142522297551436,59
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MYBL2,0.1838390995639053,0.1358384314883705,87
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MYC,0.9509024912789872,0.7383262183072035,90
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,NAT1,1.2730676808211627,0.8975673490977311,80
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,ORC6,0.4485608904535282,0.3770298337666634,68
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,PGR,0.9467005145380308,0.7008616953262107,71
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,PHGDH,0.976531457250144,0.7639689784476928,83
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,PTTG1,0.4449546639821267,0.3423788685562574,86
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,RRM2,0.3769899117771232,0.2920291692989284,81
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,SFRP1,1.3471100152566844,0.9795539743683392,64
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,SLC39A6,1.0920158230026908,0.8503603804015092,82
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,TMEM45B,0.4298028972638509,0.3318789290845851,84
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,TYMS,0.5505695235529886,0.4481876547074188,80
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,UBE2C,0.5773416728030482,0.4566788417262928,85
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,UBE2T,0.4601617376862197,0.360686153129068,89
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,ACTR3B,0.5897635687568143,0.3801514945990216,69
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,ANLN,0.3298341097923432,0.248019071150325,87
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,BAG1,0.2383987005404183,0.1891548334129993,76
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,BCL2,0.7265355127487467,0.5759306744758393,89
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,BIRC5,0.5827373763274009,0.389680079227002,83
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,BLVRA,0.6594628018788554,0.500084775353117,94
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CCNB1,0.3916745323122812,0.3050072174920603,82
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CCNE1,0.4633743000440735,0.3015102669960807,80
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CDC20,0.4068623238413685,0.3270135805390853,72
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CDC6,0.1629736185670622,0.127701595616205,67
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,NUF2,0.2815223339391473,0.2048871691699486,83
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CDH3,0.7441977377381391,0.5684395017290284,92
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CENPF,0.4873419258424945,0.347416929238061,73
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CEP55,0.3717321294475838,0.2785107710305014,76
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CXXC5,0.5984467126596885,0.4514119355940236,90
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,EGFR,0.8363953486251854,0.4061163828370511,82
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,ERBB2,0.7467358478886021,0.4742183732231264,92
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,ESR1,0.9434159039753304,0.7563594718240643,95
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,EXO1,0.3066895885824449,0.2425923663482635,86
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,FGFR4,0.943706325214672,0.5930735298853508,81
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,FOXA1,0.5521415595694827,0.3631751470620163,91
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,FOXC1,0.5982628953103684,0.4341708807067543,75
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,GPR160,0.5645036843426837,0.4548803568277401,76
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,GRB7,0.4327326748854056,0.3288659971896419,94
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,KIF2C,0.2485879682137681,0.1962882829056849,67
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,NDC80,0.2315652316508936,0.1750995083104449,66
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,KRT14,0.7082035436396824,0.4150483197527173,82
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,KRT17,0.6669594936228462,0.485104565110341,85
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,KRT5,0.5740554506428623,0.3550524637182658,92
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MAPT,1.0138391461020868,0.751838340646232,76
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MDM2,0.2060881111973747,0.1601199836186045,69
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MELK,0.4192137992750063,0.3255275588753117,85
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MIA,0.5831224375813749,0.3333762068936244,74
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MKI67,0.2127274181828132,0.1475453467584035,60
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MLPH,0.7058395370519217,0.5460237238655603,90
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MMP11,1.2016493458449038,0.9582098181565916,59
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MYBL2,0.166216885951373,0.1228900665671764,87
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MYC,0.9286598958165084,0.7243562032047554,90
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,NAT1,1.2284124583947813,0.9046472535568434,80
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,ORC6,0.4515511400385435,0.3710233607214998,68
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,PGR,0.9246505274465092,0.6591550214404784,71
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,PHGDH,0.9818932132863928,0.7845717093269201,83
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,PTTG1,0.338486218180304,0.2537393864739666,86
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,RRM2,0.3166258040900358,0.2330714884965286,81
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,SFRP1,1.181918848617321,0.8725324852587808,64
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,SLC39A6,0.9364869997669656,0.7572775224208338,82
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,TMEM45B,0.427118046338264,0.321700871501747,84
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,TYMS,0.5557146967776027,0.4519194849284041,80
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,UBE2C,0.421647226444229,0.3314957364593979,85
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,UBE2T,0.3729953876410508,0.2964095920792172,89
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,ACTR3B,0.7353844244679443,0.4665838866354893,78
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,ANLN,0.7196979738599605,0.5864630786637182,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,BAG1,0.3298690708429467,0.2440181184328404,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,BCL2,0.9862128598074066,0.8421557911564668,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,BIRC5,0.966969534910582,0.7939270092613029,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,BLVRA,0.7708184312347767,0.6151041828620263,79
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CCNB1,0.7378304457951574,0.6154951054331973,68
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CCNE1,1.248322693492483,0.8239352339392484,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CDC20,1.3502024881884838,1.0641623499308417,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CDC6,0.2437059889904935,0.1620616187795058,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,NUF2,0.3995819837550605,0.3116946616534268,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CDH3,1.1620199708799837,0.9370707233694416,107
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CENPF,0.9640122574495968,0.7836610307965651,72
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CEP55,0.8221988616212271,0.6679003849170482,87
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CXXC5,0.9020775885920956,0.7236782704633872,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,EGFR,1.004258204223971,0.6483493617151646,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,ERBB2,1.3760714428585736,1.0772121804059798,67
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,ESR1,2.2476272948079865,1.8417363247214924,77
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,EXO1,0.910920762095412,0.795652502217513,68
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,FGFR4,1.0018628659622022,0.7605120685603888,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,FOXA1,1.9508627747224183,1.256076790632017,78
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,FOXC1,1.3688893848898025,0.9106697983839402,70
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,GPR160,0.9746064013303192,0.7511080683689468,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,GRB7,1.0317750761471474,0.7789540612503142,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,KIF2C,0.8993283374372789,0.7681314821418874,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,NDC80,0.5165651714528698,0.4089089988605631,63
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,KRT14,1.2787389213704576,1.0587387366800711,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,KRT17,1.873368274928491,1.506626771534243,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,KRT5,1.0398521668345684,0.7287847980165667,83
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MAPT,1.5901690180196908,1.3745004353532675,85
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MDM2,0.1946771700241511,0.1553278743069778,84
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MELK,1.1981717984058784,0.9737495341848308,85
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MIA,0.6551712985844876,0.4371543163127028,72
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MKI67,0.4009141192864673,0.3056394860420199,100
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MLPH,1.8312740203532096,1.193665142158577,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MMP11,1.3205354383004184,1.0779085949776903,96
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MYBL2,0.1591109781645305,0.1261760499565857,89
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MYC,1.1471411827089228,0.9149872989160392,76
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,NAT1,2.007607885140178,1.7906301828821245,77
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,ORC6,0.4297486267782482,0.3608439868479685,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,PGR,1.053047763347695,0.8772771339224479,70
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,PHGDH,1.357007967020481,1.0533855977569588,64
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,PTTG1,1.0613542045271431,0.8760655271255268,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,RRM2,0.5894209435875021,0.4554623538304687,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,SFRP1,1.8202493190231528,1.4149930622566076,93
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,SLC39A6,1.5643831341365673,1.3244036510460002,79
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,TMEM45B,0.5645558366107247,0.452894188338469,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,TYMS,1.0290828734981312,0.8566985882664077,93
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,UBE2C,1.2602842291940082,1.0226122496446115,87
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,UBE2T,0.786367666402608,0.6406280934686033,65
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,ACTR3B,0.4749529483242551,0.3255061338755762,78
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,ANLN,0.4360627431590794,0.3234712567354831,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,BAG1,0.3232765756208904,0.2425293918392401,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,BCL2,0.595286777664575,0.4776203245881211,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,BIRC5,0.5366473695645441,0.4183632273703704,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,BLVRA,0.6827271194197847,0.5308672249667171,79
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CCNB1,0.4377218746887255,0.3339117121587871,68
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CCNE1,0.6978236366475772,0.4107691709107667,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CDC20,0.6407947034630473,0.4570863702636929,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CDC6,0.2149955455133256,0.1459118947639193,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,NUF2,0.2889559707700739,0.2198238813039691,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CDH3,0.8661389503517983,0.6533197214790262,107
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CENPF,0.5525534966552686,0.4131529044186238,72
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CEP55,0.3631921025691795,0.2692913114429668,87
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CXXC5,0.6344082728255906,0.4901209831012623,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,EGFR,0.7963724402585671,0.3813597779599785,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,ERBB2,0.7803517595448988,0.5988447986522659,67
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,ESR1,0.847515019439495,0.675572018151612,77
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,EXO1,0.3893180388190007,0.3133279485628485,68
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,FGFR4,0.8293159954843392,0.5936527408402225,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,FOXA1,0.8419109621290827,0.5105216747823272,78
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,FOXC1,0.6841990506161608,0.5015052414634832,70
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,GPR160,0.657318622036729,0.5262344798696369,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,GRB7,0.6576743381812117,0.5041531729782414,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,KIF2C,0.3236578907832733,0.2567362169188796,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,NDC80,0.4054539606092531,0.3094667927858831,63
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,KRT14,0.8494915525894776,0.5863671696221394,81
