mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,PGR,0.9911299618490774,0.847720027606092,515
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,PHGDH,1.3378705510762388,1.067521000449701,500
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,PTTG1,0.9542539917015666,0.7732356304925274,499
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,RRM2,0.48992176672290405,0.39807493911930775,469
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,SFRP1,1.544333803203526,1.2717913637970852,487
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,SLC39A6,1.6732978040059108,1.39418464943083,488
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,TMEM45B,0.6207661482840828,0.47983185470267986,478
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,TYMS,0.8290007578562342,0.6445993810554507,447
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,UBE2C,1.1765597605194815,0.964903659702366,487
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,UBE2T,0.7749531426036694,0.6222525727134862,469
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,ACTR3B,0.5117474277639306,0.3291393747397318,468
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,ANLN,0.36185042053170696,0.2790204518731621,488
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,BAG1,0.3277924112796854,0.24733825098287976,490
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,BCL2,0.7557596797524481,0.5969920816947948,476
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,BIRC5,0.5953302324314363,0.4432742693387667,481
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,BLVRA,0.7532548181196257,0.580730875178921,457
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CCNB1,0.4360717927427949,0.3362991603467865,488
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CCNE1,0.49931730345593756,0.3427808154626876,446
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CDC20,0.5910770882861006,0.45603957922284155,515
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CDC6,0.224675997007562,0.14956671915499567,495
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,NUF2,0.36091280447760227,0.25531042631465656,495
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CDH3,0.930294760008626,0.7384704308671991,474
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CENPF,0.5475070775785612,0.4201113486799379,487
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CEP55,0.35261985823484604,0.2731699155500703,499
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CXXC5,0.6609843735958705,0.5113339760867414,507
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,EGFR,0.6896408519750482,0.3737250936599518,480
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,ERBB2,0.9779926211768555,0.7023062864212734,509
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,ESR1,1.0060887824101727,0.7914341119722834,457
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,EXO1,0.38607904251634817,0.2978038334302357,479
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,FGFR4,0.9017654868269916,0.6349531423532224,503
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,FOXA1,0.633436543096116,0.42702031357528025,470
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,FOXC1,0.8084217882717837,0.609615966159476,479
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,GPR160,0.6599717408657665,0.5209202178029195,495
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,GRB7,0.9431345222479814,0.61761912092728,493
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,KIF2C,0.3803814145757143,0.28962644585819564,492
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,NDC80,0.3209876887936589,0.24849845234182966,491
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,KRT14,0.9375898639595955,0.6346066946190065,468
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,KRT17,1.0109375601394426,0.7942509240288432,491
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,KRT5,0.7109174085639584,0.4441719453677188,473
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MAPT,1.1835852685421895,0.9099094691106189,463
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MDM2,0.24808823866585739,0.17208128925248664,464
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MELK,0.4687528738883097,0.354434431716146,457
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MIA,0.5131269917677821,0.30281237728168486,508
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MKI67,0.2302876501107984,0.17658348674337182,475
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MLPH,0.7149594316836152,0.5504729680602438,487
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MMP11,1.4120248952230432,1.1023545896200322,473
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MYBL2,0.1862644086051551,0.14559340554656783,476
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MYC,0.9307874217038596,0.7445409357591947,465
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,NAT1,1.4326204373459293,1.0830313611881248,498
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,ORC6,0.4441097906940272,0.3610068186208389,469
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,PGR,0.9405345108272264,0.7256689972659062,515
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,PHGDH,1.0818082321328437,0.8624915005501257,500
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,PTTG1,0.5026896255211468,0.390662794812174,499
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,RRM2,0.39545045504926746,0.30563486388302924,469
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,SFRP1,1.019077069669743,0.7699546729856476,487
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,SLC39A6,1.1581315653969682,0.9194871701611793,488
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,TMEM45B,0.6016857901132479,0.44683077570937435,478
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,TYMS,0.592727715550091,0.4755528019856717,447
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,UBE2C,0.5415231702079631,0.4214285356501958,487
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,UBE2T,0.5017882018749807,0.38770221271188665,469
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,ACTR3B,0.48416947802103805,0.322647111831664,468
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,ANLN,0.31937548337438837,0.23799709056309132,488
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,BAG1,0.32215812985047554,0.23827541871863606,490
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,BCL2,0.6696637703718328,0.5227101931532462,476
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,BIRC5,0.5544506621460966,0.40043545602842967,481
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,BLVRA,0.6636246290535393,0.5089273591458383,457
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CCNB1,0.36690677060568994,0.283737269109893,488
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CCNE1,0.4580778089341945,0.3166903897315994,446
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CDC20,0.4521578885846388,0.34981203422560225,515
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CDC6,0.21526683583615788,0.14399431097081422,495
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,NUF2,0.32706075348498725,0.23545923616861889,495
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CDH3,0.841305826499577,0.6632991548326875,474
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CENPF,0.47304352235538016,0.3600440039449783,487
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CEP55,0.2896964868064892,0.2223821765002996,499
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CXXC5,0.6241999349508658,0.47095889353549464,507
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,EGFR,0.6577292995837842,0.33949833221773734,480
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,ERBB2,0.8296605360073444,0.5221760260440147,509
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,ESR1,0.8871255420512122,0.6959206402394317,457
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,EXO1,0.3461642885958696,0.26527673342751484,479
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,FGFR4,0.8372935007365222,0.5967274716385286,503
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,FOXA1,0.5527984315387401,0.3783926468816884,470
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,FOXC1,0.7486776944959513,0.5396540548266627,479
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,GPR160,0.6057149023489089,0.47151432714746455,495
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,GRB7,0.7135061611788507,0.4465806135215559,493
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,KIF2C,0.257698615807204,0.19845361446575827,492
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,NDC80,0.26839010721180206,0.2090612339518639,491
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,KRT14,0.7199025872926635,0.4177100740117886,468
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,KRT17,0.7888605781317353,0.5451000659243198,491
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,KRT5,0.616596515255361,0.3353053178117553,473
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MAPT,1.1093576248809227,0.8498067234279706,463
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MDM2,0.22939593731025495,0.16116674465273287,464
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MELK,0.40907270920382527,0.30170843043169043,457
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MIA,0.4771774302729579,0.2958281348835579,508
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MKI67,0.21189528361950283,0.16089164539769357,475
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MLPH,0.618686000720652,0.4853945584069344,487
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MMP11,1.3127966099580024,1.0156452749545128,473
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MYBL2,0.1739648692389637,0.1347126832905871,476
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MYC,0.8481183886472564,0.6851019918060175,465
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,NAT1,1.2853581658534283,0.9887653354878997,498
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,ORC6,0.39372238454353425,0.31919099282987456,469
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,PGR,0.8357387862149399,0.6423952205390421,515
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,PHGDH,0.9810932325706697,0.7816792116192244,500
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,PTTG1,0.42004746056282527,0.331200179894647,499
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,RRM2,0.35897324924650575,0.2787400671446214,469
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,SFRP1,0.870812905294228,0.6688446616320508,487
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,SLC39A6,1.0141919347597688,0.8086509700159819,488
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,TMEM45B,0.519020327939818,0.39188374485361277,478
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,TYMS,0.4788764534641409,0.38664380765118417,447
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,UBE2C,0.46088766316142243,0.34914014832883633,487
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,UBE2T,0.4136537251586503,0.31469108604983426,469
