mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,KRT5,1.1879203317716738,0.8356033054516139,89
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,MAPT,1.3741571043000926,1.1607035249268167,71
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,MDM2,0.2942188352640581,0.18707869422151938,102
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,MELK,0.9902960144277663,0.8038155044691816,84
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,MIA,0.7239057362879598,0.41604979357363575,77
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,MKI67,0.3488877152093861,0.26907126844960394,86
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,MLPH,1.6633160217443044,1.0860851823940354,81
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,MMP11,1.2736570532053062,0.9942120495201145,80
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,MYBL2,0.15538142206710345,0.12612354762189606,90
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,MYC,1.1231982560516556,0.9022367930478103,88
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,NAT1,1.8596115505659114,1.5706836568267386,93
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,ORC6,0.47835688495701983,0.4225934833985739,75
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,PGR,0.9703984554002112,0.820632096041609,83
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,PHGDH,1.3374236196315934,1.0606127935925902,84
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,PTTG1,0.907871762534093,0.7426660405428944,76
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,RRM2,0.5103413406382534,0.41526249874862975,68
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,SFRP1,1.6599083381120352,1.350591964077413,87
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,SLC39A6,1.6413921835352956,1.3537372012669928,88
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,TMEM45B,0.4815671388456799,0.37344129115972063,86
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,TYMS,0.8703370142930414,0.6486498386245548,73
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,UBE2C,1.0518585675329901,0.8731135795392337,80
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,UBE2T,0.814570347177706,0.6539968664351481,75
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,ACTR3B,0.5603543736273382,0.32804588886172176,87
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,ANLN,0.32704616917641555,0.2437938094767678,85
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,BAG1,0.2549283288802581,0.20631536904813114,71
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,BCL2,0.654203437211799,0.514122739876087,87
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,BIRC5,0.5326083816640816,0.4074134125762463,89
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,BLVRA,0.5865697018697724,0.47442784181198805,78
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,CCNB1,0.49471972339733333,0.3315715973576568,76
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,CCNE1,0.49727696677698313,0.3549797691336684,65
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,CDC20,0.45076640604326274,0.36960390303845037,68
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,CDC6,0.21710190021504192,0.15925760854207177,81
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,NUF2,0.3089581705455648,0.22335238696612997,85
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,CDH3,0.9738571072926897,0.7451196185973663,72
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,CENPF,0.5183823094351381,0.40235901355976367,73
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,CEP55,0.3765260843507314,0.30073847047062185,57
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,CXXC5,0.5306935256061983,0.4180804712326368,83
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,EGFR,0.5427169334436711,0.3455648653472864,69
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,ERBB2,0.7687665723869368,0.5338331059328397,82
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,ESR1,1.1286247719163405,0.8333376639347464,83
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,EXO1,0.35890780376147075,0.28620756753683274,76
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,FGFR4,0.8234421520648182,0.5928483426645718,78
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,FOXA1,0.40216460357395256,0.30727762086435134,69
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,FOXC1,0.7462137698133647,0.5360296416899333,70
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,GPR160,0.6210339231530346,0.4988516612450181,95
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,GRB7,0.5856311660383814,0.4425579928684904,90
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,KIF2C,0.3884181071144747,0.29875556151453214,91
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,NDC80,0.26996852205907584,0.220177416680874,79
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,KRT14,1.0312962023445253,0.6199910646492637,90
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,KRT17,0.9343625187698503,0.7202470970645093,75
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,KRT5,0.7236481384752592,0.4387736217340053,89
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,MAPT,1.1295850759285588,0.856979988552768,71
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,MDM2,0.2729046239182492,0.18220976453162588,102
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,MELK,0.4476322226289211,0.3484442647438049,84
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,MIA,0.62765123760246,0.3267245536303789,77
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,MKI67,0.2201728106502496,0.17814114015947044,86
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,MLPH,0.8218232477629074,0.6261084536971342,81
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,MMP11,1.2364774425364438,0.9806500020404494,80
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,MYBL2,0.1727998428003661,0.13332025758244756,90
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,MYC,0.9670968707483061,0.7830916193968244,88
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,NAT1,1.2180659402453,0.9227154652778032,93
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,ORC6,0.4489393299675562,0.38417533568375767,75
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,PGR,0.7053161873304704,0.5137101273370764,83
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,PHGDH,0.9817013748632953,0.7305347689970042,84
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,PTTG1,0.4948243075410551,0.3810557665305718,76
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,RRM2,0.42115304307511886,0.3401899420405287,68
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,SFRP1,0.7370305193524828,0.6124478584076192,87
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,SLC39A6,1.1140768491058768,0.889717455595067,88
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,TMEM45B,0.55124223301733,0.41434510273399616,86
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,TYMS,0.6334897895626835,0.44939780593660433,73
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,UBE2C,0.47069128591927967,0.37362244035796827,80
mcar,0.05,0,50042,e0c0e9d411b0d80c,"KNN(k=5,dist)",KNN,UBE2T,0.5027868703873596,0.40275669870954156,75
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,ACTR3B,0.5468701561763258,0.32775810570874,87
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,ANLN,0.275987821516041,0.20425428648906635,85
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,BAG1,0.2484950130847412,0.18794152424539054,71
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,BCL2,0.6274878384587739,0.49927110944386754,87
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,BIRC5,0.47340251320497784,0.3595631245978758,89
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,BLVRA,0.5577862626645094,0.44109796077604013,78
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,CCNB1,0.45549182889503387,0.32932300657218966,76
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,CCNE1,0.4188318803473852,0.28787535880408394,65
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,CDC20,0.3516240923722795,0.273154502456598,68
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,CDC6,0.17849321869004448,0.13664453577951557,81
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,NUF2,0.2416874482564625,0.17997773844052944,85
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,CDH3,0.9844014438976353,0.7490469085764482,72
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,CENPF,0.41673519939315107,0.32189305916575034,73
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,CEP55,0.2885935639212735,0.2302866938413009,57
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,CXXC5,0.47628219991597265,0.3763105595638321,83
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,EGFR,0.48114159055172667,0.31230145459687625,69
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,ERBB2,0.64737488048685,0.4451775933206396,82
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,ESR1,1.0625390801720151,0.8127216936843531,83
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,EXO1,0.3083195969820893,0.23761420643189268,76
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,FGFR4,0.7464179392095764,0.564128860918464,78
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,FOXA1,0.42194855859007896,0.31659928277494115,69
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,FOXC1,0.6936853295362657,0.5130932151871631,70
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,GPR160,0.5860808737586444,0.46472611804512637,95
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,GRB7,0.469459044664576,0.33517376132460613,90
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,KIF2C,0.24844734869582238,0.1908140690932694,91
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,NDC80,0.23295437429288854,0.18395857528481796,79
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,KRT14,0.8116485581667282,0.4716826347639895,90
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,KRT17,0.7042193902120641,0.49459139293092136,75
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,KRT5,0.6390686291426076,0.3796888709161558,89
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,MAPT,1.0494684413280555,0.827893878394803,71
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,MDM2,0.2686660617781485,0.17371111112477222,102
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,MELK,0.3741128935547021,0.2777192145185544,84
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,MIA,0.5951328429579044,0.3272406973610274,77
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,MKI67,0.19830111967889666,0.15783818718912312,86
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,MLPH,0.6553416256016538,0.5109064131735288,81
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,MMP11,1.0462869588771044,0.8636467465879842,80
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,MYBL2,0.1563554031845104,0.12219604524145875,90
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,MYC,0.897490895361317,0.7406403319236936,88
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,NAT1,1.1939500562812912,0.89215125469034,93
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,ORC6,0.45758239565258285,0.3996153192328521,75
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,PGR,0.7353717220825318,0.5325206245461878,83
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,PHGDH,0.8934769328634361,0.6775971010506188,84
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,PTTG1,0.4083820457573177,0.33165173668163767,76
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,RRM2,0.36332763935293805,0.2822380884669919,68
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,SFRP1,0.69811931056363,0.562103141332544,87
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,SLC39A6,1.079133393025489,0.8582559411645003,88
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,TMEM45B,0.47608075777838194,0.35983293291097956,86
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,TYMS,0.49513647338715955,0.38138273042352816,73
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,UBE2C,0.37422106928370596,0.30713945017539934,80
mcar,0.05,0,50042,e0c0e9d411b0d80c,MissForest,MissForest,UBE2T,0.4176298724803902,0.31394384938310954,75
