mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,FOXC1,1.4169202345239813,1.013358771794707,96
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,GPR160,0.8251649669287655,0.6713014798156293,86
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,GRB7,1.130487674102567,0.8654252626395967,73
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,KIF2C,0.727062710396007,0.590448541218524,80
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,NDC80,0.3650107197691857,0.2829611303524497,69
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,KRT14,1.204085617945373,0.9217162546601135,88
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,KRT17,1.364334592870307,1.1640926529441449,76
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,KRT5,1.1812059646259434,0.8485397359054963,70
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,MAPT,1.5485134514504642,1.3050426121699925,86
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,MDM2,0.17623057514281568,0.14257297041605776,75
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,MELK,0.9682946126972413,0.7819580833974966,81
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,MIA,0.9002061800216696,0.48135274134121897,84
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,MKI67,0.3371916281545166,0.27241347660417775,83
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,MLPH,1.6793406612623698,1.1478831921009072,80
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,MMP11,1.2131330270175231,0.9685192072438565,87
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,MYBL2,0.16588366042946837,0.12340322754495875,83
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,MYC,1.156810328196558,0.9401782156799592,81
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,NAT1,2.002003402546086,1.813146639502802,67
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,ORC6,0.447917588616698,0.38105338060474414,84
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,PGR,1.071939698524109,0.8857212924962333,88
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,PHGDH,1.3162515415679332,1.0854204592155539,74
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,PTTG1,0.9897391445559693,0.8127936687802578,90
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,RRM2,0.46395579958767846,0.378515408257126,85
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,SFRP1,1.3079430807695178,1.1103364385713288,69
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,SLC39A6,1.4309955957740572,1.2054353017270807,87
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,TMEM45B,0.5416276420912546,0.4124129562412491,84
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,TYMS,0.866125584625495,0.685272797147631,79
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,UBE2C,1.1798553531244969,0.9693849980756454,80
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,UBE2T,0.7319214123834146,0.5880752041743689,78
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,ACTR3B,0.5513491766318136,0.3524299158325351,68
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,ANLN,0.27671943641437385,0.22169988108029717,62
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,BAG1,0.3024996027296016,0.21296531084359097,89
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,BCL2,0.6371618695534952,0.510517835794345,73
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,BIRC5,0.5881843352328712,0.4396169329760716,75
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,BLVRA,0.7554900598909986,0.5597289537072544,87
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,CCNB1,0.4024908557015141,0.3157661967099854,86
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,CCNE1,0.6507755562023562,0.42862363188000285,64
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,CDC20,0.5105709162193254,0.39474843983236035,86
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,CDC6,0.17650621461086438,0.13654842450636692,91
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,NUF2,0.2884195101554809,0.21017702013846665,83
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,CDH3,0.7407504519751694,0.5888142297808073,93
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,CENPF,0.5586546085872635,0.3948919088521829,84
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,CEP55,0.36255564509947574,0.2783130324861436,68
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,CXXC5,0.5841669369933405,0.46910675297288706,78
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,EGFR,0.996503933572383,0.3760950146483591,92
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,ERBB2,0.7146198970624741,0.4602949938875248,88
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,ESR1,1.012374296803176,0.7738635916665183,74
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,EXO1,0.3459881633304806,0.2723210875381456,74
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,FGFR4,0.8489789051796831,0.5592954157361376,80
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,FOXA1,0.746522225041966,0.4236277139190373,82
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,FOXC1,0.707152471041809,0.526368067336645,96
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,GPR160,0.652846936699962,0.5026456448661301,86
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,GRB7,0.752390732729942,0.5423457504117106,73
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,KIF2C,0.35068809809594254,0.2761318560535072,80
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,NDC80,0.19938170329949964,0.16499266125523557,69
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,KRT14,0.826828760064819,0.5330472999499887,88
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,KRT17,0.7541695666211781,0.5999215540971068,76
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,KRT5,0.44567686082334923,0.3143543056183739,70
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,MAPT,1.1141405061163825,0.8413757184005511,86
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,MDM2,0.1777004637937207,0.1404857231969333,75
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,MELK,0.5055937939701936,0.40006512329196015,81
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,MIA,0.5542313264472365,0.33089754592795445,84
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,MKI67,0.20642539062256415,0.1616225399462362,83
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,MLPH,0.6336940039157277,0.4774589413830409,80
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,MMP11,1.232426984634113,0.9793432624945125,87
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,MYBL2,0.17590237175750195,0.134134893064213,83
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,MYC,0.8886404037717235,0.7193431095268756,81
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,NAT1,1.126750992951815,0.8615151957848213,67
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,ORC6,0.42338146421460016,0.34130800589523924,84
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,PGR,0.7966549001434224,0.6043193913507133,88
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,PHGDH,1.0150526066429262,0.8156476453490078,74
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,PTTG1,0.4204857738425281,0.3441776039704855,90
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,RRM2,0.3526770884972478,0.2884576577710738,85
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,SFRP1,1.0835828547695283,0.7724028101378037,69
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,SLC39A6,1.0570915216223067,0.8433978530677062,87
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,TMEM45B,0.46611100375224995,0.348094747378179,84
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,TYMS,0.6141989177389385,0.49392151485942043,79
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,UBE2C,0.5259665049579825,0.4121136416682806,80
mcar,0.05,1,1050045,483f16c6badfba45,"KNN(k=5,dist)",KNN,UBE2T,0.4701096603829754,0.3508494064061896,78
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,ACTR3B,0.5434265499876819,0.3532036828840638,68
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,ANLN,0.2880307550240296,0.2312857293865734,62
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,BAG1,0.3325634645246288,0.2369237549864057,89
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,BCL2,0.5880805591792918,0.4669637479714157,73
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,BIRC5,0.5562486534457667,0.41203599702883903,75
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,BLVRA,0.7426624024242946,0.5436442833696693,87
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,CCNB1,0.33122722332892685,0.24671698795088032,86
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,CCNE1,0.5890759193390248,0.36336567891457855,64
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,CDC20,0.36432518299939165,0.2872999101859347,86
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,CDC6,0.16386239977975103,0.1287987514200583,91
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,NUF2,0.25932541886527294,0.1949597423723489,83
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,CDH3,0.6173834986483717,0.5126182813113879,93
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,CENPF,0.41387307973786697,0.3035818942184523,84
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,CEP55,0.29618725144266894,0.24747289552103507,68
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,CXXC5,0.5895977076506548,0.4540256129346423,78
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,EGFR,0.9425719504194237,0.3570938606552746,92
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,ERBB2,0.6167811334940441,0.392044885488607,88
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,ESR1,0.8369201543983684,0.639592005039652,74
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,EXO1,0.2964796718805303,0.23734218663398196,74
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,FGFR4,0.7940613108239654,0.5422805189046033,80
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,FOXA1,0.6313506040262471,0.406861629473635,82
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,FOXC1,0.7646703453336341,0.5651588670532612,96
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,GPR160,0.5836629964304044,0.4498022464500835,86
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,GRB7,0.6052235547841657,0.3784649204021304,73
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,KIF2C,0.26987559423043656,0.2035439874358978,80
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,NDC80,0.2012355692242541,0.16822861067392578,69
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,KRT14,0.6485580421233464,0.3439581559413259,88
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,KRT17,0.5969576111065942,0.43709596419391505,76
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,KRT5,0.43093245816981185,0.2528662414617162,70
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,MAPT,1.0671121111658743,0.8269309094171859,86
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,MDM2,0.15846162418439622,0.1254313833260558,75
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,MELK,0.4280031217643258,0.31021734503008364,81
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,MIA,0.6000011606210673,0.3301146758456593,84
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,MKI67,0.16925066162110075,0.1318427625353633,83
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,MLPH,0.6074326277929532,0.4741729755024899,80
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,MMP11,1.0402832704125502,0.8276088335138566,87
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,MYBL2,0.18115213555993484,0.14196336287976818,83
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,MYC,0.8493046175718444,0.7042906324476134,81
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,NAT1,1.059587857735142,0.8493469068874973,67
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,ORC6,0.40446887357949773,0.33680962668322567,84
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,PGR,0.8277827712577507,0.6227864274784918,88
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,PHGDH,0.9745193998733455,0.7736387187071069,74
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,PTTG1,0.3454364134659419,0.2677216881758092,90
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,RRM2,0.36448821960899513,0.27466967446488505,85
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,SFRP1,0.9303729164182502,0.6349672039516172,69
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,SLC39A6,0.9684635541029082,0.7611168502832629,87
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,TMEM45B,0.4628848774566401,0.35272116348904325,84
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,TYMS,0.5314827790107886,0.4302113514354725,79
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,UBE2C,0.4314219709329279,0.3306840461584268,80
mcar,0.05,1,1050045,483f16c6badfba45,MissForest,MissForest,UBE2T,0.37694442909826753,0.28553342917279867,78
