mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,ESR1,1.0184785744614546,0.741202129815502,95
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,EXO1,0.379410715033586,0.2792504912977867,86
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,FGFR4,0.8949476967394946,0.5901344092585787,81
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,FOXA1,0.7612563785084056,0.4382033883125444,91
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,FOXC1,0.6424866673296812,0.4888086433391851,75
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,GPR160,0.6369817331799117,0.5091392161569155,76
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,GRB7,0.6179695126280326,0.4504303366876747,94
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,KIF2C,0.3472954900831019,0.26575014696866694,67
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,NDC80,0.2915379953058782,0.22269530543594754,66
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,KRT14,0.7982890480264012,0.5457948655016849,82
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,KRT17,0.9244277939512544,0.7140259527146523,85
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,KRT5,0.670838730008067,0.44345492409749726,92
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MAPT,1.2137575736098982,0.8913955721387165,76
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MDM2,0.22315423264166326,0.18307837181827882,69
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MELK,0.5007840883502735,0.3831632217417185,85
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MIA,0.7027061244165125,0.3913589067412039,74
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MKI67,0.23659770390064816,0.17220843983683753,60
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MLPH,0.7548768214038848,0.5646022499125992,90
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MMP11,1.230866381456178,0.9142522297551436,59
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MYBL2,0.18383909956390534,0.1358384314883705,87
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,MYC,0.9509024912789871,0.7383262183072035,90
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,NAT1,1.2730676808211627,0.8975673490977311,80
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,ORC6,0.44856089045352826,0.37702983376666344,68
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,PGR,0.9467005145380307,0.7008616953262107,71
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,PHGDH,0.976531457250144,0.7639689784476928,83
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,PTTG1,0.4449546639821267,0.34237886855625743,86
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,RRM2,0.3769899117771232,0.29202916929892847,81
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,SFRP1,1.3471100152566844,0.9795539743683392,64
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,SLC39A6,1.0920158230026908,0.8503603804015092,82
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,TMEM45B,0.4298028972638509,0.3318789290845851,84
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,TYMS,0.5505695235529886,0.44818765470741884,80
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,UBE2C,0.5773416728030482,0.45667884172629286,85
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,UBE2T,0.46016173768621976,0.360686153129068,89
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,ACTR3B,0.5897635687568143,0.3801514945990216,69
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,ANLN,0.32983410979234323,0.24801907115032504,87
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,BAG1,0.23839870054041837,0.18915483341299932,76
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,BCL2,0.7265355127487467,0.5759306744758393,89
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,BIRC5,0.5827373763274009,0.389680079227002,83
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,BLVRA,0.6594628018788554,0.500084775353117,94
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CCNB1,0.3916745323122812,0.30500721749206033,82
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CCNE1,0.46337430004407354,0.30151026699608074,80
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CDC20,0.40686232384136856,0.3270135805390853,72
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CDC6,0.16297361856706222,0.12770159561620503,67
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,NUF2,0.2815223339391473,0.20488716916994865,83
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CDH3,0.7441977377381391,0.5684395017290284,92
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CENPF,0.4873419258424945,0.347416929238061,73
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CEP55,0.3717321294475838,0.2785107710305014,76
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,CXXC5,0.5984467126596885,0.45141193559402365,90
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,EGFR,0.8363953486251854,0.4061163828370511,82
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,ERBB2,0.7467358478886021,0.4742183732231264,92
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,ESR1,0.9434159039753305,0.7563594718240643,95
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,EXO1,0.3066895885824449,0.2425923663482635,86
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,FGFR4,0.9437063252146721,0.5930735298853508,81
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,FOXA1,0.5521415595694827,0.36317514706201637,91
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,FOXC1,0.5982628953103684,0.4341708807067543,75
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,GPR160,0.5645036843426837,0.45488035682774014,76
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,GRB7,0.4327326748854056,0.3288659971896419,94
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,KIF2C,0.24858796821376813,0.1962882829056849,67
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,NDC80,0.23156523165089363,0.17509950831044493,66
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,KRT14,0.7082035436396824,0.4150483197527173,82
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,KRT17,0.6669594936228462,0.485104565110341,85
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,KRT5,0.5740554506428623,0.3550524637182658,92
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MAPT,1.0138391461020868,0.751838340646232,76
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MDM2,0.2060881111973747,0.16011998361860452,69
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MELK,0.4192137992750063,0.3255275588753117,85
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MIA,0.5831224375813749,0.33337620689362446,74
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MKI67,0.21272741818281327,0.14754534675840353,60
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MLPH,0.7058395370519217,0.5460237238655603,90
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MMP11,1.2016493458449038,0.9582098181565916,59
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MYBL2,0.166216885951373,0.1228900665671764,87
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,MYC,0.9286598958165083,0.7243562032047554,90
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,NAT1,1.2284124583947813,0.9046472535568434,80
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,ORC6,0.4515511400385435,0.3710233607214998,68
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,PGR,0.9246505274465093,0.6591550214404784,71
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,PHGDH,0.9818932132863927,0.7845717093269201,83
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,PTTG1,0.33848621818030405,0.25373938647396665,86
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,RRM2,0.3166258040900358,0.2330714884965286,81
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,SFRP1,1.181918848617321,0.8725324852587808,64
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,SLC39A6,0.9364869997669655,0.7572775224208338,82
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,TMEM45B,0.42711804633826406,0.321700871501747,84
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,TYMS,0.5557146967776027,0.4519194849284041,80
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,UBE2C,0.421647226444229,0.33149573645939795,85
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,UBE2T,0.3729953876410508,0.29640959207921724,89
