mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,ACTR3B,0.4803577243547035,0.3302624236849399,148
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,ANLN,0.3714784911004888,0.28225731332283976,152
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,BAG1,0.3042503103763179,0.21822739336354377,138
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,BCL2,0.7313314471281669,0.5706003101926771,177
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,BIRC5,0.5719381058271135,0.44473928823387543,171
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,BLVRA,0.6851507554710969,0.5207319291516233,143
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,CCNB1,0.4693338511254757,0.35034427287944014,169
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,CCNE1,0.5735484968566367,0.3743540234762961,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,CDC20,0.5465809837118774,0.4502042442702463,165
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,CDC6,0.23858340858453828,0.15471523256236766,146
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,NUF2,0.37627469162929733,0.25491861962262136,152
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,CDH3,0.8733578248220388,0.6720739201135596,171
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,CENPF,0.5154172947786406,0.4048663464864168,137
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,CEP55,0.34647558040454973,0.26763108669344315,153
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,CXXC5,0.6280082941164224,0.47252287352724504,155
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,EGFR,0.5123239788650313,0.2893196369892528,174
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,ERBB2,0.7494121340927193,0.5353548091532867,179
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,ESR1,0.8797369390253932,0.6917218556544332,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,EXO1,0.3665606740372782,0.285585265406552,159
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,FGFR4,0.885224848780208,0.5700641121006715,158
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,FOXA1,0.4453592156989926,0.34541422085758006,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,FOXC1,0.6853667724300472,0.5262948399217696,151
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,GPR160,0.6480773050278014,0.5126649543957721,161
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,GRB7,0.6672248378533261,0.4796210516996409,200
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,KIF2C,0.324798229443352,0.24717977454955264,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,NDC80,0.30897572215866864,0.2303209534696606,159
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,KRT14,0.7449131576959895,0.5180012491988533,166
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,KRT17,0.9587823850760825,0.7608318371907871,156
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,KRT5,0.656040801569109,0.37886447262222545,152
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,MAPT,1.0553859074406875,0.8017333558384162,155
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,MDM2,0.20765907709502476,0.15467403351672537,171
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,MELK,0.4092649960241314,0.3139728442402603,156
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,MIA,0.6625532525828703,0.38091326263936665,141
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,MKI67,0.2403941626717287,0.1819163696286175,163
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,MLPH,0.7070592628705593,0.5214594324445533,160
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,MMP11,1.1880015954708134,0.9271889420274828,156
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,MYBL2,0.1947268790003232,0.15486076431397056,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,MYC,0.885661186633367,0.7105711306863437,155
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,NAT1,1.3975605584924462,1.040126719649166,177
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,ORC6,0.40091384701314137,0.3416726178943603,164
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,PGR,0.9050230694831738,0.683310470282925,162
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,PHGDH,0.9399725330390668,0.7045129680451171,150
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,PTTG1,0.49338586486931185,0.4018143394894888,149
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,RRM2,0.38330303445645875,0.2924723310832605,169
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,SFRP1,1.0395173585278115,0.8016886125503292,169
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,SLC39A6,1.13673466365153,0.9104294512960793,178
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,TMEM45B,0.5305724545603884,0.3686167364877749,188
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,TYMS,0.56451463144956,0.46322757861116787,174
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,UBE2C,0.5363620598200816,0.39942561929200154,169
mcar,0.1,3,3100051,2a2522814cbcb6a5,"KNN(k=5,dist)",KNN,UBE2T,0.5007599698944434,0.39209186477497293,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,ACTR3B,0.5146091825381484,0.34111646763707876,148
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,ANLN,0.31002491767888407,0.23189658182449382,152
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,BAG1,0.28371780040256733,0.20013983269342153,138
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,BCL2,0.6582545775598946,0.4961772749398874,177
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,BIRC5,0.47119199846839577,0.36343579934078823,171
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,BLVRA,0.6430495584438128,0.4952306837016466,143
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,CCNB1,0.3770764576825856,0.28038592090724856,169
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,CCNE1,0.5129539942991405,0.33315200225826047,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,CDC20,0.4116085221086983,0.3286439249886861,165
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,CDC6,0.2192201762017054,0.14828928881736658,146
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,NUF2,0.3133054093339674,0.21053009986512936,152
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,CDH3,0.7940957316213383,0.6130069535217012,171
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,CENPF,0.4301249630593276,0.3466554566743259,137
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,CEP55,0.2615911996381174,0.20223205108940712,153
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,CXXC5,0.5641475451400674,0.42848667094493265,155
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,EGFR,0.5360062233860637,0.30049026401638285,174
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,ERBB2,0.5367904383904517,0.3944710771923561,179
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,ESR1,0.8788944965736333,0.6985445098413369,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,EXO1,0.3439709631940179,0.26423762127101275,159
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,FGFR4,0.8253507013039235,0.5520024740276368,158
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,FOXA1,0.43518568522404316,0.3324861562291885,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,FOXC1,0.6938561155628209,0.5234920291099358,151
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,GPR160,0.5951029316189171,0.47350376729903887,161
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,GRB7,0.49369345082194965,0.35963570942090617,200
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,KIF2C,0.2762942022663117,0.20469244088754196,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,NDC80,0.23037860806532354,0.1848750978989793,159
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,KRT14,0.6012320468988809,0.34467214145809505,166
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,KRT17,0.6832391888715554,0.5010222279267569,156
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,KRT5,0.6610630453803141,0.3675938565239476,152
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,MAPT,1.0337109924270165,0.812386163297183,155
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,MDM2,0.1971479038677414,0.1488530699423267,171
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,MELK,0.3725868814349891,0.27777865085174686,156
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,MIA,0.5857101459221669,0.3271001388050136,141
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,MKI67,0.20815369078872714,0.1557190659090158,163
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,MLPH,0.6445708922749515,0.4788685469811641,160
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,MMP11,1.1133710364767286,0.8827620215819554,156
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,MYBL2,0.17963278151351908,0.13992280507283908,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,MYC,0.8426069922613472,0.673978992508661,155
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,NAT1,1.2475039496479254,0.9586811805684897,177
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,ORC6,0.38906849248914044,0.31610336973785386,164
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,PGR,0.8230452777111307,0.6388177679860173,162
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,PHGDH,0.944877969874814,0.7083836882182466,150
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,PTTG1,0.42471976332902683,0.32544443419952673,149
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,RRM2,0.3429652278865214,0.26220812451667236,169
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,SFRP1,0.9050893735879209,0.6931204970758025,169
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,SLC39A6,0.9677142109203445,0.7850914189254832,178
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,TMEM45B,0.5016384722844357,0.3650761001476857,188
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,TYMS,0.4798082250410555,0.3970600883910813,174
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,UBE2C,0.42106600633483476,0.3224911775707866,169
mcar,0.1,3,3100051,2a2522814cbcb6a5,MissForest,MissForest,UBE2T,0.3935934059512647,0.3201717434822388,157
