mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,ERBB2,0.7586717903627546,0.4998451016241662,94
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,ESR1,0.9175534949293146,0.7443735097248958,75
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,EXO1,0.35703951108647725,0.2649877872815665,86
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,FGFR4,0.7242547539173669,0.5315616645905311,85
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,FOXA1,0.6622777983187313,0.46840041122890513,84
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,FOXC1,0.833335396302657,0.6252624745163802,76
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,GPR160,0.6729727130643834,0.5331406779205349,82
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,GRB7,0.7437142167772831,0.49455674953460566,86
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,KIF2C,0.3966642924676695,0.29605879044877953,71
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,NDC80,0.28770066695826646,0.21857854261554893,78
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,KRT14,0.9831383079563165,0.5966575483196032,83
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,KRT17,0.874664486014299,0.7155362347947767,73
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,KRT5,0.5728392863234966,0.37955908554476864,70
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MAPT,0.8716520159328471,0.6575160864234102,73
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MDM2,0.22605616701236525,0.1688618682056846,83
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MELK,0.5126744126612621,0.3791593576532173,95
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MIA,0.6067753312779609,0.3888670974727451,80
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MKI67,0.2965956492826518,0.21766165766429132,90
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MLPH,0.6197457436854711,0.4854658876603436,83
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MMP11,1.3766876067132974,1.0434179971953723,86
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MYBL2,0.1774858741672427,0.13791745233628866,73
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MYC,0.8859029786592818,0.6862819848785032,77
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,NAT1,1.092251728777036,0.8255697044912983,76
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,ORC6,0.4627182330865846,0.3723055405304506,79
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,PGR,0.8301880482002025,0.5989518573400013,92
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,PHGDH,0.9618126415149,0.7526622014756077,83
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,PTTG1,0.4815081126490317,0.35897004458460885,79
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,RRM2,0.41493283108258094,0.30266252379312625,64
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,SFRP1,1.1296599936049172,0.7956924144809233,87
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,SLC39A6,1.0983393285901313,0.8974126485866282,81
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,TMEM45B,0.5375715151917562,0.39255630898392047,89
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,TYMS,0.5939612216760137,0.4677168133514529,78
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,UBE2C,0.6215931049587433,0.48983825201359943,88
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,UBE2T,0.4759736145729439,0.37699698613863497,76
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,ACTR3B,0.5307495319095602,0.35091089816699544,81
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,ANLN,0.27939536637900536,0.2038811342933391,69
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,BAG1,0.3255646647207429,0.2332283538302059,88
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,BCL2,0.7088369981928582,0.5632980041319938,76
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,BIRC5,0.5268017838721515,0.41401574476687597,85
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,BLVRA,0.5465995494934814,0.4080930802600578,78
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CCNB1,0.40220515891347275,0.3151671599438963,95
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CCNE1,0.42276529923302364,0.2954982218275363,51
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CDC20,0.38338933162438465,0.2844368117648675,81
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CDC6,0.16216841152299777,0.12348385938043176,101
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,NUF2,0.3429697328163256,0.23521439666968086,87
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CDH3,0.7290992433228661,0.5689144966035329,74
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CENPF,0.4073694268498683,0.3287319510710772,75
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CEP55,0.3649882360885002,0.2731550522165559,73
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CXXC5,0.6325166400951834,0.5038634824071092,76
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,EGFR,0.6743480144087125,0.3642215675598375,75
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,ERBB2,0.6888509814719385,0.45262213142067725,94
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,ESR1,0.8342982593457512,0.6499020430618563,75
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,EXO1,0.30934540572748326,0.22846460382525713,86
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,FGFR4,0.7944815224405418,0.5762213580893932,85
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,FOXA1,0.6815302777406048,0.44402573685075286,84
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,FOXC1,0.7845010478038755,0.5781697842775466,76
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,GPR160,0.6258653751392891,0.5149614173300294,82
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,GRB7,0.4908261273573742,0.3857190872812564,86
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,KIF2C,0.3329988071592947,0.2392678032266514,71
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,NDC80,0.24773484727427442,0.1948100909796804,78
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,KRT14,0.8563148907161876,0.47332706369281224,83
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,KRT17,0.5656089638303355,0.45738785034676255,73
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,KRT5,0.6473827776461815,0.3625071468768831,70
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MAPT,0.8382971157452801,0.6303849386196598,73
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MDM2,0.20860370761771455,0.1607091319247202,83
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MELK,0.4963218002392844,0.3445113765175499,95
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MIA,0.6073427808931661,0.3513507915053583,80
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MKI67,0.2523645948735835,0.19271815735993814,90
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MLPH,0.6521450978861811,0.48861310944733044,83
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MMP11,1.248991575951926,0.9665606878126752,86
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MYBL2,0.16694915344040884,0.13076220058656526,73
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MYC,0.811246245592996,0.6583087138928825,77
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,NAT1,1.041941598352718,0.7607574027825983,76
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,ORC6,0.4261838401593708,0.33900483856572955,79
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,PGR,0.8045893721953051,0.580644612328832,92
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,PHGDH,0.8477790405860913,0.6857401309586778,83
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,PTTG1,0.3933628018538734,0.2968690730015195,79
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,RRM2,0.3849432362010274,0.2864189823069354,64
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,SFRP1,1.116003438898725,0.7917138611990618,87
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,SLC39A6,1.0009389236614827,0.8308542215481411,81
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,TMEM45B,0.491016810707675,0.3497493232887553,89
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,TYMS,0.5196519944940887,0.39542680813465053,78
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,UBE2C,0.49550646355465094,0.3834043977426354,88
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,UBE2T,0.33349170023536273,0.26935463539226134,76
