mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,KRT17,1.62322708360185,1.3041652324742707,75
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,KRT5,0.8818040376972689,0.7268578751594332,71
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,MAPT,1.5305722201061405,1.3038550445116592,87
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,MDM2,0.2068632770306811,0.14958676109615035,71
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,MELK,0.8692859391494543,0.7112381914368386,96
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,MIA,0.8677190082035282,0.5086944354794879,88
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,MKI67,0.35073234956895927,0.2712411861029942,66
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,MLPH,1.3468659324210759,0.9225962523279913,77
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,MMP11,1.211951686595868,0.9996957788269062,91
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,MYBL2,0.18706631802959794,0.14941824040219714,68
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,MYC,1.0732227894843922,0.895007297078393,83
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,NAT1,2.016706632994204,1.8207416612501042,93
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,ORC6,0.43769386586804837,0.36769172886576196,84
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,PGR,1.0478300978615347,0.9094433329775411,81
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,PHGDH,1.1841960226351957,0.9304331288910682,91
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,PTTG1,0.9401839549005908,0.7688014927967678,80
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,RRM2,0.4497921622021749,0.35562090819238656,82
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,SFRP1,1.6240362365618248,1.2443643392933008,104
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,SLC39A6,1.6746161381489943,1.4362792344669475,92
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,TMEM45B,0.7268373655463418,0.557219163485053,96
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,TYMS,0.8284856914896043,0.6588377327107418,68
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,UBE2C,1.2161710060825506,1.0295942029385659,94
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,UBE2T,0.852146049973087,0.7221410532930763,57
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,ACTR3B,0.7251388920256626,0.4474499822522691,70
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,ANLN,0.3310490391549875,0.2538099957200559,86
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,BAG1,0.30728724048490674,0.2287061397234959,80
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,BCL2,0.666875724614092,0.5289058051804112,78
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,BIRC5,0.475232094507918,0.3715215891797489,84
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,BLVRA,0.6989916095341434,0.5642699128479735,73
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,CCNB1,0.5071012171859752,0.3884694365247715,90
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,CCNE1,0.3992570947827553,0.3067254154512793,68
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,CDC20,0.5018766674601782,0.38910256151916667,70
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,CDC6,0.2476476539119147,0.17542648553175655,89
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,NUF2,0.43339316671000716,0.2710942351068257,81
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,CDH3,0.8117216719895061,0.6714749068089851,65
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,CENPF,0.5121226279351745,0.3937359776604881,89
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,CEP55,0.3818412198194819,0.29308610681975944,73
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,CXXC5,0.6653670784116722,0.547905164385391,82
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,EGFR,0.39105306391805345,0.2742844342852847,72
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,ERBB2,0.7395068129814286,0.5769576465033426,74
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,ESR1,1.036208403882057,0.7790253250579204,66
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,EXO1,0.3876458094682557,0.30895781626389696,78
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,FGFR4,0.7376857294509033,0.5400943990398918,72
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,FOXA1,0.46038605217146966,0.3608961500493699,73
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,FOXC1,0.7164093674788928,0.5222483587727189,88
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,GPR160,0.6402273721375478,0.5259765562438241,93
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,GRB7,0.7250941755050606,0.5283681718730268,68
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,KIF2C,0.33227393083892126,0.24873497783722964,89
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,NDC80,0.31916066902204404,0.2391959562054458,93
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,KRT14,0.6795147504474979,0.43679747655980544,81
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,KRT17,0.8761962962030126,0.6546103362865077,75
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,KRT5,0.4877817137001251,0.31832756112834326,71
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,MAPT,1.1515765251854355,0.8771845801105385,87
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,MDM2,0.20202558976159618,0.15019317295327686,71
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,MELK,0.4600004781283789,0.3567229943976713,96
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,MIA,0.6353176311449742,0.4047898649870741,88
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,MKI67,0.2556819810947024,0.19611788773824232,66
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,MLPH,0.6811879310488471,0.509866611184201,77
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,MMP11,1.165361318908403,0.9096926972608584,91
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,MYBL2,0.19377127873914005,0.15805003593671116,68
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,MYC,0.9353915608388722,0.7427015832494693,83
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,NAT1,1.2957264993859625,0.9781280043106378,93
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,ORC6,0.41901315949514367,0.34960164603215194,84
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,PGR,0.8895429437081463,0.7409077978309258,81
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,PHGDH,1.083518797946952,0.882329216286695,91
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,PTTG1,0.5259277865991012,0.43323525948675823,80
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,RRM2,0.3647323889730976,0.2800868714626672,82
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,SFRP1,1.006721428787578,0.7616908858370923,104
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,SLC39A6,0.9917367497092084,0.7789150227289717,92
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,TMEM45B,0.6178465322345682,0.4469532801450202,96
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,TYMS,0.50914293045526,0.3846452904659349,68
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,UBE2C,0.5201806660991375,0.36431269087804885,94
mcar,0.05,3,3050051,b543ad511bc04b63,"KNN(k=5,dist)",KNN,UBE2T,0.5432097759134278,0.40169149447668784,57
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,ACTR3B,0.6031276026889503,0.3951380536891471,70
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,ANLN,0.2835634534615983,0.21130858434179225,86
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,BAG1,0.3034375195451058,0.22104561914650417,80
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,BCL2,0.6728301156113192,0.522416060517583,78
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,BIRC5,0.42720210501050015,0.33572218011997146,84
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,BLVRA,0.6675861663381553,0.5041896394536094,73
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,CCNB1,0.38141524211651595,0.2883016962438616,90
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,CCNE1,0.36923184850658375,0.27452561133262576,68
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,CDC20,0.34963525340484086,0.27281505453970506,70
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,CDC6,0.21146211386463298,0.15037181808365718,89
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,NUF2,0.3752520728181119,0.22663711506258707,81
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,CDH3,0.7197673103140534,0.6050928138747286,65
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,CENPF,0.47049819217865707,0.35409800987949785,89
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,CEP55,0.2979828897093758,0.22216172240702953,73
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,CXXC5,0.6661521455338021,0.5178509923132119,82
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,EGFR,0.37981213081441884,0.2778800528640015,72
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,ERBB2,0.5085947811230842,0.40463176016764263,74
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,ESR1,0.8218677657818856,0.6742581924227575,66
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,EXO1,0.31500734090928295,0.2523622919318753,78
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,FGFR4,0.7890986733038328,0.5940586996190952,72
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,FOXA1,0.4371517270422737,0.35871593742646685,73
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,FOXC1,0.6177061643146643,0.5076354266032908,88
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,GPR160,0.5786603012432974,0.46610212398721457,93
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,GRB7,0.7403244391764109,0.42834085544261846,68
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,KIF2C,0.22423218274375878,0.16670069748727112,89
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,NDC80,0.2480990447175715,0.20015775512500797,93
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,KRT14,0.4616778379267071,0.2823999643362006,81
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,KRT17,0.7788713911251711,0.5038451491606477,75
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,KRT5,0.3963755164245013,0.24163724941392892,71
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,MAPT,1.092134903263806,0.8468846745163252,87
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,MDM2,0.18442164188739898,0.136420221527099,71
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,MELK,0.39545133212172034,0.31235465650370414,96
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,MIA,0.556215225850324,0.35292072017494963,88
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,MKI67,0.233337416146576,0.1872611225999362,66
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,MLPH,0.5291215660201202,0.4082396037803716,77
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,MMP11,1.1795983754568018,0.9081040132463246,91
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,MYBL2,0.17986077953753596,0.14127831623400913,68
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,MYC,0.8483982060473796,0.6831225313224432,83
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,NAT1,1.3035309316796377,1.0439597823806208,93
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,ORC6,0.41838640627563256,0.3585730276574193,84
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,PGR,0.8558924758741587,0.6876651606617549,81
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,PHGDH,0.9115671929510177,0.7553270223366955,91
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,PTTG1,0.4373080345871006,0.34532405147641293,80
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,RRM2,0.31445150055428905,0.2449318046520931,82
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,SFRP1,0.8705613493145465,0.6522266678350225,104
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,SLC39A6,1.0415525742060145,0.8007819121860466,92
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,TMEM45B,0.6235801726020523,0.4675274092618182,96
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,TYMS,0.4271451590896735,0.34195039102981883,68
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,UBE2C,0.4163151237072271,0.3188863162412405,94
mcar,0.05,3,3050051,b543ad511bc04b63,MissForest,MissForest,UBE2T,0.43070696708227824,0.3220343866399962,57
