mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,GRB7,1.3307606572156736,0.9237954880173774,353
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,KIF2C,0.727970519982912,0.6012449423558759,279
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,NDC80,0.4550019505061728,0.36195419538613527,320
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,KRT14,1.396810388183245,1.0578058022998182,337
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,KRT17,1.5494428413446042,1.2861016485600778,340
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,KRT5,1.110440818525627,0.8109463524613675,318
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,MAPT,1.58929891862027,1.3551690445360356,316
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,MDM2,0.2412205905449905,0.15712000210179128,371
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,MELK,0.9748319685275604,0.7808769406035875,317
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,MIA,0.7250479769450129,0.4210068830925641,322
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,MKI67,0.3307589493745743,0.2593125834715604,301
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,MLPH,1.6922707051515997,1.10647789740013,322
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,MMP11,1.3909966778063196,1.1346614664989954,338
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,MYBL2,0.15923561291880492,0.12677835734664347,316
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,MYC,1.153632088446881,0.9312787942060907,310
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,NAT1,1.9265285955095302,1.700005219943582,318
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,ORC6,0.45759838393454644,0.3799976056673668,285
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,PGR,1.039694787117914,0.8854884306618268,311
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,PHGDH,1.2748120920615327,1.0303434689538964,331
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,PTTG1,0.9248601005252044,0.7413514734621703,303
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,RRM2,0.5048326960951792,0.38510470050732626,338
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,SFRP1,1.692360167626107,1.3459752606450832,322
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,SLC39A6,1.6418795049807364,1.3743993542767727,315
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,TMEM45B,0.5992751625337882,0.44258598144450545,331
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,TYMS,0.9010236736743014,0.7152069811892192,282
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,UBE2C,1.1783357566714776,0.9502614878372794,317
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,UBE2T,0.7403525719716584,0.5930138941346886,349
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,ACTR3B,0.5523185903152605,0.34427139301566767,309
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,ANLN,0.33293060372406286,0.24959493738514035,344
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,BAG1,0.298583488455177,0.21823856541466247,336
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,BCL2,0.7493572647623296,0.59487341674489,320
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,BIRC5,0.5297881090098345,0.40183562712036935,332
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,BLVRA,0.7128513462837414,0.550162129260546,332
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,CCNB1,0.4824813173377188,0.3736045115540199,331
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,CCNE1,0.47372464542449405,0.3423885794253338,327
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,CDC20,0.5650224579558536,0.4418546710083086,331
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,CDC6,0.20526127478154618,0.14125985084319956,322
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,NUF2,0.3186153141057901,0.23359695674035755,346
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,CDH3,0.7887763701597842,0.6277903534636289,320
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,CENPF,0.5432115849069591,0.43116860212001923,338
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,CEP55,0.35764892491691314,0.27466614672246503,329
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,CXXC5,0.6053751284749831,0.47441402004043265,301
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,EGFR,0.5753883495404095,0.3270425206268231,293
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,ERBB2,0.9252348499603475,0.6702433665629015,309
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,ESR1,0.9774315379377022,0.7417856003174789,301
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,EXO1,0.40712344885955787,0.31440815756285323,337
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,FGFR4,0.8683411361099982,0.5740597838609476,303
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,FOXA1,0.5143411136121807,0.3774286995754407,294
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,FOXC1,0.7401615329357714,0.5522372691327473,327
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,GPR160,0.6311137065405887,0.5114061862827922,336
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,GRB7,0.8664370267302947,0.6058815202995921,353
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,KIF2C,0.3296799839275915,0.24508158817196826,279
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,NDC80,0.2969813358034863,0.2303000804994598,320
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,KRT14,0.909196989032156,0.6208076738275338,337
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,KRT17,1.0396435334794072,0.8032048283922777,340
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,KRT5,0.620578308469741,0.3806925257434091,318
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,MAPT,1.2726763610401213,0.9514164401179971,316
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,MDM2,0.25512863730680924,0.17537608950095945,371
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,MELK,0.5030376622197092,0.39288622753763563,317
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,MIA,0.46999187464420705,0.2998708098813182,322
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,MKI67,0.236725704671377,0.17493523828651228,301
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,MLPH,0.7215499287692911,0.5520798984760348,322
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,MMP11,1.3292913013051812,1.024464902094725,338
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,MYBL2,0.17051328809938937,0.1333882604505342,316
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,MYC,0.9439586536108128,0.7562252762500491,310
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,NAT1,1.3380513595543182,1.0112870247848622,318
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,ORC6,0.45375638140968017,0.3759170414842194,285
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,PGR,0.8930773261026134,0.6762338733832246,311
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,PHGDH,1.0355131138038656,0.8211450848514232,331
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,PTTG1,0.45267372105810416,0.35835288601087456,303
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,RRM2,0.3766836413789181,0.2896379777901532,338
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,SFRP1,1.1185269134212588,0.8153312159471855,322
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,SLC39A6,1.0787033010501155,0.8506746693121039,315
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,TMEM45B,0.5314278943602756,0.38756904343155435,331
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,TYMS,0.5866381725956734,0.45852858702883603,282
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,UBE2C,0.5699346746511832,0.4401281994844985,317
mcar,0.2,2,2200048,a2b14f54a4a30964,"KNN(k=5,dist)",KNN,UBE2T,0.47948688756150704,0.36927588572923503,349
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,ACTR3B,0.5398902758537459,0.33812373561202097,309
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,ANLN,0.28696852698538466,0.22054004912622746,344
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,BAG1,0.2755934767670902,0.20441179508677954,336
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,BCL2,0.631342949286189,0.5018401193439123,320
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,BIRC5,0.4644859417017151,0.3417816701999404,332
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,BLVRA,0.6894900976807604,0.5209926611078156,332
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,CCNB1,0.3956092793361179,0.2982747417131017,331
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,CCNE1,0.4362696961025438,0.31019790096922867,327
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,CDC20,0.44640177876300463,0.334853076703379,331
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,CDC6,0.1770504250475802,0.12868923102939644,322
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,NUF2,0.2677463071208431,0.20322385585776193,346
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,CDH3,0.7274787096186234,0.5681737256042616,320
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,CENPF,0.45182254846656045,0.3479349542649555,338
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,CEP55,0.2926206368309023,0.21940451258946847,329
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,CXXC5,0.5837128793861857,0.4524184709131802,301
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,EGFR,0.6726386370415536,0.355175024129452,293
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,ERBB2,0.7329308707578798,0.48333005281838554,309
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,ESR1,0.9148836561739817,0.7082364179734323,301
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,EXO1,0.3515051228689939,0.26799399927236617,337
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,FGFR4,0.8641902636496182,0.612995358124683,303
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,FOXA1,0.4937657671535255,0.3592687111869377,294
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,FOXC1,0.7092925855520172,0.5188523949706393,327
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,GPR160,0.5837697019698034,0.4747702160873351,336
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,GRB7,0.6949393595270065,0.4265458880076954,353
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,KIF2C,0.23529670889663507,0.17933610026161037,279
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,NDC80,0.22065799851304063,0.16865696097145944,320
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,KRT14,0.7457325902042363,0.41358170359194707,337
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,KRT17,0.7892113532313989,0.5574724175179666,340
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,KRT5,0.5234945001677476,0.28918237900715477,318
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,MAPT,1.1040880603885819,0.8576784151816558,316
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,MDM2,0.22553757325526327,0.15392630991504155,371
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,MELK,0.4232271088376133,0.3272990086435302,317
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,MIA,0.4485004281499337,0.27273996807965867,322
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,MKI67,0.20765409944848998,0.1556553613474746,301
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,MLPH,0.7369884588241414,0.5490300340923361,322
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,MMP11,1.2175868434444792,0.966576047541744,338
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,MYBL2,0.16158256194272397,0.126978771499766,316
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,MYC,0.8874725205083697,0.7084555007006546,310
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,NAT1,1.25120633338612,0.9705375543378247,318
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,ORC6,0.42732845280304527,0.35265151929924776,285
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,PGR,0.8164124616973785,0.5968552239829744,311
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,PHGDH,0.9335090292753079,0.7457754282104015,331
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,PTTG1,0.3950481647348768,0.3134552862477547,303
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,RRM2,0.35140063106841946,0.26806575098780633,338
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,SFRP1,0.9374523726738367,0.6586060856154559,322
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,SLC39A6,1.0037791541932393,0.7933536490105502,315
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,TMEM45B,0.4943222553099341,0.3695262917218645,331
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,TYMS,0.4945183066931289,0.3893333483653481,282
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,UBE2C,0.4779900635469733,0.3636155157552216,317
mcar,0.2,2,2200048,a2b14f54a4a30964,MissForest,MissForest,UBE2T,0.39974670120535405,0.3136798372044595,349
