mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,PGR,0.9714386245721095,0.8158024936947322,181
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,PHGDH,1.450895934297592,1.138254914804498,157
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,PTTG1,0.9568855108684008,0.7624770453602908,171
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,RRM2,0.4641577750844275,0.3732212774530178,165
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,SFRP1,1.6455844409543086,1.3292850856729364,162
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,SLC39A6,1.6906886545820108,1.4487754667678066,163
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,TMEM45B,0.5670040688672536,0.4266794533481779,161
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,TYMS,0.8916296322573949,0.7217529480842083,153
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,UBE2C,1.1316178862992268,0.9219827229525089,163
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,UBE2T,0.7888516640111166,0.6272827393125952,166
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,ACTR3B,0.5954614162652032,0.3626587437140331,158
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,ANLN,0.3258424421118861,0.24092879704670517,155
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,BAG1,0.30296259758782096,0.21692814654653017,152
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,BCL2,0.8015779490868917,0.6239811598744327,152
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,BIRC5,0.5547066148616313,0.400692242555888,184
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,BLVRA,0.6348066761414037,0.48430053965499414,151
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,CCNB1,0.4141748705768826,0.3235983432930004,159
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,CCNE1,0.47498327592636375,0.33527567859565927,152
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,CDC20,0.47651479983846956,0.3751001796751016,185
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,CDC6,0.18527436421939358,0.12995471963137054,165
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,NUF2,0.2939233327321255,0.23345911292626909,168
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,CDH3,0.8312954539401401,0.6533714378637396,165
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,CENPF,0.5352761297043572,0.40586176558936593,142
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,CEP55,0.3699363208618469,0.2782286062894027,158
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,CXXC5,0.6596207559800534,0.4966683778264836,168
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,EGFR,0.6619402330472147,0.31599754775032274,162
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,ERBB2,0.7992047562835267,0.6038721452710776,157
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,ESR1,0.9164553499638303,0.7304612862262266,159
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,EXO1,0.4005780671771334,0.31382418515846283,160
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,FGFR4,0.8741973044326368,0.5850966477596103,181
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,FOXA1,0.5076325186158108,0.36814402784260536,155
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,FOXC1,0.7846031256501929,0.5652960611772828,177
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,GPR160,0.6608054493992267,0.5390800299434108,134
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,GRB7,0.6637729127304577,0.4878201925438575,145
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,KIF2C,0.3301946390538663,0.24247985593597662,157
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,NDC80,0.3276323161827179,0.249159979585571,188
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,KRT14,0.7529438104679013,0.5145777512647096,149
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,KRT17,0.982286851525963,0.7334040781012232,148
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,KRT5,0.6718446045189578,0.38830539729577773,166
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,MAPT,1.1503662435074533,0.8653553477983181,156
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,MDM2,0.21000843054922827,0.1658018177681167,153
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,MELK,0.48863270511939566,0.3687358409653963,166
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,MIA,0.5308314170295103,0.32370769651444425,163
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,MKI67,0.21859033126566163,0.1706668957545075,147
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,MLPH,0.761037043545037,0.5629169569424008,147
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,MMP11,1.250886303263016,0.956878911979141,166
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,MYBL2,0.19268826920742302,0.14970658581919666,159
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,MYC,1.0060042107343972,0.7854699853751269,170
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,NAT1,1.3752076917953862,1.0543868518166866,147
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,ORC6,0.4184282130853308,0.34252689031745726,172
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,PGR,0.7731805663442345,0.5775380885213254,181
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,PHGDH,1.065290952874964,0.8445238514416245,157
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,PTTG1,0.47605653818210614,0.3708066657630387,171
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,RRM2,0.40745282423247925,0.30756188515075433,165
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,SFRP1,0.9743744357208928,0.7710439313063008,162
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,SLC39A6,1.020092971879135,0.812075706262062,163
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,TMEM45B,0.537560730151478,0.39897937140774803,161
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,TYMS,0.6178881485612736,0.48961504254496885,153
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,UBE2C,0.5138319151824955,0.3958572922438905,163
mcar,0.1,1,1100045,b40385df825614ac,"KNN(k=5,dist)",KNN,UBE2T,0.4509712927289261,0.36577928791369496,166
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,ACTR3B,0.5543270693113704,0.3305794132076569,158
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,ANLN,0.3098912724348687,0.22277126007884132,155
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,BAG1,0.2859545134416381,0.20374121186309482,152
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,BCL2,0.754183197007919,0.5930249696562657,152
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,BIRC5,0.5173128563109838,0.3746013502351185,184
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,BLVRA,0.6301470893163483,0.47785695739598216,151
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,CCNB1,0.3920602873700391,0.2910684298931367,159
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,CCNE1,0.4570727717308503,0.31419734547175654,152
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,CDC20,0.3444178163184762,0.26801900033938814,185
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,CDC6,0.1865406188348685,0.1392280141446223,165
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,NUF2,0.26755857023999907,0.20061977433270833,168
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,CDH3,0.77897456005506,0.5954216276335065,165
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,CENPF,0.4758439887865974,0.36570002967488696,142
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,CEP55,0.31696545584953495,0.23985384203895843,158
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,CXXC5,0.6080280815745139,0.46955530833769066,168
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,EGFR,0.6834279872465043,0.30404560248155366,162
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,ERBB2,0.6217258728725945,0.4494487912431586,157
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,ESR1,0.8666526333766866,0.6987514722528533,159
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,EXO1,0.3309909008773773,0.24514229987328048,160
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,FGFR4,0.815283452007536,0.5837433055006135,181
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,FOXA1,0.4923815717819729,0.36183372334998964,155
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,FOXC1,0.7389958514770996,0.5122491413257373,177
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,GPR160,0.5857893479432261,0.465572846196277,134
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,GRB7,0.5558404192196108,0.3819730971456907,145
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,KIF2C,0.24753510290818312,0.19370981905567877,157
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,NDC80,0.2512865785949904,0.19519162498352813,188
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,KRT14,0.6589557272857473,0.40344887859961415,149
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,KRT17,0.6803493977263938,0.4826806017205552,148
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,KRT5,0.5765921659531084,0.3298961171421822,166
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,MAPT,1.029126369582787,0.83245221491248,156
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,MDM2,0.19466456106248875,0.15004432488834177,153
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,MELK,0.4467288922511671,0.32195619845334905,166
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,MIA,0.43597565930889753,0.27628473810766907,163
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,MKI67,0.18668728753429617,0.1403658409758007,147
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,MLPH,0.6318741756915265,0.47778853400840815,147
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,MMP11,1.209831300793522,0.9695762810555625,166
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,MYBL2,0.18553840014517356,0.14805057231623783,159
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,MYC,0.8626358169142949,0.6860254489830457,170
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,NAT1,1.274440120659189,1.0027559430754855,147
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,ORC6,0.3865463633904691,0.3086095115564776,172
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,PGR,0.7538625318378106,0.5815177211427214,181
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,PHGDH,1.028253357922131,0.7982999054695294,157
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,PTTG1,0.42949447634261634,0.33446343690924746,171
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,RRM2,0.3455270281712879,0.262593438835055,165
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,SFRP1,0.8265790457504805,0.6587835282144947,162
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,SLC39A6,0.9320794721513361,0.7494863221446408,163
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,TMEM45B,0.48168552523079317,0.36870973704167387,161
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,TYMS,0.5401809051407743,0.4186034615758154,153
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,UBE2C,0.41915041166840245,0.32033508759929036,163
mcar,0.1,1,1100045,b40385df825614ac,MissForest,MissForest,UBE2T,0.4070843948667008,0.3263240542421941,166
