mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,KRT5,1.2007162884328497,0.8670795235093942,480
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MAPT,1.5905305774705334,1.357874175114498,478
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MDM2,0.24813467914746853,0.16348833557548045,507
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MELK,1.047600693829124,0.84613891970436,490
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MIA,0.7427579247296564,0.4349702537576531,478
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MKI67,0.3749574282664943,0.2933989882085412,501
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MLPH,1.842030691303028,1.2232598692773982,464
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MMP11,1.3763999515884355,1.0941431006531477,461
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MYBL2,0.17168852559070627,0.13250196124700026,516
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MYC,1.1408992169272822,0.9184621291213819,469
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,NAT1,1.970886261432151,1.7527186790844933,477
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,ORC6,0.4291422651295395,0.36109925281506733,479
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,PGR,1.0375772823319693,0.8763715363867829,478
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,PHGDH,1.392233954971859,1.121185359723803,500
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,PTTG1,1.0089187369078882,0.8213233631315657,512
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,RRM2,0.48796151413595507,0.3912709120375439,484
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,SFRP1,1.684101563858244,1.3372802329083409,489
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,SLC39A6,1.6046443369660368,1.351211640714057,529
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,TMEM45B,0.618710802419584,0.47173525675343364,506
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,TYMS,0.9418368332446111,0.7491572672823691,479
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,UBE2C,1.2954519062592267,1.0705128897456808,495
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,UBE2T,0.8612185612363015,0.706869539534901,496
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,ACTR3B,0.5894144198932514,0.3901422739537867,458
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,ANLN,0.4099986514972445,0.2942528367821462,464
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,BAG1,0.3853649700281624,0.26701467081550734,492
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,BCL2,0.8086896197351148,0.6303603985890155,453
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,BIRC5,0.7104612359525385,0.5205121901264305,469
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,BLVRA,0.7579472133801135,0.5816119946130941,475
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CCNB1,0.5210595503618872,0.3917882536197497,494
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CCNE1,0.6012157891712039,0.4164622395936305,484
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CDC20,0.9111079793140557,0.7092654972163573,497
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CDC6,0.25454794097457906,0.16470720235641842,494
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,NUF2,0.38644127414639196,0.2744022009790103,460
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CDH3,1.021987685520446,0.7970964799381106,471
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CENPF,0.6339062985951117,0.47658438829225885,475
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CEP55,0.44877953324451325,0.32890297061313434,483
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CXXC5,0.7007960013532587,0.5371953721117663,499
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,EGFR,0.802911867122538,0.4269573292393172,464
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,ERBB2,1.2006661189566725,0.8749876253769993,471
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,ESR1,1.2371778540578071,0.9533848026592607,454
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,EXO1,0.4967816824185051,0.3690244706566882,488
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,FGFR4,0.9393789482081719,0.6447796912030251,494
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,FOXA1,0.9139806871694985,0.5682000652740495,503
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,FOXC1,0.9111591980244085,0.6631309622194876,482
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,GPR160,0.7476418515200143,0.5895707781389387,463
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,GRB7,0.975242056498495,0.6476621952945634,454
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,KIF2C,0.43472101990584294,0.31636755721407867,483
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,NDC80,0.37856307056189176,0.27822165084011474,486
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,KRT14,1.1338413315866671,0.7684518850863222,486
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,KRT17,1.3046936799820068,0.9957566224183501,456
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,KRT5,0.963796058383869,0.6077820141936398,480
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MAPT,1.2333713697509159,0.9997311894079497,478
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MDM2,0.25196696970848353,0.16838430835243118,507
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MELK,0.5560910554882259,0.397760257077647,490
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MIA,0.7908460525609153,0.4574776024827175,478
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MKI67,0.28427370371880756,0.21086317493497808,501
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MLPH,0.9321310393427323,0.6710638677940403,464
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MMP11,1.3949829445932238,1.0972833927218022,461
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MYBL2,0.18546815862047453,0.1446715935745098,516
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MYC,1.0017936728575778,0.792044582725668,469
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,NAT1,1.4464900752102727,1.0973465383168286,477
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,ORC6,0.43391817798940197,0.35385710724964947,479
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,PGR,0.9117492420074689,0.6869880531683835,478
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,PHGDH,1.147052997106337,0.8989141397591546,500
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,PTTG1,0.5844168612656799,0.43300755369641886,512
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,RRM2,0.42431698375373883,0.32362548928053847,484
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,SFRP1,1.2743949498794758,0.922662872493173,489
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,SLC39A6,1.2509182403505896,0.9893538552179296,529
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,TMEM45B,0.6034588293702123,0.4377158126010631,506
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,TYMS,0.697087055144176,0.5359790995403879,479
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,UBE2C,0.7734834499699259,0.5883076143921099,495
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,UBE2T,0.5813595010464493,0.45062035535267164,496
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,ACTR3B,0.5398518670021554,0.344939071831676,458
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,ANLN,0.331560653559704,0.2326730873518873,464
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,BAG1,0.3525197771362163,0.24207917393249703,492
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,BCL2,0.7023619430882233,0.5642314086163273,453
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,BIRC5,0.5736922078337389,0.4081843607495542,469
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,BLVRA,0.6944227175560318,0.5249622060228754,475
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CCNB1,0.40754717690008424,0.30932571113768453,494
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CCNE1,0.5134393761091154,0.3414361733733989,484
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CDC20,0.4898820617656551,0.36330921511226755,497
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CDC6,0.22594561899292617,0.15071950585780533,494
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,NUF2,0.3079461340675016,0.22741035752067698,460
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CDH3,0.8794334515442627,0.6603159278443295,471
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CENPF,0.5308755894722359,0.3884049787120641,475
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CEP55,0.3469118803469019,0.25938837956970445,483
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CXXC5,0.654190868982112,0.49127794766081156,499
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,EGFR,0.7426387866362637,0.35926381355583265,464
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,ERBB2,0.8986759877981958,0.5854564211241947,471
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,ESR1,1.0585482521651108,0.7890631945315265,454
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,EXO1,0.35804163771002434,0.27160878703037616,488
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,FGFR4,0.8342224162330464,0.5952388685817437,494
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,FOXA1,0.7528136994353256,0.4596668910192379,503
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,FOXC1,0.9240501534043629,0.6222114860729739,482
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,GPR160,0.6580893679692663,0.5145302155965369,463
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,GRB7,0.7848199187946048,0.46938186730581694,454
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,KIF2C,0.30616987920071326,0.23067861145187726,483
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,NDC80,0.27070244269794613,0.2051597434030305,486
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,KRT14,0.9029455269945872,0.5315489903669621,486
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,KRT17,0.9329901808613026,0.6359880398658188,456
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,KRT5,0.7475597488008239,0.4147759434500435,480
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MAPT,1.0817379248826147,0.8402391130371374,478
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MDM2,0.23897728467917068,0.15927215275861822,507
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MELK,0.4441706398388835,0.32176375538514906,490
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MIA,0.590362585174933,0.3308638720387466,478
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MKI67,0.25335591027306037,0.1846559369396411,501
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MLPH,0.8015738628843005,0.5747427906164414,464
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MMP11,1.3010226751818545,1.021930789103191,461
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MYBL2,0.17686678806016556,0.13724136500269032,516
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MYC,0.9032477602134846,0.709385561968233,469
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,NAT1,1.2623524994235855,0.9761129325644117,477
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,ORC6,0.40124302005980417,0.33130584288050025,479
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,PGR,0.8562970454243455,0.6277194270149016,478
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,PHGDH,1.0274825746110783,0.8058655492125094,500
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,PTTG1,0.42907893052222623,0.3339724235634732,512
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,RRM2,0.37898755083430696,0.28381060975527334,484
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,SFRP1,1.0642959602680835,0.7371858669531385,489
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,SLC39A6,1.0707562610702037,0.8277347164295905,529
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,TMEM45B,0.521925768836258,0.37764152833027315,506
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,TYMS,0.5655402461285474,0.42725146692311516,479
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,UBE2C,0.5158832589159208,0.3911866585289541,495
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,UBE2T,0.4690664408977209,0.3581500775888132,496
