mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,PHGDH,1.3708884292950456,1.1157703448046397,329
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,PTTG1,1.0095733172420354,0.8222758109152472,332
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,RRM2,0.5046970435188138,0.40389825659659884,342
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,SFRP1,1.7485193596481508,1.4121301328929976,314
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,SLC39A6,1.6665169063878766,1.4406057655231619,327
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,TMEM45B,0.6254019204622562,0.45841598451638194,317
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,TYMS,0.9472703140030652,0.7656472436779824,301
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,UBE2C,1.326530391015466,1.1141718971951455,320
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,UBE2T,0.8533279596895634,0.703323775161584,325
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,ACTR3B,0.6294256547226313,0.4167610204995168,330
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,ANLN,0.36662527029329406,0.2697450377031555,322
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,BAG1,0.37184544188051416,0.25579244512409965,307
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,BCL2,0.8337953320751633,0.6571534248491665,315
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,BIRC5,0.5834988925546789,0.406800177632214,343
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,BLVRA,0.6694574550830981,0.5268469218409096,331
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,CCNB1,0.43861980173897697,0.3391457715519872,319
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,CCNE1,0.5733945804935789,0.40182725939050323,304
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,CDC20,0.5960478402701163,0.4662980485494586,299
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,CDC6,0.2570507155117394,0.1642838970122649,318
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,NUF2,0.3614946605650133,0.2563905877089052,305
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,CDH3,0.9274701799848357,0.7154670881584348,306
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,CENPF,0.6131211865935503,0.45628826994836147,312
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,CEP55,0.3728085800311405,0.28685865409143746,360
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,CXXC5,0.6454083153266372,0.49325298579834087,330
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,EGFR,0.8892152564735841,0.4660399377604274,303
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,ERBB2,0.9884217298281698,0.6941683011248707,307
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,ESR1,1.0230375599915429,0.7927780786724578,299
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,EXO1,0.39575925928082006,0.30095689647858276,305
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,FGFR4,0.8985550167880334,0.6354988826965559,315
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,FOXA1,0.6641397683261447,0.4390568704626572,330
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,FOXC1,0.7885025803787822,0.5730510254884681,306
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,GPR160,0.7277757985288504,0.5623938219122283,325
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,GRB7,0.8018800009760041,0.5440330350006589,329
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,KIF2C,0.37308388947992477,0.27456374259307104,320
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,NDC80,0.3180202159616523,0.24295134549934225,341
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,KRT14,0.9862573657951307,0.6517143434545691,344
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,KRT17,1.0784909346342022,0.8275172078648653,345
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,KRT5,0.7883710761297629,0.48666214498894333,310
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,MAPT,1.1759403565212239,0.9085674035240553,313
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,MDM2,0.20620704386095895,0.16147144374293498,296
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,MELK,0.48262336832499225,0.3721875296719654,306
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,MIA,0.5423017302759716,0.3357326262823207,349
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,MKI67,0.2735914616841532,0.19643142599170582,301
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,MLPH,0.7772878627302303,0.5681180593478958,341
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,MMP11,1.3497840737358013,1.0704715905780147,350
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,MYBL2,0.18495673510734026,0.14490287104053445,332
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,MYC,0.970813227525234,0.7776879546656922,311
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,NAT1,1.269307984782679,0.9808748185328519,342
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,ORC6,0.4288721573053208,0.3493971325944036,338
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,PGR,0.8595097830731007,0.6399920272960008,314
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,PHGDH,1.0897439212917983,0.838566516397011,329
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,PTTG1,0.5081972536028477,0.3970191469913235,332
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,RRM2,0.4032685614022922,0.2953587385680948,342
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,SFRP1,1.2048026600291124,0.8948297871444911,314
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,SLC39A6,1.2075944159086918,0.942538466629029,327
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,TMEM45B,0.511458192928424,0.37822533509681006,317
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,TYMS,0.6482981058283238,0.4978314210494466,301
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,UBE2C,0.5779822005159378,0.4435998697710474,320
mar,0.2,4,4217054,0f6fa27b6a541e02,"KNN(k=5,dist)",KNN,UBE2T,0.5979350986488732,0.45499722023324135,325
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,ACTR3B,0.5499682754554853,0.3490085350142122,330
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,ANLN,0.3208169064587388,0.24290276494636504,322
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,BAG1,0.3420353263914109,0.24165769214050495,307
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,BCL2,0.7516428881230787,0.5742681181667557,315
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,BIRC5,0.5437686203297506,0.37671629832380416,343
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,BLVRA,0.6670722659151684,0.5010851292308452,331
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,CCNB1,0.37299461480627616,0.2862785288287492,319
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,CCNE1,0.5071322595680181,0.3402258668966833,304
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,CDC20,0.4988405339494888,0.3569245833464756,299
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,CDC6,0.2492282908280606,0.15452277953857482,318
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,NUF2,0.3116635070939037,0.222104464967606,305
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,CDH3,0.8323576235988194,0.6414822837353396,306
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,CENPF,0.45737403060984255,0.3548780194682957,312
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,CEP55,0.3044720123216189,0.22892104082608383,360
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,CXXC5,0.6045720703519558,0.4758194534392537,330
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,EGFR,0.6958592625625732,0.37234392150801404,303
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,ERBB2,0.8773227526200825,0.5696309583947907,307
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,ESR1,0.8858764037437221,0.6868601871385474,299
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,EXO1,0.3135318331444331,0.2415690270211434,305
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,FGFR4,0.8436944542380901,0.612418665318023,315
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,FOXA1,0.6367092393249477,0.4196325921578987,330
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,FOXC1,0.6717356613766584,0.49630721041197423,306
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,GPR160,0.6681767397136132,0.52891364832047,325
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,GRB7,0.7084426797058065,0.43367974783661883,329
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,KIF2C,0.2896683674127878,0.21525933260200922,320
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,NDC80,0.2663041398585931,0.2025779487558656,341
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,KRT14,0.8177197939717136,0.48070054199666973,344
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,KRT17,0.8564499786979947,0.6245948128573525,345
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,KRT5,0.657356132928663,0.38731800126126265,310
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,MAPT,1.1763154425483833,0.9143197585570294,313
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,MDM2,0.19173018441005496,0.15031362736462325,296
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,MELK,0.41957442926529603,0.31207256770639946,306
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,MIA,0.464362192213334,0.2860217582311045,349
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,MKI67,0.2499931427028225,0.18320997363106786,301
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,MLPH,0.7059580190623224,0.5141564982449072,341
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,MMP11,1.2769659842758598,1.019803668223411,350
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,MYBL2,0.17637458850921053,0.14177475434786102,332
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,MYC,0.8730723789841238,0.6951301775297579,311
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,NAT1,1.147057699717487,0.8694871325612186,342
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,ORC6,0.4063682841863085,0.34000047043251685,338
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,PGR,0.82810896311515,0.6309329560618345,314
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,PHGDH,0.9779540016605621,0.7648092086461583,329
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,PTTG1,0.4512065988653245,0.3522309432116387,332
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,RRM2,0.35171504130565295,0.2570679357947085,342
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,SFRP1,1.0599132291165023,0.7690968109356863,314
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,SLC39A6,1.0828208648827184,0.8555340482474632,327
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,TMEM45B,0.49988011208446664,0.3588559510094711,317
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,TYMS,0.5435523180813988,0.4111269790361619,301
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,UBE2C,0.4649665782376508,0.35159971592836436,320
mar,0.2,4,4217054,0f6fa27b6a541e02,MissForest,MissForest,UBE2T,0.43468653442797744,0.3400143458525276,325
