mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,FOXC1,1.2725929569619752,0.9189830179317268,163
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,GPR160,0.8133756921352808,0.6328479453010807,163
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,GRB7,1.4414513493354864,1.0053285005612989,151
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,KIF2C,0.7634066733501919,0.6291879055133961,154
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,NDC80,0.4666044649409441,0.36985822246169503,150
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,KRT14,1.2639544994273533,1.0466447227287108,153
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,KRT17,1.668779522137468,1.3479156650102901,154
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,KRT5,1.1200026281922904,0.7926502545766615,171
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,MAPT,1.527868426891376,1.3126175589567433,162
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,MDM2,0.3128497160801603,0.19246333119744166,173
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,MELK,0.9749565505858716,0.7903374044679412,182
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,MIA,0.7386474256368998,0.41571758085468297,164
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,MKI67,0.3314677618309154,0.263461970363063,145
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,MLPH,1.7822440149117624,1.154155540269124,158
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,MMP11,1.361548032667209,1.1212518513534309,138
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,MYBL2,0.16499544675181804,0.12399034783633793,158
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,MYC,1.0687512393427065,0.8424422118249751,163
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,NAT1,1.9072060211397557,1.6846919857710418,152
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,ORC6,0.43013540030450853,0.3603243969798722,161
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,PGR,1.0382569128268488,0.8881142673375579,169
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,PHGDH,1.3278464922603475,1.0595207273266085,174
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,PTTG1,0.9983314252130178,0.7980511616051573,161
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,RRM2,0.45906044055714385,0.36899782193742786,165
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,SFRP1,1.7571420582271042,1.423764032447751,164
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,SLC39A6,1.7392717934513213,1.5010812514007548,162
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,TMEM45B,0.5675102945738091,0.44548239337746537,158
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,TYMS,0.9232571479036047,0.7257378587035492,172
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,UBE2C,1.1717277485360376,0.9620646920893364,175
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,UBE2T,0.8420567159543022,0.6677993331664195,158
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,ACTR3B,0.631715746521625,0.3856973781078792,157
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,ANLN,0.2976795227946555,0.23146167928457503,173
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,BAG1,0.31950706001924817,0.21047175700694454,177
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,BCL2,0.8210392437284404,0.6270941598439272,156
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,BIRC5,0.531206783560819,0.3933827304210379,161
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,BLVRA,0.6358501034118674,0.4716826346627079,164
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,CCNB1,0.44217781353589314,0.33629678598128604,148
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,CCNE1,0.5155987155349946,0.3658113841788936,160
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,CDC20,0.575360357939154,0.4514456939900933,177
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,CDC6,0.2792557014032005,0.1778417132642315,151
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,NUF2,0.35005423397693874,0.25182984561053895,166
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,CDH3,0.8608837659645884,0.6719197632639416,162
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,CENPF,0.5477795780312259,0.43684652173243455,158
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,CEP55,0.3559805411714932,0.2817627769076742,141
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,CXXC5,0.6359336035944457,0.47893953696618463,162
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,EGFR,0.5647785153688117,0.308441006673851,168
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,ERBB2,0.7363727696968634,0.5550467574357258,143
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,ESR1,0.8506992626539046,0.6772001411199732,160
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,EXO1,0.35155432502328166,0.26734647252091265,158
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,FGFR4,0.7540306659309262,0.5575176928357988,166
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,FOXA1,0.44978139484748375,0.34156703277698375,159
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,FOXC1,0.7533429991757207,0.5670149044953273,163
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,GPR160,0.6193233988507516,0.4876905723401401,163
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,GRB7,0.8242154135649156,0.565265750495608,151
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,KIF2C,0.3615725238303611,0.27501433534776965,154
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,NDC80,0.30878562151935834,0.22759423208389967,150
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,KRT14,0.6260988854532926,0.4893546791639429,153
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,KRT17,0.9104553463283235,0.6942876442746323,154
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,KRT5,0.6298845943628323,0.3881250891467622,171
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,MAPT,1.1834348574273998,0.9017518649779447,162
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,MDM2,0.29973407750973863,0.18687867891310547,173
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,MELK,0.4810253616791703,0.3702298976697826,182
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,MIA,0.5961195279270459,0.3513384644029652,164
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,MKI67,0.23910868655555245,0.18780272798421363,145
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,MLPH,0.6792793674329488,0.5087478653584626,158
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,MMP11,1.2628786433524144,0.9868887526132819,138
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,MYBL2,0.17651904350470934,0.135612564524656,158
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,MYC,0.9441450420422993,0.7238484407825527,163
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,NAT1,1.4880336540631252,1.1316072676162994,152
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,ORC6,0.441296397632786,0.366886411173761,161
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,PGR,0.8651586806622763,0.6403533975548027,169
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,PHGDH,1.0247840945907076,0.7962654381974856,174
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,PTTG1,0.44685090461129207,0.3591673696512476,161
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,RRM2,0.3835432339664297,0.2907506489138136,165
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,SFRP1,0.9952636419261057,0.7398573286715524,164
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,SLC39A6,1.112824849564182,0.8598369307393927,162
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,TMEM45B,0.5218992489242478,0.39467946323777414,158
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,TYMS,0.6137040226637149,0.4857365566168948,172
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,UBE2C,0.5369957368343979,0.41276438790459424,175
mcar,0.1,2,2100048,fe72eb3515379593,"KNN(k=5,dist)",KNN,UBE2T,0.49903680131132366,0.392446174179238,158
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,ACTR3B,0.5835662345128124,0.35901756696025605,157
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,ANLN,0.2739464340450853,0.21189079130715932,173
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,BAG1,0.3213759916308229,0.22556497974919498,177
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,BCL2,0.7777226604466245,0.572957312258224,156
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,BIRC5,0.4825733673202944,0.35432256539311346,161
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,BLVRA,0.5994560991085928,0.44401836036234876,164
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,CCNB1,0.3518311751820812,0.278880348868111,148
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,CCNE1,0.4835555860635032,0.3330660949299693,160
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,CDC20,0.4317147232172577,0.32585931808989416,177
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,CDC6,0.2560334477489565,0.15602183547176415,151
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,NUF2,0.2818726834882833,0.20650761696248426,166
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,CDH3,0.7492116796008164,0.6085488245465558,162
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,CENPF,0.47287210762386117,0.3631239139329358,158
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,CEP55,0.31999040768497466,0.24604147285629097,141
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,CXXC5,0.56717972643302,0.42799020501972707,162
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,EGFR,0.4987026759570883,0.2833191753631715,168
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,ERBB2,0.7015585855254527,0.45652483969007185,143
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,ESR1,0.833796720533237,0.6490126766449317,160
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,EXO1,0.29489745097743847,0.23097215571137614,158
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,FGFR4,0.7240790574652683,0.5263467808333888,166
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,FOXA1,0.42227215537670515,0.3146879886192357,159
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,FOXC1,0.7272464388423318,0.5448236365983038,163
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,GPR160,0.5700503912017616,0.44277694329447986,163
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,GRB7,0.697841983615242,0.4259503483920517,151
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,KIF2C,0.2641251041220544,0.2090393416501301,154
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,NDC80,0.2417564537513648,0.17607057819062646,150
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,KRT14,0.5977587426004725,0.38161610472226637,153
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,KRT17,0.7269910229946023,0.4866629546653649,154
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,KRT5,0.5242227804524328,0.29001362640431877,171
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,MAPT,1.0226555048499921,0.7892664467828611,162
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,MDM2,0.29765128247752165,0.18754461707732917,173
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,MELK,0.41549722493815333,0.30824953444695696,182
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,MIA,0.518677935589307,0.29473675655412784,164
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,MKI67,0.20887204926757932,0.15655229145699665,145
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,MLPH,0.6297839241500399,0.4995847008551964,158
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,MMP11,1.2112477672524935,0.9723132250799676,138
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,MYBL2,0.1615810109476688,0.1255242393912782,158
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,MYC,0.8363585623619533,0.6557762824076956,163
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,NAT1,1.378225618970736,1.0288823614900735,152
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,ORC6,0.3997535484505016,0.32237289454232915,161
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,PGR,0.8019734233329541,0.5896476590807939,169
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,PHGDH,0.9785180180505835,0.775734491531291,174
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,PTTG1,0.35550507671890347,0.27976741917142445,161
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,RRM2,0.3119820252503913,0.24332502099788147,165
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,SFRP1,0.8066533406749844,0.6190028072250463,164
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,SLC39A6,1.0258164126732436,0.8114567690946134,162
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,TMEM45B,0.4829102484929069,0.36419340575024023,158
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,TYMS,0.5192417356790581,0.4103988624867474,172
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,UBE2C,0.41720209258692476,0.3222218324584821,175
mcar,0.1,2,2100048,fe72eb3515379593,MissForest,MissForest,UBE2T,0.43549124247917903,0.33719690216275344,158
