mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MELK,1.1981717984058784,0.9737495341848307,85
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MIA,0.6551712985844876,0.43715431631270285,72
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MKI67,0.4009141192864673,0.30563948604201996,100
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MLPH,1.8312740203532096,1.1936651421585773,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MMP11,1.3205354383004184,1.0779085949776903,96
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MYBL2,0.15911097816453051,0.12617604995658577,89
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MYC,1.1471411827089228,0.9149872989160391,76
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,NAT1,2.007607885140178,1.7906301828821245,77
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,ORC6,0.42974862677824827,0.36084398684796853,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,PGR,1.053047763347695,0.8772771339224479,70
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,PHGDH,1.357007967020481,1.0533855977569588,64
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,PTTG1,1.0613542045271431,0.8760655271255268,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,RRM2,0.5894209435875021,0.4554623538304687,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,SFRP1,1.8202493190231528,1.4149930622566076,93
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,SLC39A6,1.5643831341365673,1.3244036510460002,79
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,TMEM45B,0.5645558366107247,0.45289418833846906,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,TYMS,1.0290828734981312,0.8566985882664077,93
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,UBE2C,1.2602842291940082,1.0226122496446115,87
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,UBE2T,0.786367666402608,0.6406280934686033,65
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,ACTR3B,0.4749529483242551,0.3255061338755762,78
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,ANLN,0.4360627431590794,0.3234712567354831,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,BAG1,0.3232765756208904,0.2425293918392401,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,BCL2,0.595286777664575,0.4776203245881211,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,BIRC5,0.5366473695645441,0.41836322737037046,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,BLVRA,0.6827271194197847,0.5308672249667171,79
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CCNB1,0.43772187468872553,0.3339117121587871,68
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CCNE1,0.6978236366475772,0.4107691709107667,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CDC20,0.6407947034630473,0.4570863702636929,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CDC6,0.2149955455133256,0.1459118947639193,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,NUF2,0.28895597077007396,0.21982388130396913,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CDH3,0.8661389503517983,0.6533197214790262,107
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CENPF,0.5525534966552686,0.41315290441862385,72
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CEP55,0.3631921025691795,0.2692913114429668,87
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,CXXC5,0.6344082728255906,0.4901209831012623,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,EGFR,0.7963724402585671,0.38135977795997855,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,ERBB2,0.7803517595448988,0.5988447986522659,67
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,ESR1,0.847515019439495,0.675572018151612,77
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,EXO1,0.3893180388190007,0.3133279485628485,68
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,FGFR4,0.8293159954843392,0.5936527408402225,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,FOXA1,0.8419109621290827,0.5105216747823272,78
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,FOXC1,0.6841990506161608,0.5015052414634832,70
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,GPR160,0.657318622036729,0.5262344798696369,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,GRB7,0.6576743381812117,0.5041531729782414,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,KIF2C,0.3236578907832733,0.25673621691887966,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,NDC80,0.4054539606092531,0.3094667927858831,63
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,KRT14,0.8494915525894776,0.5863671696221394,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,KRT17,0.9587645350225378,0.7365770339876487,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,KRT5,0.5858942388879959,0.3681114917017242,83
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MAPT,1.2343590161261504,0.9944356997510996,85
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MDM2,0.2048302591439543,0.16278120456224457,84
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MELK,0.5269125065998139,0.3870403499268726,85
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MIA,0.5458624428402581,0.3381053313596339,72
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MKI67,0.24813345895913783,0.18586124643594965,100
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MLPH,0.7509034062391025,0.585866436377194,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MMP11,1.2780211956284189,1.0194274656708873,96
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MYBL2,0.1658897889008878,0.12333725284335545,89
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MYC,0.9040615437888876,0.6810151776871686,76
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,NAT1,1.0538745037037307,0.781064204981837,77
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,ORC6,0.4246926248954452,0.34728300102444926,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,PGR,0.8578854033602524,0.6358367461269034,70
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,PHGDH,1.0607993746140527,0.7629224250566319,64
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,PTTG1,0.46833898176195493,0.37438550885698674,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,RRM2,0.44349857423480626,0.33283260510151813,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,SFRP1,1.0138743207327765,0.7944016238917121,93
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,SLC39A6,0.976003294319355,0.7652922916937465,79
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,TMEM45B,0.42444241627525103,0.31907422097881116,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,TYMS,0.693182100418555,0.5475112245339055,93
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,UBE2C,0.6205938824689536,0.48396934812853926,87
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,UBE2T,0.43549581170768586,0.34528231778821683,65
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,ACTR3B,0.45142120063901975,0.30809818790554855,78
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,ANLN,0.34890176802087614,0.25824234282041497,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,BAG1,0.318700332454325,0.23252542199577156,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,BCL2,0.504657347219757,0.40936378772265714,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,BIRC5,0.48776510187240896,0.3582336427876655,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,BLVRA,0.6812282693789418,0.5208571376382684,79
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CCNB1,0.3530189428471492,0.2666589809416468,68
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CCNE1,0.6070458639322648,0.3670286255628193,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CDC20,0.468281332054246,0.36205693167558817,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CDC6,0.19867345870949563,0.13966127290756436,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,NUF2,0.25115713131158335,0.19420060656496266,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CDH3,0.7270038396336428,0.546057866376393,107
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CENPF,0.4787618997050047,0.36038915121483783,72
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CEP55,0.29944609327401644,0.23290610218313076,87
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CXXC5,0.5973961367619495,0.45073150071962864,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,EGFR,0.719213388715884,0.365366452342886,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,ERBB2,0.5999021374802138,0.4737388524725784,67
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,ESR1,0.8221622514414769,0.628905197192635,77
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,EXO1,0.28242108627359613,0.23383502653511207,68
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,FGFR4,0.8143119950606833,0.5897161467876354,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,FOXA1,0.7688336538970532,0.4639044951693342,78
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,FOXC1,0.601471736764586,0.4523267356549603,70
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,GPR160,0.6462511843125216,0.5091682041285683,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,GRB7,0.4727701507316693,0.3714400562215515,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,KIF2C,0.266004381596135,0.210631600880223,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,NDC80,0.2709812446482895,0.20715396048921772,63
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,KRT14,0.8855871369992069,0.5170952282706673,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,KRT17,0.7314207360893175,0.471484760479028,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,KRT5,0.5912893494723501,0.3406089252534309,83
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MAPT,1.182233246990619,0.950914241622066,85
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MDM2,0.1784881669623885,0.14078730184138313,84
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MELK,0.43039332772142097,0.3088154606576045,85
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MIA,0.477228950180708,0.3207576170292657,72
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MKI67,0.237122542905349,0.17031516319690823,100
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MLPH,0.7482910136392924,0.5487254327433673,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MMP11,1.081458002850159,0.9103626031016439,96
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MYBL2,0.16346973489196773,0.1308580185516022,89
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MYC,0.8952318231183407,0.6659725285575286,76
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,NAT1,1.0757628533337882,0.7760311042741701,77
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,ORC6,0.39196954377291476,0.3109901544546699,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,PGR,0.8273967060491686,0.6135648028210853,70
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,PHGDH,1.0202486910827904,0.790481566755053,64
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,PTTG1,0.34806700161739923,0.26916056186305015,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,RRM2,0.41229865029906737,0.30488009284917833,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,SFRP1,0.9275866757693871,0.7018289351066618,93
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,SLC39A6,0.9040057306938498,0.7278800552121135,79
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,TMEM45B,0.42438543079449775,0.3294925234320549,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,TYMS,0.5599128793777227,0.45902191322678865,93
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,UBE2C,0.47655607421413243,0.37436374863303695,87
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,UBE2T,0.35513749920378634,0.28758935687395165,65
