mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,CDH3,0.9260922273917291,0.7346774778157017,85
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,CENPF,0.516960073716612,0.39457699081319836,83
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,CEP55,0.3601419562309435,0.2728915317412425,77
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,CXXC5,0.6425036026541735,0.49150981894360757,79
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,EGFR,0.718142098164452,0.35273325227912544,80
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,ERBB2,0.7999586319784174,0.5960523845276448,92
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,ESR1,0.8911848786860646,0.7025298414600744,82
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,EXO1,0.3796145633515938,0.29471876178978984,57
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,FGFR4,1.0021339228833441,0.6469899825673,88
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,FOXA1,0.814981217258779,0.48329746986780187,88
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,FOXC1,0.7762663577972886,0.5635398237383146,96
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,GPR160,0.5888443114702852,0.4604440032598158,83
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,GRB7,0.7923954038777701,0.5595894400176172,72
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,KIF2C,0.3803916788661956,0.29068781814303346,89
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,NDC80,0.3223799550340162,0.24342759364615615,84
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,KRT14,0.6988688031535538,0.5048400432683869,91
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,KRT17,0.8803684368388118,0.6716118138156018,90
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,KRT5,0.7325480641541867,0.42134893511303184,76
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,MAPT,1.1350117024900506,0.8437693553081651,91
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,MDM2,0.17060060903797075,0.13567293015488974,84
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,MELK,0.440929794396963,0.3181553361166231,67
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,MIA,0.8355136706178782,0.4930555362084693,77
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,MKI67,0.24621453825369288,0.1961944312506607,77
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,MLPH,0.7271739202850579,0.5683055490926,82
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,MMP11,1.143486148301984,0.9522618429097847,60
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,MYBL2,0.19476034622095237,0.15254535553706403,80
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,MYC,0.8642359201896106,0.702459039707779,66
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,NAT1,1.4338738469002836,1.0631832767981593,77
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,ORC6,0.3909764182962582,0.31284214054871606,83
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,PGR,0.8274576555802802,0.5957755902387503,74
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,PHGDH,0.9987690074282433,0.7484473856971651,83
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,PTTG1,0.4735402696601324,0.3507321186824094,75
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,RRM2,0.36581346865960146,0.2829970262642674,77
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,SFRP1,1.1706915229726467,0.818420447166862,83
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,SLC39A6,1.1703456894907043,0.9102698367428216,89
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,TMEM45B,0.44489643223145764,0.3457249211632816,97
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,TYMS,0.6110661413893853,0.49502027446942587,82
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,UBE2C,0.5402852953213799,0.4338528328561105,81
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,UBE2T,0.4527039999099626,0.3685036447785665,72
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,ACTR3B,0.5376428069649621,0.3307106217935944,76
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,ANLN,0.2903350847127312,0.2134326996839707,85
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,BAG1,0.30181529622766196,0.23391625465737476,75
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,BCL2,0.6362816322066831,0.48950650682353225,77
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,BIRC5,0.5496389545237997,0.4053714335972615,90
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,BLVRA,0.7461286926090304,0.5434106795486188,86
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,CCNB1,0.3835525423691139,0.3044781189704898,81
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,CCNE1,0.5030195418422916,0.344530999474153,79
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,CDC20,0.34599677054798117,0.2826442007379316,59
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,CDC6,0.2268860229232084,0.14844174109887942,84
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,NUF2,0.35460994130097157,0.2429657766351177,79
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,CDH3,0.8088678250937014,0.6271888496346752,85
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,CENPF,0.4583874377710495,0.3353870905984722,83
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,CEP55,0.27674897604566834,0.20837380013941703,77
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,CXXC5,0.6385873747339073,0.508562110934916,79
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,EGFR,0.6338353318285426,0.3511385763779237,80
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,ERBB2,0.5586419084901794,0.43194003543968346,92
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,ESR1,0.8156198133946356,0.6733793532743537,82
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,EXO1,0.32548116537126925,0.25530521446321824,57
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,FGFR4,0.9217340704566168,0.6149418909884041,88
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,FOXA1,0.7397466714856803,0.4569782742383264,88
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,FOXC1,0.7123469101162082,0.5429613017128284,96
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,GPR160,0.5402322505420932,0.38646050429757284,83
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,GRB7,0.5136170514654651,0.34945184545977676,72
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,KIF2C,0.28288847539751855,0.2088676265761228,89
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,NDC80,0.2484661159650046,0.18897078614196147,84
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,KRT14,0.5499989820456835,0.3510472923591318,91
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,KRT17,0.6364641062743833,0.4692118160641356,90
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,KRT5,0.7638057597717989,0.3936437255598867,76
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,MAPT,1.0312114837356694,0.7618259738664133,91
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,MDM2,0.15737234750961676,0.1289085633490966,84
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,MELK,0.3864740925428887,0.288021716041665,67
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,MIA,0.6731889977063966,0.40947180292534874,77
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,MKI67,0.21158602082409234,0.16067499541883576,77
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,MLPH,0.7220466208759444,0.5095430065963402,82
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,MMP11,1.0589064610517076,0.8927109002362018,60
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,MYBL2,0.1714989584902221,0.13513741280838593,80
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,MYC,0.9375214239535562,0.7707365257863641,66
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,NAT1,1.3768841814322212,1.0623751283583163,77
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,ORC6,0.3473675278891122,0.27536236204050435,83
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,PGR,0.7515059706120302,0.5438391162515347,74
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,PHGDH,0.9556912252259003,0.7453666404103031,83
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,PTTG1,0.3996327154077547,0.30861786592863133,75
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,RRM2,0.3529012007905373,0.28718690501334765,77
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,SFRP1,1.0220020945421238,0.7222414414911567,83
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,SLC39A6,1.030927420348934,0.7991531313773066,89
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,TMEM45B,0.46458004254346497,0.3472367828499364,97
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,TYMS,0.4515725196011107,0.3511750567887086,82
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,UBE2C,0.39599456588733944,0.31487152444529004,81
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,UBE2T,0.36375308568096065,0.28868985217056314,72
