mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,FOXC1,1.5072161792150462,1.0294263779202786,490
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,GPR160,0.849277020767807,0.6436213724904413,470
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,GRB7,1.2031872796617487,0.8701990787455398,488
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,KIF2C,0.8471277113325082,0.6998858167897554,502
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,NDC80,0.5175548538169876,0.39423252743586285,470
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,KRT14,1.2884915225920206,1.022871284489578,466
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,KRT17,1.7459581658879004,1.4260325125347033,480
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,KRT5,1.1841516872515159,0.8580121909294257,481
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MAPT,1.5744418651638192,1.3436958463407194,495
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MDM2,0.228841134764408,0.16510451766650297,510
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MELK,1.0591978346768944,0.8631131187543022,498
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MIA,0.7449049131497396,0.44276889199326014,462
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MKI67,0.39305715360803967,0.3031347056739764,487
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MLPH,1.7892440154907365,1.151559132634816,491
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MMP11,1.3481650966403336,1.0773449865339564,480
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MYBL2,0.17169773792234827,0.13214493227511048,462
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MYC,1.074174658738857,0.8685197621350204,503
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,NAT1,1.991941305610281,1.7724531838158346,496
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,ORC6,0.42950036117511536,0.36207246637012436,453
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,PGR,1.0297351884390413,0.8678707177062818,488
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,PHGDH,1.3971508786139288,1.1195177509041365,496
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,PTTG1,1.050797762031529,0.8572357127043987,442
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,RRM2,0.4966679702616758,0.404625038471539,477
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,SFRP1,1.6606505180101947,1.3515620137758257,452
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,SLC39A6,1.6992657235565818,1.4524825847018004,476
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,TMEM45B,0.640177290335856,0.4899836782016701,495
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,TYMS,0.9898540337156425,0.7887454119292389,494
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,UBE2C,1.3117265973414796,1.09067927368415,480
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,UBE2T,0.8843274832379767,0.7113833989455578,488
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,ACTR3B,0.5871510093209606,0.39247829467412354,484
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,ANLN,0.4238807231887019,0.31198409940736627,479
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,BAG1,0.33513361939224595,0.2454250008006532,494
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,BCL2,0.8796057027261857,0.6935143675840842,489
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,BIRC5,0.6699882887043778,0.5022807707836484,453
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,BLVRA,0.7585059003148142,0.6108981060484949,474
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CCNB1,0.5015967960094686,0.38558791715280416,482
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CCNE1,0.6438041152986059,0.438622714232603,486
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CDC20,0.7414330719765306,0.5606051220745866,496
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CDC6,0.2742650818283198,0.16924570601176459,475
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,NUF2,0.38669611678634785,0.27656960706525435,500
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CDH3,0.9760052797042211,0.7408822388529769,482
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CENPF,0.6354538830970855,0.4764804505472734,469
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CEP55,0.4233938391538158,0.31698258730290485,482
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CXXC5,0.7498679713943344,0.5747237284182838,489
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,EGFR,0.816017341886277,0.43367364678633363,481
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,ERBB2,1.1598680511256245,0.8373552941524899,504
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,ESR1,1.2592775376271292,0.9713975376047376,489
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,EXO1,0.4786352955858851,0.3586704671784833,483
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,FGFR4,0.9396298303541653,0.6594048323681483,509
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,FOXA1,0.8988219193659992,0.5629661713797033,448
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,FOXC1,1.0731191127731334,0.7517668922580866,490
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,GPR160,0.7167633514579176,0.552064221877428,470
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,GRB7,0.9847216582578445,0.6819333050234043,488
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,KIF2C,0.43739289445935947,0.32291109403683865,502
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,NDC80,0.3883236329630856,0.2993519579123395,470
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,KRT14,1.2156343590857872,0.8523028447079333,466
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,KRT17,1.370979382660115,1.0287116591011154,480
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,KRT5,0.9213889995838906,0.5883208054185467,481
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MAPT,1.2214506028598269,0.9467066563925852,495
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MDM2,0.2254884316277534,0.16630818032535102,510
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MELK,0.5555849773219522,0.4109632886195136,498
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MIA,0.5907712380199992,0.3527317101100797,462
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MKI67,0.2760009511347714,0.20666266332401664,487
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MLPH,0.9613907273557276,0.6835379568703155,491
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MMP11,1.3215821323492178,1.076803500392092,480
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MYBL2,0.19369116171679157,0.1476784533707902,462
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MYC,0.9792568125683941,0.7638877260133082,503
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,NAT1,1.425333106199971,1.1216719329385392,496
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,ORC6,0.4552006067270789,0.37245533252800045,453
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,PGR,0.9219386410246518,0.6973549691878191,488
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,PHGDH,1.231430976095293,0.9541808365143047,496
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,PTTG1,0.630498720675959,0.4791162877609907,442
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,RRM2,0.43745265810646083,0.3313305864117904,477
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,SFRP1,1.2908813055611648,0.9919389383289571,452
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,SLC39A6,1.4736188177572782,1.1712226383366198,476
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,TMEM45B,0.5713559174379735,0.42626771468590924,495
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,TYMS,0.7652924975519266,0.5768533746336181,494
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,UBE2C,0.7102268868131498,0.5257079483426765,480
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,UBE2T,0.6069472323398478,0.4753426393574829,488
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,ACTR3B,0.5804343653810035,0.36497378936032254,484
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,ANLN,0.3405083888784639,0.2553631364097524,479
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,BAG1,0.3180831004510783,0.23153696252848402,494
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,BCL2,0.7783809476215323,0.59999558292848,489
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,BIRC5,0.5726195589516199,0.4107284498607284,453
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,BLVRA,0.7149980095810075,0.5538132973499256,474
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CCNB1,0.40356492600078303,0.30811955304036004,482
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CCNE1,0.5260081603365167,0.361401561984386,486
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CDC20,0.5306184017473217,0.39031988846958926,496
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CDC6,0.2609485337115721,0.16119771695635096,475
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,NUF2,0.3110111744544991,0.22941992913142792,500
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CDH3,0.8938431978060638,0.6820601341941412,482
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CENPF,0.4998741617017729,0.37837428747314555,469
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CEP55,0.3406306139698383,0.2582999684026056,482
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CXXC5,0.6838109973834758,0.5165403919073678,489
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,EGFR,0.8233471705722634,0.3991212906091182,481
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,ERBB2,0.9208877508281523,0.6072725918298604,504
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,ESR1,0.9887481786869702,0.7188242622209393,489
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,EXO1,0.35686376815838355,0.2748957303204537,483
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,FGFR4,0.869668410929367,0.608977464315626,509
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,FOXA1,0.7156200274541881,0.4331871050449079,448
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,FOXC1,0.899268332312261,0.5855870569156819,490
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,GPR160,0.6475101247867989,0.4883150777730031,470
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,GRB7,0.8154385132051893,0.4835214929334259,488
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,KIF2C,0.33086975369330435,0.2410773401787769,502
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,NDC80,0.2814411936265616,0.20664606498151092,470
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,KRT14,0.8379850382395624,0.49599734863020584,466
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,KRT17,0.9254194921401228,0.6341962749099749,480
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,KRT5,0.6772359876287494,0.39131744380433364,481
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,MAPT,1.1268434242480598,0.8728292558639273,495
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,MDM2,0.22060371170340193,0.1605362766140007,510
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,MELK,0.44830594877724034,0.319039285044091,498
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,MIA,0.5584553950401294,0.31810925739647083,462
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,MKI67,0.25990051760929267,0.1880822452280068,487
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,MLPH,0.798251593281197,0.5573671138299712,491
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,MMP11,1.22798981667597,0.9639136947051955,480
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,MYBL2,0.18122672167565232,0.13962702924864626,462
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,MYC,0.8654582815226843,0.684950471758802,503
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,NAT1,1.2932868846398682,0.9613330266542464,496
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,ORC6,0.41304937688184246,0.3390386553026103,453
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,PGR,0.896513417030772,0.6620770521464202,488
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,PHGDH,1.0310287706577592,0.7893435369987937,496
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,PTTG1,0.47481916173204325,0.37028923850445883,442
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,RRM2,0.3770568834200809,0.28230413521825204,477
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,SFRP1,1.1661635506743615,0.8012017211042345,452
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,SLC39A6,1.061879364346618,0.8329943552070254,476
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,TMEM45B,0.5286189478345454,0.39274335539448496,495
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,TYMS,0.5949085820210072,0.4566069104856481,494
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,UBE2C,0.5062706938173372,0.3875413517246798,480
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,UBE2T,0.47722932238105864,0.37093164096249936,488
