mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,MDM2,0.22231351914849432,0.16137513892928415,298
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,MELK,0.9311528945971883,0.7483343367113974,313
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,MIA,0.705481448063904,0.42732261690958656,322
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,MKI67,0.3295031968474939,0.2607466876588057,323
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,MLPH,1.4565317876798576,0.9548181923086492,316
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,MMP11,1.4279265878892031,1.1290010667922707,309
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,MYBL2,0.17284767124843622,0.1326861205170001,316
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,MYC,1.0829484234252065,0.863414630134573,299
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,NAT1,1.9254268067353348,1.6952577072068005,314
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,ORC6,0.4274251697427778,0.3591833555713251,346
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,PGR,1.0852645751207879,0.9132201185838718,335
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,PHGDH,1.384391149173396,1.1105688081932366,339
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,PTTG1,0.9027386348190947,0.7387650880797921,309
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,RRM2,0.4707956952609526,0.3819726302923198,323
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,SFRP1,1.6730083547199746,1.3372958862278443,332
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,SLC39A6,1.631039914304722,1.3706472341019318,324
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,TMEM45B,0.6357371820101538,0.47816202180546713,304
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,TYMS,0.9283561598288197,0.7296509149366731,322
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,UBE2C,1.1643426413468225,0.9541066073694311,321
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,UBE2T,0.7709455251034747,0.6225414973671172,316
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,ACTR3B,0.5231294950582294,0.3346702243407748,327
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,ANLN,0.3634110588625949,0.2750827918100019,308
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,BAG1,0.33203592444604596,0.2408319716453744,329
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,BCL2,0.7605995816749359,0.5823043449679818,333
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,BIRC5,0.5591501198104931,0.4165634905033641,347
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,BLVRA,0.6604120164736955,0.5170798458497513,310
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,CCNB1,0.4337635590488575,0.33884017218968976,320
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,CCNE1,0.5148614404218398,0.3581223066374079,331
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,CDC20,0.5639030290888585,0.44295454912966753,324
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,CDC6,0.24535122562559833,0.14995232144295687,337
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,NUF2,0.3371714387314251,0.23941491172831805,328
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,CDH3,0.8914832603355174,0.6905504231800083,315
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,CENPF,0.5494383555620836,0.42593606501670095,312
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,CEP55,0.32954804961003425,0.25380607728479504,313
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,CXXC5,0.6332479045076523,0.48007432600687305,319
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,EGFR,0.5837709155781329,0.30845817726705077,310
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,ERBB2,0.895089246699781,0.6547369172472379,325
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,ESR1,1.0255574971564776,0.7833374955829198,326
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,EXO1,0.3814544500365574,0.29981017141525584,313
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,FGFR4,0.904586640491724,0.6399541208802496,315
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,FOXA1,0.5681730552517968,0.41853581887870533,328
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,FOXC1,0.7998463484293828,0.6006246505189335,298
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,GPR160,0.6450143348125223,0.4942150098347157,342
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,GRB7,0.7644723141494705,0.5425821955599514,344
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,KIF2C,0.3461571520337313,0.26183229161131205,340
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,NDC80,0.3096804233670417,0.2360993566746237,322
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,KRT14,0.7170463789879357,0.5151560176117501,328
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,KRT17,0.8962467728688004,0.7041459498391249,317
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,KRT5,0.5580806054273002,0.3665754144960784,305
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,MAPT,1.1458849583711614,0.8748647680411453,333
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,MDM2,0.2432510906962088,0.1751312854940421,298
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,MELK,0.46224351539442304,0.35097298520147757,313
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,MIA,0.500953956361019,0.3052953768574667,322
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,MKI67,0.25192573880759306,0.1879945656439662,323
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,MLPH,0.7564378611400022,0.5592893303329577,316
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,MMP11,1.3298217363897236,1.040380294913518,309
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,MYBL2,0.1848434678002626,0.1402780845474844,316
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,MYC,0.8789966223100985,0.6954260781092746,299
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,NAT1,1.4078034714084722,1.0684587641028316,314
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,ORC6,0.436306842445575,0.362897062758775,346
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,PGR,0.910896391888742,0.6998161721623969,335
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,PHGDH,1.106568091908784,0.8465095314571985,339
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,PTTG1,0.4700225146342792,0.3692169338823718,309
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,RRM2,0.371320981548925,0.28631413273247186,323
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,SFRP1,1.0207836804947905,0.7553709607774156,332
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,SLC39A6,1.1995369425607083,0.9671169242596575,324
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,TMEM45B,0.5844759315522504,0.42073683094395925,304
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,TYMS,0.6578628861811439,0.5171693862958265,322
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,UBE2C,0.5477122928174925,0.4294179070501788,321
mcar,0.2,4,4200054,999536e8b97d27c0,"KNN(k=5,dist)",KNN,UBE2T,0.5091026740151912,0.3923932373655901,316
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,ACTR3B,0.4806541103527544,0.30749568747371897,327
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,ANLN,0.31745521427165974,0.23849673522088327,308
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,BAG1,0.31743645759605216,0.23401348266838579,329
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,BCL2,0.6981667458894555,0.5373555827985702,333
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,BIRC5,0.493201447865801,0.3653682806901035,347
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,BLVRA,0.6045946284958362,0.4598008661656114,310
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,CCNB1,0.37190396210030663,0.29163452541739476,320
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,CCNE1,0.4247138316156624,0.2983145182938977,331
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,CDC20,0.4083937406031767,0.30874136222240484,324
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,CDC6,0.2316223062413602,0.14179660005230615,337
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,NUF2,0.3074490275823137,0.21353528686401638,328
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,CDH3,0.8350312903812197,0.6361477428193695,315
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,CENPF,0.43442116568342504,0.3449358867999646,312
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,CEP55,0.2877023172403527,0.2209780090942053,313
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,CXXC5,0.6057848663705706,0.46434935966221985,319
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,EGFR,0.6107796866537878,0.30795447497592016,310
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,ERBB2,0.5939314312320965,0.4188382524568933,325
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,ESR1,0.9099817870640854,0.7186824872603513,326
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,EXO1,0.32000558617332286,0.25363430540891496,313
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,FGFR4,0.8533678834447403,0.5895991845050874,315
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,FOXA1,0.5194010019897394,0.38811821327032137,328
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,FOXC1,0.7131263705889481,0.5321557809925718,298
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,GPR160,0.6082887128688692,0.4717788123947899,342
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,GRB7,0.5766553037826652,0.3835069562424996,344
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,KIF2C,0.26316690560394146,0.19804514001596893,340
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,NDC80,0.24518040624669513,0.1861871383539565,322
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,KRT14,0.5373285481978318,0.35524682347985065,328
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,KRT17,0.6771958135079262,0.47947337598484874,317
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,KRT5,0.46491632873665056,0.29616812001387516,305
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,MAPT,1.077789756650104,0.8421885424016285,333
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,MDM2,0.21450843361160363,0.1574167416961158,298
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,MELK,0.38146603477786784,0.28551365548831364,313
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,MIA,0.4824243773500652,0.2767222866172675,322
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,MKI67,0.22069317619972903,0.1662192007175472,323
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,MLPH,0.6566131444375586,0.4997058304310625,316
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,MMP11,1.2119802233809582,0.9431263389011979,309
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,MYBL2,0.1710420356672238,0.13258057088254116,316
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,MYC,0.8751977481411621,0.6855902353790566,299
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,NAT1,1.2406094965149141,0.9687730321558954,314
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,ORC6,0.4049033869844524,0.3395806825195857,346
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,PGR,0.8498487512087726,0.6393478257270399,335
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,PHGDH,0.9639366266105834,0.738752859756991,339
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,PTTG1,0.39443760708710746,0.31351795790899467,309
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,RRM2,0.37861381664025784,0.28873435456067154,323
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,SFRP1,0.8932048049619543,0.6536613069128788,332
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,SLC39A6,1.0171390604155508,0.7966447347372826,324
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,TMEM45B,0.5554968810039419,0.4061674623960415,304
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,TYMS,0.5507200881169926,0.41922856349542925,322
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,UBE2C,0.4141324052371142,0.32004644263952436,321
mcar,0.2,4,4200054,999536e8b97d27c0,MissForest,MissForest,UBE2T,0.41271606882471307,0.3189550540691614,316
