mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,MYC,1.0814097560363136,0.866415033982662,500
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,NAT1,2.029745998278425,1.8238261798557907,481
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,ORC6,0.44723665473789176,0.3784302387292039,489
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,PGR,1.0428563239253275,0.8870068870591544,476
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,PHGDH,1.3694993901773724,1.0816878338604985,483
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,PTTG1,0.968281683766078,0.7964733628364186,451
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,RRM2,0.4947885100086303,0.4011478552613846,472
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,SFRP1,1.6402168847923635,1.310444638679057,475
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,SLC39A6,1.6499518566881977,1.403021819324838,476
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,TMEM45B,0.6515923247085087,0.4896812656260703,458
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,TYMS,0.9335221948240429,0.7538872095299759,513
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,UBE2C,1.3281672148838688,1.107035327862928,516
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,UBE2T,0.8363071199989676,0.6846801053247605,485
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,ACTR3B,0.5838957803517326,0.38302134611186484,491
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,ANLN,0.510290677455261,0.37207101586038893,490
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,BAG1,0.34110942265736555,0.24750937498667253,474
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,BCL2,0.8160812007093199,0.638937623303092,465
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,BIRC5,0.6433245455027343,0.4737405474128186,472
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,BLVRA,0.7293038851324998,0.5762402222344952,485
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,CCNB1,0.5092680586826916,0.38819243787865,479
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,CCNE1,0.7569234219594858,0.4893585115871825,474
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,CDC20,0.7539345635171931,0.5465910009144761,444
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,CDC6,0.2483732607241851,0.17284095139883057,481
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,NUF2,0.36730536891666055,0.2649003154997021,457
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,CDH3,0.9894320305200598,0.7628498104359517,482
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,CENPF,0.6082496082302403,0.4524057564794231,475
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,CEP55,0.4565742616954384,0.3440096152529751,510
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,CXXC5,0.7299623814809769,0.5543525575308531,511
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,EGFR,0.8637875942048278,0.42669000936685425,491
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,ERBB2,1.1198658314767895,0.828037085118015,473
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,ESR1,1.2474801509235136,0.9330535239999105,511
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,EXO1,0.4937627869917194,0.3599058887893917,502
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,FGFR4,0.9759444386393643,0.6740192057368494,483
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,FOXA1,0.9059748385353125,0.549354923272069,500
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,FOXC1,1.0540531531330755,0.7221386570692762,485
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,GPR160,0.6940101683726142,0.5422787556509884,473
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,GRB7,0.9983855904390349,0.6836906320407524,466
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,KIF2C,0.4546133852607385,0.3334057483765277,488
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,NDC80,0.3786499677254822,0.28398105285440206,509
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,KRT14,1.0760608248087553,0.7421729023375825,503
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,KRT17,1.2980108110121635,0.9675351649095726,513
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,KRT5,0.9273667064234588,0.5516892002231285,462
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,MAPT,1.301478415408821,1.0445005008672363,499
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,MDM2,0.24570408274547717,0.1768392795115409,458
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,MELK,0.6029303963173197,0.43728204379532315,478
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,MIA,0.5997387446280198,0.3685765563639065,473
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,MKI67,0.2785897695674886,0.20213263526232012,468
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,MLPH,0.9571389395338991,0.6960362424263956,477
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,MMP11,1.5241337435709585,1.2306362651284777,463
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,MYBL2,0.1889432894685111,0.14838415748504036,480
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,MYC,1.0302193295804363,0.8106887553175316,500
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,NAT1,1.5688555725215154,1.2525340929313318,481
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,ORC6,0.4762271589789064,0.38530452512104874,489
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,PGR,0.9486069789286606,0.7450734952727105,476
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,PHGDH,1.2541893623618154,0.9311556501612847,483
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,PTTG1,0.6094389962831386,0.46917541994180545,451
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,RRM2,0.4260954892889345,0.3288132070058735,472
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,SFRP1,1.5375898061550102,1.1101366473986791,475
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,SLC39A6,1.2446024715484005,0.986121835233392,476
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,TMEM45B,0.6048156229832694,0.43499014406255765,458
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,TYMS,0.6837077284374841,0.5253902909834185,513
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,UBE2C,0.7300920649952286,0.5482315134935803,516
mar,0.3,1,1317045,a7b8d456896e3063,"KNN(k=5,dist)",KNN,UBE2T,0.5686790955142718,0.4375100243270808,485
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,ACTR3B,0.5286602311010123,0.3415458835555996,491
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,ANLN,0.3221600602148844,0.23947516511076344,490
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,BAG1,0.3214227219855616,0.23278932477599037,474
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,BCL2,0.7373324591063394,0.5838343550522431,465
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,BIRC5,0.5576621421273844,0.3969195990824977,472
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,BLVRA,0.6534942631651507,0.5150137701521104,485
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,CCNB1,0.40072897369025035,0.29727825530742186,479
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,CCNE1,0.4828702013639185,0.3245605330328036,474
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,CDC20,0.5161280111005299,0.3766228894671829,444
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,CDC6,0.21519807116370956,0.14698484624135397,481
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,NUF2,0.302351523826778,0.21778659063774924,457
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,CDH3,0.8303728837378725,0.6315241917299711,482
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,CENPF,0.4911735949297967,0.36622496405734306,475
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,CEP55,0.32362801277478764,0.23798290701388286,510
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,CXXC5,0.6523773370672499,0.4995531263142278,511
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,EGFR,0.7864066834720682,0.3762090775884589,491
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,ERBB2,0.9400450594087688,0.5938652788937939,473
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,ESR1,0.9910515119682478,0.7514557870740548,511
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,EXO1,0.36030099347659933,0.2661827167306081,502
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,FGFR4,0.9048066569245224,0.6413396879340538,483
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,FOXA1,0.7414203086900627,0.43292676354801307,500
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,FOXC1,0.8614008073188553,0.59772985107906,485
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,GPR160,0.6167918492163122,0.47954746166793344,473
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,GRB7,0.8702516154048633,0.5357377679434262,466
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,KIF2C,0.31094841259646006,0.22577517177279896,488
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,NDC80,0.28060992825017816,0.21205387099235168,509
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,KRT14,0.8313544508813973,0.5094791598901316,503
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,KRT17,0.9077257431056687,0.6418166312997228,513
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,KRT5,0.7344963632901406,0.39311708680317065,462
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,MAPT,1.1271745340819672,0.8502896195012031,499
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,MDM2,0.22916993328998825,0.1682042889918647,458
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,MELK,0.4425757380902666,0.3309855172782408,478
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,MIA,0.5454031653462247,0.3139746434837564,473
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,MKI67,0.24504523238027356,0.17938361537675562,468
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,MLPH,0.8359482114726323,0.5952842126967743,477
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,MMP11,1.3399998202951684,1.048536098653817,463
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,MYBL2,0.17656034331816142,0.1387848431125958,480
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,MYC,0.927503869196538,0.7260864196437049,500
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,NAT1,1.2972012618378626,0.9980365459140733,481
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,ORC6,0.40339835005174557,0.3366217266162059,489
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,PGR,0.8665137190537161,0.6449173927268591,476
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,PHGDH,0.9986169357819203,0.7754260550566927,483
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,PTTG1,0.4263561939516473,0.33743383567641716,451
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,RRM2,0.3570956376883231,0.27507779660520154,472
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,SFRP1,1.0277980429015263,0.7378353704552083,475
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,SLC39A6,0.9922339373946556,0.7949831913343449,476
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,TMEM45B,0.538765286445648,0.39983632063400776,458
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,TYMS,0.5585754783014627,0.4416455885116352,513
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,UBE2C,0.49871036443088274,0.3850222109261843,516
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,UBE2T,0.4383329726543997,0.33839544776457675,485
