mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,ERBB2,0.7386277903392896,0.4762831727627693,148
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,ESR1,0.9442550616920254,0.7456351180075188,185
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,EXO1,0.3045777616982544,0.23600816959229517,159
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,FGFR4,0.8236561483394013,0.579173906861711,161
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,FOXA1,0.6306753356950278,0.4447310376565688,161
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,FOXC1,0.7139471820514222,0.5438324869138284,172
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,GPR160,0.6179148618879036,0.4762065343790707,168
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,GRB7,0.5336706623788211,0.36399646611566844,164
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,KIF2C,0.236901506049307,0.18691515297148334,149
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,NDC80,0.2772178165784761,0.209026557076376,153
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,KRT14,0.809140318908152,0.4918126146540682,145
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,KRT17,0.711112523712346,0.49381434550260717,150
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,KRT5,0.652398780729834,0.3809612970356006,157
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MAPT,1.1398598437224816,0.8715060492546938,136
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MDM2,0.23348442556094515,0.1682127423461969,154
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MELK,0.47376439143692034,0.35807840063851293,151
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MIA,0.46110090483493493,0.2811456117090477,164
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MKI67,0.2168893617454549,0.15947091502046862,164
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MLPH,0.7704701814553548,0.5868013400657598,142
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MMP11,1.3541591367723584,1.0855017343231796,145
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MYBL2,0.1787576485120099,0.13223401940300888,159
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MYC,0.8715057643571988,0.6894123439249975,186
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,NAT1,1.2583128236050576,0.9535295731482416,152
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,ORC6,0.3786250509911892,0.30290364947184045,152
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,PGR,0.8848009328086983,0.6660375023437767,147
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,PHGDH,0.9573867211609463,0.75221593962197,175
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,PTTG1,0.37034264262195826,0.29474618410123904,165
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,RRM2,0.34619436014824395,0.2570267041498993,150
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,SFRP1,0.9540902165948177,0.6962013821808462,149
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,SLC39A6,0.9887737799125533,0.7464457318411071,163
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,TMEM45B,0.5528128458222558,0.39469809982307796,169
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,TYMS,0.47503617218202115,0.3680281153700876,158
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,UBE2C,0.40077250334795717,0.3096115117908358,198
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,UBE2T,0.40350045902977066,0.32770513300619375,173
